DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-bc1f-7425-be81-4bf823bc0f11,23064a92-c8a1-5b35-896a-5b8a571f1302,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back",7,3,hd5SHwFgurzj8vm3U5uaKK,8SnwvFsUQQ7ZJjzMZpWm6q,5780d9a1900cc80001d2d1c2,Statement 2,2025-10-28T11:18:48.491Z,602ac80c6cf22516282a7fd3,Equal,2025-10-28T11:51:38.262Z,6658bae2181c5007b0438c8c,Statement 1,2025-10-28T12:51:22.685Z
019a2a7a-39a9-72be-a00c-83baf7251b04,f403c598-6705-5235-b481-b8a15552b61b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""I’ve been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden""
Propositional form: Anthony Scaramucci has been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden",4,3,NyMfiFb9EuLxDFafmMGSC3,LFcN39kEyKw4xin6ZWULVR,5bdf514805ba8e0001965d25,Statement 2,2025-10-28T11:48:05.619Z,62b35d7693a267af341a1822,Statement 2,2025-10-28T12:34:08.925Z,5c3e80671580e9000122d168,Statement 2,2025-10-28T13:49:20.892Z
019a2a7a-5d78-7359-979c-f58a163a3ee7,aac87363-a291-56af-995a-c5d6fe0304df,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,7,ZbnVjZzDQZxN34hC6EqUvm,X2EUbjes5XaXTFdhM3a8Jo,66cb2e0bd2169db778550269,Equal,2025-10-28T11:34:06.285Z,5af573e7b4dfd600018fc0be,Equal,2025-10-28T12:52:24.303Z,5c4b2a7dcee399000113cd85,Statement 2,2025-10-28T14:07:40.453Z
019a2a7a-d4e6-71f9-baf9-886e05fc20f0,0f686c4e-f929-526b-8209-7b77d33b7a03,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives",4_1,4,MBedyH7VBGjbAoQD57Rv9D,VA63fAdfiuvFgUGHbRB647,67629986c6e5e88e4bc23efb,Statement 1,2025-10-28T11:14:40.745Z,647869e6f69318bacc341d53,Statement 2,2025-10-28T11:52:04.230Z,63d7b18eebaaaac354afdde0,Statement 2,2025-10-28T12:49:50.696Z
019a2a7a-e50e-7108-9d81-d9462e974346,be77dbce-2046-56a6-ace6-3ff1d57da760,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support",3_1,3,koWvLoBDqaC9UmecJMNeK3,34omuFxH3H3Fcq8qqeLCNP,65748f9f515887ae3dd1a567,Equal,2025-10-28T11:42:05.298Z,62e17900c4ff2316a7297ce6,Statement 2,2025-10-28T12:20:53.004Z,5a9ad69adbdb470001eee577,Statement 2,2025-10-28T13:24:18.249Z
019a2a7a-8f1e-772f-90d5-8da17eee90cd,d21d22c8-ca5d-5bd9-8798-669a1432f993,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation",3,1,mXu8CiX6d6qgNzoGDmMJMY,WLeSLMxeuWRsHRTYvWgDmU,637545d6428d85daeedc3df5,Statement 2,2025-10-28T11:43:22.314Z,654e37a130d94b47675dcebe,Equal,2025-10-28T12:23:41.717Z,6319fe78b47336fe7e05230c,Statement 1,2025-10-28T13:30:43.388Z
019a2a7a-bbb8-774b-a0d5-d78e2a0c101f,23064a92-c8a1-5b35-896a-5b8a571f1302,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?",""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy",5,1,QFiabdGVQunqrnwajcrwgM,9qJc2xrMtB2fyvzHXaJFy9,5780d9a1900cc80001d2d1c2,Statement 2,2025-10-28T11:18:48.491Z,602ac80c6cf22516282a7fd3,Statement 2,2025-10-28T11:51:38.262Z,6658bae2181c5007b0438c8c,Statement 2,2025-10-28T12:51:22.685Z
019a2a7a-d9f8-72b8-8924-da751178f0a0,a6d7211b-5cdf-5192-8535-0dafba0a643e,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf",""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty",1_1,1,4Drk9PuWJUXDAw5hRJXBZG,MSfuY9M4poKwR2WCiKJZkE,60f2dd514eb84812f627fa7e,Statement 2,2025-10-28T11:35:18.746Z,5657688f995911000a482d40,Equal,2025-10-28T12:14:04.984Z,600a878fa6fbbf1ba60bea36,Statement 2,2025-10-28T13:18:42.829Z
019a2a7a-5778-7621-a0f4-8c3e9cb9e551,7aa207d2-7ca3-5ffa-9b46-81a023bed02f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives",5,1,PNZEEvMg2uPYNMVcyH8RrM,MSfuY9M4poKwR2WCiKJZkE,6793b24867d67e714c19d140,Statement 2,2025-10-28T11:29:14.730Z,5d4200b0f1006e00196a9322,Statement 2,2025-10-28T12:10:38.588Z,6713a6a34b872f10e42e1502,Statement 2,2025-10-28T13:08:12.707Z
019a2a7a-e81b-72d9-894b-dd6be4ac27c2,bda837ce-9bdb-5d06-9091-4167836c66eb,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you",""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty",1_1,1,4Drk9PuWJUXDAw5hRJXBZG,KTUmVEKqpqA2YKXsUkY65E,5744045f2171b9000e3c0933,Equal,2025-10-28T11:41:53.092Z,6664c1241e43914c7c9f74c3,Equal,2025-10-28T12:43:45.360Z,63f79c4cffb2e2a2ed84f060,Statement 1,2025-10-28T14:19:04.097Z
019a2a7a-7770-7034-9c40-299ee9f4047d,2e474db4-464e-5087-8582-54d709b7c820,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives",5_1,5,PNZEEvMg2uPYNMVcyH8RrM,EGG2QMPYgfiUz65qtpcK5b,5ef9b444fe0184017adcb10f,Statement 1,2025-10-28T11:17:56.659Z,62d7abbc0207225a33d2929f,Equal,2025-10-28T11:58:09.877Z,63174af7d57182f9bf90c094,Statement 2,2025-10-28T12:56:49.554Z
019a2a7a-ddda-776d-977a-180d39116cc5,9409516c-0bb2-5234-a1ab-e682fde8031d,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting",1_1,1,KW3dzzxCvGpyMxJYVp8GKp,SC9EwpsWEVjQnTyzV8axoR,67ad2a2a71895bd3ece87c4d,Equal,2025-10-28T11:54:02.997Z,66edea9d406f629b67ce30b8,Statement 1,2025-10-28T12:10:04.077Z,5c6f2d6d4e43fe0001b45ef0,Equal,2025-10-28T13:13:10.553Z
019a2a7a-be64-725a-8aee-6dc4f83c4f22,2adeb6b2-9725-5f07-9ad7-b9ef9321891b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well",7,6,WyoRQ8YYAMGYxf4tWezAVV,ftndfbzwndsPsrKsyLnfyo,5578b513fdf99b12e00afae9,Statement 1,2025-10-28T11:17:40.724Z,6648b380adcc8b522c401d27,Statement 2,2025-10-28T12:02:21.010Z,671fdba47331ab5b06398ad7,Statement 2,2025-10-28T12:59:56.780Z
019a2a7a-c225-759a-947b-d1a9f56427d5,f4acc37c-ee6d-5aca-b833-2206aab9f912,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives",4,2,MBedyH7VBGjbAoQD57Rv9D,VqfYoqRxRBxgu2za7KKgSU,665ed3e9a6d856341025d5e1,Statement 2,2025-10-28T11:48:56.667Z,5c72aec2aa7a7700018f25c8,Statement 2,2025-10-28T12:42:56.721Z,5d51ad87e02e5500182bb86e,Statement 1,2025-10-28T13:44:58.915Z
019a2a7a-aa65-73c9-8e1c-50a322f4ec41,42539009-bfe2-5c44-adf8-39376bc81792,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock",5_1,5,HadMYQf6xdVDJPF5VfFnix,Vhg5srdJxk2sPyVZxCfuiR,66703d3e1078fb050306b4bc,Statement 1,2025-10-28T11:22:45.458Z,5e661fbfee9bce38e2e22a03,Equal,2025-10-28T12:00:16.174Z,62a0de11fe1eb0f5e7a97389,Equal,2025-10-28T12:57:21.034Z
019a2a7a-7b80-7332-b95f-dbbba08c178e,23c680bc-69e3-5a6d-9447-4269d49368f0,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up",5,3,MKNoQMqKuYMHXqKRDmAUBC,2sErDnSUMMDS5TZk9cza5X,55fa90794f51400006296b94,Statement 2,2025-10-28T11:16:33.422Z,5c927effc719fc00157df08d,Statement 1,2025-10-28T11:54:22.388Z,59baf1a2178f1b0001828a26,Statement 2,2025-10-28T12:51:09.611Z
019a2a7a-8e2f-705d-b664-315af24bbe07,024e54cc-b50d-5fb1-8105-d8ddf492a1ae,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU","""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration",6_1,6,mPppyCAP87cFxVcdiH85uy,JG6rH3q8sx2Ha5ekZb3x5k,5f68fe5be5cc370c0a0911de,Equal,2025-10-28T11:13:51.433Z,5e84c4c40a1fb108dcdf1a1c,Statement 2,2025-10-28T11:52:23.190Z,5c79211f477abb00168f7f72,Statement 1,2025-10-28T12:45:20.766Z
019a2a7a-cbcb-76eb-a84f-111dc0871b92,648be3fa-93bb-5a0e-9150-87e77c4d3006,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there""
Propositional form: why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there",""" they cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country""
Propositional form: the EU cannot stand the fact that Britain has left the European Union and the United Kingdom is now an independent country",7_1,7,4zoNArgWYESesJSwoFthT9,M5WFWtcyTxwoxyERUFMSYP,671ac509e93a57b5220b3d4e,Statement 1,2025-10-28T11:28:21.952Z,66d608e93c32a8b90bb92ae4,Statement 2,2025-10-28T12:05:13.744Z,610502298d2771ca33b3b885,Statement 2,2025-10-28T13:04:32.412Z
019a2a7a-8ef0-7358-ae0a-47b5688c5b58,d21d22c8-ca5d-5bd9-8798-669a1432f993,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8,7,ZKAzrGb5TVL2Bvzj6goKqR,eRnqLRPF57LkQYYjsLZdLs,637545d6428d85daeedc3df5,Statement 2,2025-10-28T11:43:22.314Z,654e37a130d94b47675dcebe,Statement 2,2025-10-28T12:23:41.717Z,6319fe78b47336fe7e05230c,Equal,2025-10-28T13:30:43.388Z
019a2a7a-dcc4-723b-9b24-09ad8661df2a,7e78aae4-cdb6-5514-b111-429f4fa23504,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods",5_1,5,EGG2QMPYgfiUz65qtpcK5b,Vhg5srdJxk2sPyVZxCfuiR,5aa15fe0dbdb470001ef285c,Equal,2025-10-28T11:30:41.002Z,5fb281433a31c686f0ec3ecb,Statement 1,2025-10-28T12:05:15.543Z,5a9c41f2dbdb470001eeef9c,Equal,2025-10-28T13:08:50.186Z
019a2a7a-3a04-71cf-afd1-74ee9dee78e4,98d14a9d-ace5-5f2b-adb1-5deb589aa362,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing",8,4,7TgqSwtbbqSNLc6VRYxbGi,XSC6vgbdvBESiWUJ3vHZua,66297cadc95e2a5bf8e909e6,Statement 2,2025-10-28T11:32:04.448Z,67d805b0f020d4f6a1ec25e3,Statement 2,2025-10-28T12:11:31.979Z,59f88f6eb47dfc0001b661ef,Statement 2,2025-10-28T13:14:43.222Z
019a2a7a-78f1-727e-b306-c93f78b86c0b,69eabdef-13b4-523b-9fb8-3046092595a7,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money",2_1,2,TyTJsJz5bGGKKJtNfyATCn,82TzWfBWsQMdPmQCRMicHa,60b542b8fbb1a6a2678f5054,Statement 1,2025-10-28T11:39:12.942Z,65a3ec0d50e146d8bd324e1f,Equal,2025-10-28T12:04:09.634Z,5d288cc0710db10018bdef31,Statement 1,2025-10-28T13:04:56.662Z
019a2a7a-a51f-73c9-997a-0a40f5b30294,a1bdc297-f470-5a79-81c6-8a146b1ef985,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union",7_1,7,3TDZp5MCowEjWRM62vw2sY,7X4tcrusVbBiv6qZiRhmxb,5cb988a6b3e70d0001715d79,Equal,2025-10-28T11:32:23.763Z,6766b308ffbd30658140bf25,Statement 2,2025-10-28T12:15:33.179Z,5ee7606915ecab01d42ddde6,Statement 2,2025-10-28T13:16:52.830Z
019a2a7a-adef-71aa-af67-3c78559cdde7,bc23a38b-a855-5062-a922-b92a2b3d5b04,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long",2_1,2,RY4hHWx4CBizcEVhieqhTP,7r7xki2pJttXhpWTb7aPP4,62b5d92be777f3aa7176307e,Equal,2025-10-28T11:40:19.486Z,65389f0b0f181197c4218f6d,Statement 2,2025-10-28T12:24:43.283Z,615f097035d3a6a38238039b,Statement 2,2025-10-28T13:22:18.070Z
019a2a7a-8a19-7252-bae4-591b2ce4977a,14a9fc51-d95e-51b3-9fbf-7716d8eef0d5,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing",8,2,7TgqSwtbbqSNLc6VRYxbGi,7q252NJYXVaqviuvzgcb5w,5f78863ec51814422de56470,Statement 2,2025-10-28T11:15:44.859Z,5eeb8ae62af51132b7987743,Statement 2,2025-10-28T11:52:56.945Z,6054bc49a73ad1f484b6ce32,Equal,2025-10-28T12:49:13.292Z
019a2a7a-dc5c-7593-8b5b-23ef5fabe6ef,7e78aae4-cdb6-5514-b111-429f4fa23504,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long",2_1,2,RY4hHWx4CBizcEVhieqhTP,Cx8sLtPvTvziA5c8javTSz,5aa15fe0dbdb470001ef285c,Statement 2,2025-10-28T11:30:41.002Z,5fb281433a31c686f0ec3ecb,Statement 2,2025-10-28T12:05:15.543Z,5a9c41f2dbdb470001eeef9c,Equal,2025-10-28T13:08:50.186Z
019a2a7a-e329-71c3-a2a1-47684511fc59,60f14e21-5976-5b8e-8e07-7969f9719518,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off",4_1,4,W37EXTMhMSDmhjjuCvLrej,VA63fAdfiuvFgUGHbRB647,6773dbc6ef23107f61c70eda,Statement 2,2025-10-28T11:24:20.098Z,63d16c4758851c2e341702aa,Statement 1,2025-10-28T12:05:03.180Z,66bf59da77f200a4a75a7b62,Statement 1,2025-10-28T13:03:33.578Z
019a2a7a-457f-7367-98fa-f92e904986f9,f26ca1e5-4343-5521-9e51-d4241415bec9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy",5,1,QFiabdGVQunqrnwajcrwgM,knroKergxD6PntPGRGANpL,5fa1ccf779d10f352e799bdd,Statement 1,2025-10-28T12:03:07.931Z,56cb689573cd5b000cf79bd6,Statement 2,2025-10-28T12:42:01.351Z,60ee998ece5d505f67377c0b,Equal,2025-10-28T14:00:56.682Z
019a2a7a-da31-766c-b41d-42a0d68c775d,a6d7211b-5cdf-5192-8535-0dafba0a643e,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK",6_1,6,NWwZKa3XnbqYa7b5gFAVZJ,SRDbvkqjTnPe7fvECU4yrY,60f2dd514eb84812f627fa7e,Equal,2025-10-28T11:35:18.746Z,5657688f995911000a482d40,Statement 2,2025-10-28T12:14:04.984Z,600a878fa6fbbf1ba60bea36,Statement 1,2025-10-28T13:18:42.829Z
019a2a7a-9b11-763b-8c90-83810817e47d,8e7cc73d-bd80-502e-9761-1d1c6cb80711,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card""
Propositional form: it's quite insulting to say, ooh, it's going to be really difficult for someone who's an ethnic minority to vote if you make them have an ID card",5,2,b5YmiAyHLR6tdGdhD2AsxF,bcD7PSUYmyPGZB3rpTjroN,5c9a6fe20c7ace0001efa406,Statement 1,2025-10-28T11:30:05.437Z,610be855f519acd254b1eb79,Equal,2025-10-28T12:09:53.854Z,65cd1c6a7ceb9cd7d4dfac21,Statement 2,2025-10-28T13:11:42.339Z
019a2a7a-9c5d-70d8-9dbb-b447deef6e31,6327afff-631a-5132-9609-1776e082cfff,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives",5_1,5,PNZEEvMg2uPYNMVcyH8RrM,Vhg5srdJxk2sPyVZxCfuiR,58693d5b1ed9d10001050196,Equal,2025-10-28T11:30:06.215Z,67dc7c814cd5af9421e0476a,Equal,2025-10-28T12:04:15.145Z,6413603a62c72120012e05be,Statement 2,2025-10-28T13:04:34.653Z
019a2a7a-d2ca-7634-a62e-65b2b78a8cda,40c46f78-dd86-5fa8-bf6f-13122b5823ee,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it",3_1,3,e3CgU3YdigDY8FH9ENNjFL,mXu8CiX6d6qgNzoGDmMJMY,5eab170759f5390b776df5a1,Equal,2025-10-28T11:21:03.293Z,60643e9b1b2e851ff9238862,Equal,2025-10-28T11:59:58.020Z,5f25387decb3ae191e98c3f4,Statement 2,2025-10-28T12:57:52.401Z
