Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900b2566a4402f2cd8bfdaa,49,2025-10-28T12:10:53.601212Z,0 out of 0 checks failed,2025-10-28T12:10:53.163000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,571f8f1c936f5f0011c62cda,Right,English,,Male,2025-10-28T12:09:08.946000Z,AWAITING REVIEW,No,105.0,3041,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9c398e49-4142-547f-86cc-d361abfb51c0
6900b25b80e4068347327512,60,2025-10-28T12:15:16.261122Z,0 out of 0 checks failed,2025-10-28T12:15:15.849000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b22949a3d0a8d422573f97,Centre,English,,Male,2025-10-28T12:09:03.601000Z,AWAITING REVIEW,No,373.0,2433,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/9ee4ac8a-87dc-5a7f-8602-1c9be5b22e2f
6900b2646b74aea35ac93607,36,2025-10-28T12:15:34.276272Z,0 out of 0 checks failed,2025-10-28T12:15:33.855000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6766b308ffbd30658140bf25,Left,English,,Male,2025-10-28T12:09:11.193000Z,AWAITING REVIEW,No,383.0,33,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a1bdc297-f470-5a79-81c6-8a146b1ef985
6900b26f7029eb34c3d5f92e,63,2025-10-28T12:20:32.059428Z,0 out of 0 checks failed,2025-10-28T12:20:31.663000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6671e82cc1fa43aced1c799a,Left,English,,Female,2025-10-28T12:10:36.727000Z,AWAITING REVIEW,No,595.0,1673,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a3214156-eb77-5d0c-a2d8-3972acb91be9
6900b2d8f9a7e643294ac56f,29,2025-10-28T12:14:13.739905Z,0 out of 0 checks failed,2025-10-28T12:14:13.337000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,6658bd6af1e9209af5f89f53,Left,English,,Female,2025-10-28T12:11:44.690000Z,AWAITING REVIEW,No,149.0,440,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a59e3cab-91c5-584e-8c24-0a245fd9d821
6900b2e9e573c36f87525517,40,2025-10-28T12:14:22.621615Z,0 out of 0 checks failed,2025-10-28T12:14:22.223000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5e7dba4f1d6961436474c8f2,Centre,English,,Female,2025-10-28T12:11:24.609000Z,AWAITING REVIEW,No,178.0,4209,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a5a91ae8-26f3-5948-a007-8fa643806003
6900b2ee766da721d24ef9a2,47,2025-10-28T12:14:05.976326Z,0 out of 0 checks failed,2025-10-28T12:14:05.530000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5657688f995911000a482d40,Right,English,,Male,2025-10-28T12:11:29.940000Z,AWAITING REVIEW,No,156.0,2492,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a6d7211b-5cdf-5192-8535-0dafba0a643e
6900b30ad675e43d39134380,65,2025-10-28T12:21:33.956764Z,0 out of 0 checks failed,2025-10-28T12:21:33.494000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,61025a838bcd4dfdb3223c19,Centre,English,,Male,2025-10-28T12:11:57.812000Z,AWAITING REVIEW,No,576.0,1894,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/a8248978-54e2-5b2c-aea3-0bdd8b7789c9
6900b31688882693adabd72b,31,2025-10-28T12:15:59.437173Z,0 out of 0 checks failed,2025-10-28T12:15:59.017000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Doctorate degree (PhD/other),English,United Kingdom,6141f62294ff9bf9d89e8897,Left,English,,Female,2025-10-28T12:12:12.784000Z,AWAITING REVIEW,No,227.0,2115,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/aabcd02b-a605-53a7-a24e-ba7053cdc9cf
6900b3208ecab6b8a68291ee,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,610a4fe4817ef120648c9d2b,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T12:23:00.018000Z,RETURNED,CONSENT_REVOKED,,1908,
6900b324ac2d71459ec8f3a8,41,2025-10-28T12:15:59.967346Z,0 out of 0 checks failed,2025-10-28T12:15:59.576000Z,NOCODE,Romania,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),Romanian,United Kingdom,602d1dd2d6ab3e694ea6ae9c,Centre,"English, Romanian",,Female,2025-10-28T12:12:20.258000Z,AWAITING REVIEW,No,220.0,1637,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ab147e4f-9229-53cc-8614-51fa2a0b2fb9
6900b359d76e41ec45d49b41,38,2025-10-28T12:15:05.750177Z,0 out of 0 checks failed,2025-10-28T12:15:05.301000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b055edf6ce67b0502628ed,Centre,English,,Male,2025-10-28T12:13:17.336000Z,AWAITING REVIEW,No,108.0,2103,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ae0ed7e9-2832-575e-8db9-ab55d02c3a72
6900b3772049f04de8fcca39,38,2025-10-28T12:23:29.302282Z,0 out of 0 checks failed,2025-10-28T12:23:28.853000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66c209a30292f928d8d0b9ab,Centre,English,,Female,2025-10-28T12:14:16.131000Z,AWAITING REVIEW,No,553.0,729,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ae455d57-0df1-5ef2-a80f-ed0f6be21b18
6900b3794281313114554029,29,2025-10-28T12:15:21.646131Z,0 out of 0 checks failed,2025-10-28T12:15:21.219000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60a40fb10fd5e621807cb3d1,Left,English,,Male,2025-10-28T12:13:50.192000Z,AWAITING REVIEW,No,92.0,1142,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ae522961-e4f2-576f-a993-b1f2af6046e4
6900b37fb4d7f4d43a02db81,37,2025-10-28T12:15:36.914843Z,0 out of 0 checks failed,2025-10-28T12:15:36.503000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,675230603ce35dd4658c4dd0,Centre,English,,Male,2025-10-28T12:13:56.606000Z,AWAITING REVIEW,No,100.0,279,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b014f5f0-e662-5067-9dd5-d1e5bcb817bf
6900b38580b69a13de6f7a80,28,2025-10-28T12:17:21.886070Z,0 out of 0 checks failed,2025-10-28T12:17:21.480000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6565f30f34b7ff4f1a017643,Centre,English,,Female,2025-10-28T12:14:01.221000Z,AWAITING REVIEW,No,201.0,746,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b2139817-0b15-5b56-9516-6a64c2d668fd
6900b39316064eb31bd9b4b1,45,,0 out of 0 checks failed,,,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b3f94f99c2ec600014f0453,Left,English,,Female,2025-10-28T12:14:19.561000Z,TIMED-OUT,No,9179.0,1113,
6900b3968bfb22275c66dfd0,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,64784c2bc85267b924936813,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T12:14:41.515000Z,RETURNED,CONSENT_REVOKED,,1584,
6900b3a038e6077a9a3e7c81,32,2025-10-28T12:19:50.951791Z,0 out of 0 checks failed,2025-10-28T12:19:50.574000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5fd900e68561203507511b7a,Left,English,,Female,2025-10-28T12:14:29.870000Z,AWAITING REVIEW,No,321.0,727,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b6a76736-3711-507e-9efd-aef7c95049e2
6900b3a5159cdcdb4adcfba6,28,2025-10-28T12:22:13.561418Z,0 out of 0 checks failed,2025-10-28T12:22:13.170000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,67731338e7899dc216d59c4f,Left,English,,Female,2025-10-28T12:14:36.689000Z,AWAITING REVIEW,No,457.0,57,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b7bf0d21-55c0-53c5-8003-ac7b83828730
6900b3e062c064fb97c01f00,67,2025-10-28T12:21:09.888977Z,0 out of 0 checks failed,2025-10-28T12:21:09.439000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5a5f945176d1c60001ab7e30,Centre,English,,Female,2025-10-28T12:15:34.163000Z,AWAITING REVIEW,No,336.0,3352,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ba15c28f-df9d-5699-8d9f-58b33af53a77
6900b3eb5d0af95ffa6532db,65,2025-10-28T12:22:07.587937Z,0 out of 0 checks failed,2025-10-28T12:22:07.175000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5fbe45eab09bc501700e1c46,Centre,English,,Male,2025-10-28T12:15:58.975000Z,AWAITING REVIEW,No,369.0,2012,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bac1ed43-97ec-5dbe-9bfb-cdce9fa339f9
6900b426924c44bbf7b833bb,39,2025-10-28T12:20:03.143412Z,0 out of 0 checks failed,2025-10-28T12:20:02.711000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66587887ca91093ff6ea8236,Left,English,,Female,2025-10-28T12:16:43.476000Z,AWAITING REVIEW,No,200.0,544,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bbe346c8-7f00-52df-8467-c16bca117f31
6900b45b14cb5b44fd6c9206,37,2025-10-28T12:24:44.677217Z,0 out of 0 checks failed,2025-10-28T12:24:44.247000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,Other,Doctorate degree (PhD/other),English,United Kingdom,65389f0b0f181197c4218f6d,Centre,English,,Prefer not to say,2025-10-28T12:18:54.450000Z,AWAITING REVIEW,Yes,350.0,4028,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bc23a38b-a855-5062-a922-b92a2b3d5b04
6900b461eb2374b32cb5ec32,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5f82bc2efcce943dce15a49f,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T12:18:58.520000Z,RETURNED,CONSENT_REVOKED,,416,
6900b485e798502203922426,40,2025-10-28T12:20:53.989992Z,0 out of 0 checks failed,2025-10-28T12:20:53.581000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62e17900c4ff2316a7297ce6,Centre,English,,Male,2025-10-28T12:18:16.617000Z,AWAITING REVIEW,No,157.0,1947,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/be77dbce-2046-56a6-ace6-3ff1d57da760
6900b4b463f3b8b7cbd09441,65,2025-10-28T12:21:38.766397Z,0 out of 0 checks failed,2025-10-28T12:21:38.301000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f61371454efa10bdcfc588d,Left,English,,Male,2025-10-28T12:19:05.049000Z,AWAITING REVIEW,No,154.0,2357,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bf980e1f-ea51-5d77-a7b9-cb4e48d78f23
6900b4d089d1ee9ab1201b91,69,2025-10-28T12:24:09.267923Z,0 out of 0 checks failed,2025-10-28T12:24:08.862000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5dd2d8126ac608000a330132,Right,English,,Male,2025-10-28T12:20:02.120000Z,AWAITING REVIEW,No,247.0,3162,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c0724346-231c-5bec-b30b-cdde3941aedd
6900b4d3208f6bf3856e3bc7,62,2025-10-28T12:23:02.868798Z,0 out of 0 checks failed,2025-10-28T12:23:02.449000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6487081faa2f43fd8ea888dc,Right,English,,Male,2025-10-28T12:19:35.433000Z,AWAITING REVIEW,No,208.0,1837,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c1890f08-0f5d-59e3-9163-4db0180ee5df
6900b4ddb598c9a06202e17a,33,2025-10-28T12:22:07.952071Z,0 out of 0 checks failed,2025-10-28T12:22:07.575000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658c28dbc36ded0ffe4727d,Left,English,,Female,2025-10-28T12:19:46.261000Z,AWAITING REVIEW,No,142.0,389,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c22bc378-1505-51c1-938e-dded5bf148c4
6900b4e3c61a66ebc0caf60c,42,2025-10-28T12:26:49.335771Z,0 out of 0 checks failed,2025-10-28T12:26:48.961000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62da92a05e6ca94d1d778e03,Left,English,,Male,2025-10-28T12:19:52.407000Z,AWAITING REVIEW,Yes,417.0,1645,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c3efc726-dadf-5003-820a-33de703a960c
6900b4efd12669bf4dee5af4,30,2025-10-28T12:22:25.574338Z,0 out of 0 checks failed,2025-10-28T12:22:25.088000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f572d1df9f7d019f3e042d3,Left,English,,Female,2025-10-28T12:20:02.827000Z,AWAITING REVIEW,No,143.0,234,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c6d9666b-8977-5e9c-8e8b-6c5d9611e136
6900b4f019f2d1a22198ba3a,58,2025-10-28T12:27:11.067487Z,0 out of 0 checks failed,2025-10-28T12:27:10.669000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a8703fa17ef35000170998a,Left,English,,Female,2025-10-28T12:20:06.998000Z,AWAITING REVIEW,No,424.0,1570,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c7b40053-749c-5d61-8363-8b49774dee52
6900b4f1b314b8b19efa5dd6,30,2025-10-28T12:23:07.512703Z,0 out of 0 checks failed,2025-10-28T12:23:07.094000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63039577b518c6981e54da62,Centre,English,,Male,2025-10-28T12:20:04.818000Z,AWAITING REVIEW,Yes,183.0,613,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c8e1489d-0515-53fb-afb7-bee23a78cd34
6900b50a4af3ebf7a7d738c2,52,2025-10-28T12:29:14.526267Z,0 out of 0 checks failed,2025-10-28T12:29:14.130000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,6655e364ffff4d877ac0d432,Left,English,,Male,2025-10-28T12:25:48.810000Z,AWAITING REVIEW,No,206.0,977,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c906f765-fc9c-56aa-a7a5-690cc5770cc8
6900b50d08c5e8d5cc13b934,60,2025-10-28T12:22:43.440700Z,0 out of 0 checks failed,2025-10-28T12:22:43.013000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,57dc437d89fea70001729482,Left,English,,Male,2025-10-28T12:20:36.938000Z,AWAITING REVIEW,DATA_EXPIRED,127.0,1937,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ca8706d9-67e0-564e-980c-b921d947a9c1
6900b50f029ce31d5820630a,47,2025-10-28T12:25:26.609527Z,0 out of 0 checks failed,2025-10-28T12:25:26.211000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6080359b7e55e8dbf21a225e,Left,English,,Female,2025-10-28T12:20:36.516000Z,AWAITING REVIEW,Yes,290.0,1600,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/cbcc7958-7ec5-5e67-ab85-b29fd545fc7f
6900b5180ca6ebac1f2a2ea9,35,2025-10-28T12:23:43.176600Z,0 out of 0 checks failed,2025-10-28T12:23:42.777000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,654e37a130d94b47675dcebe,Left,English,,Male,2025-10-28T12:21:18.540000Z,AWAITING REVIEW,No,145.0,1833,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d21d22c8-ca5d-5bd9-8798-669a1432f993
6900b51a42041426fc392fa5,29,2025-10-28T12:24:13.209425Z,0 out of 0 checks failed,2025-10-28T12:24:12.819000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,55c495d2fdf99b2d6cabb691,Left,English,,Female,2025-10-28T12:20:45.654000Z,AWAITING REVIEW,No,208.0,3272,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d2bbe534-71b0-5c0c-b373-e1820dff561a
6900b51e833562e456cc46bd,34,2025-10-28T12:25:05.597429Z,0 out of 0 checks failed,2025-10-28T12:25:05.205000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676c6a0527ad2cf6de5e70e3,Right,English,,Male,2025-10-28T12:20:51.687000Z,AWAITING REVIEW,No,254.0,271,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d51840e9-2aef-5ae6-a637-a1b130aea98f
6900b522f9d0ac378f742bf9,32,2025-10-28T12:29:06.743683Z,0 out of 0 checks failed,2025-10-28T12:29:06.365000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c800bf7baf0670015b60807,Left,English,,Female,2025-10-28T12:24:12.640000Z,AWAITING REVIEW,No,294.0,2228,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d54887b1-f883-5a81-bf4b-b8d7389910ec
6900b55fb7b1e4b2a23e73b3,41,2025-10-28T12:31:21.547392Z,0 out of 0 checks failed,2025-10-28T12:31:21.182000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658b68819546bf4a7e5459b,Centre,English,,Female,2025-10-28T12:21:57.392000Z,AWAITING REVIEW,No,564.0,573,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d57bc137-afc1-5c15-a649-bbf7049401ac
6900b579cf2b9522cc055a2a,55,2025-10-28T12:29:27.124509Z,0 out of 0 checks failed,2025-10-28T12:29:26.743000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63fbf0e3b18cc14adc0dbfb6,Left,English,,Male,2025-10-28T12:22:17.927000Z,AWAITING REVIEW,No,429.0,3601,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7d3e500-2744-5e76-942e-f514c4ed685c
6900b58994da034e4e5d6c8e,46,2025-10-28T12:26:06.215582Z,0 out of 0 checks failed,2025-10-28T12:26:05.780000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,66b934ae018a8555768a3ecc,Left,English,,Female,2025-10-28T12:23:02.032000Z,AWAITING REVIEW,No,184.0,850,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7df9da7-184b-579e-a766-b2051ea04b6b
6900b5a9abb33cdc504cb770,34,2025-10-28T12:26:12.601450Z,0 out of 0 checks failed,2025-10-28T12:26:12.210000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c651332bcb1b40001864762,Left,English,,Male,2025-10-28T12:23:09.299000Z,AWAITING REVIEW,No,183.0,1800,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d9bc17f1-af0f-5cdd-9a66-0e3f630824c5
6900b5d1b309daf18fa81b24,40,2025-10-28T12:38:43.859838Z,0 out of 0 checks failed,2025-10-28T12:38:43.459000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6085c99b9f981aefb96e7aab,Right,English,,Female,2025-10-28T12:23:48.667000Z,AWAITING REVIEW,No,895.0,2730,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/da23b7e4-f241-519e-b69b-85e07885cd61
6900b5d99d86a1cbe2f1031e,45,2025-10-28T12:25:53.506025Z,0 out of 0 checks failed,2025-10-28T12:25:53.059000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ca48653ed23650001328d9d,Left,English,,Female,2025-10-28T12:23:55.964000Z,AWAITING REVIEW,Yes,118.0,3001,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/daf493b6-4428-54b2-921e-0052017bf5b8
6900b5f0d42beece7e91a1b1,22,2025-10-28T12:26:55.926241Z,0 out of 0 checks failed,2025-10-28T12:26:55.526000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Due to start a new job within the next month,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b59e2dff5bc59000117440c,Right,English,,Female,2025-10-28T12:24:19.607000Z,AWAITING REVIEW,No,156.0,342,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/db2d9523-6958-5f34-9bd0-85b4ad93e72d
6900b61ebb45e024a1c7c38f,24,2025-10-28T12:27:52.423150Z,0 out of 0 checks failed,2025-10-28T12:27:52.048000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60dd22f2f6aa769f57e2c55b,Left,English,,Female,2025-10-28T12:25:06.005000Z,AWAITING REVIEW,Yes,167.0,314,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/dbc88dda-16f5-51b9-b8f3-f65ff28cd0c5
6900b6286e3667b686b3045b,38,2025-10-28T12:29:24.318301Z,0 out of 0 checks failed,2025-10-28T12:29:23.937000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c6c917e5902c9000164116c,Centre,English,,Female,2025-10-28T12:25:19.642000Z,AWAITING REVIEW,No,245.0,921,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/dcaacb9d-ed1b-58fd-b4b9-a63c8167d951
6900b6b6b314b8b19efa5dfb,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,6767f345862c232444c8161a,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T12:38:00.010000Z,RETURNED,CONSENT_REVOKED,,108,
