meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
KTUmVEKqpqA2YKXsUkY65E,MSfuY9M4poKwR2WCiKJZkE,2,67682be0c8654782079d69c4,36,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,MSfuY9M4poKwR2WCiKJZkE,1,58df8008167bc20001b4ae12,48,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,MSfuY9M4poKwR2WCiKJZkE,1,5a6f3f01fab9ca000166cade,42,Left,Female
fduJQNZM3fd9dFqeuFymHK,H74NiH5SfjgoQr78zDYvUF,0,5db01e642282410011fc7f17,56,Left,Female
fduJQNZM3fd9dFqeuFymHK,H74NiH5SfjgoQr78zDYvUF,1,5bb48501d3be310001c1afeb,50,Centre,Male
fduJQNZM3fd9dFqeuFymHK,H74NiH5SfjgoQr78zDYvUF,0,6665e9f9b49082f6458c687d,41,Left,Male
knroKergxD6PntPGRGANpL,QFiabdGVQunqrnwajcrwgM,1,60cf0d251a90eb823bc9b740,33,Left,Male
knroKergxD6PntPGRGANpL,QFiabdGVQunqrnwajcrwgM,1,66598d6e838231ffe9e1613b,31,Left,Female
knroKergxD6PntPGRGANpL,QFiabdGVQunqrnwajcrwgM,1,5e9ffa9ee172201b04f1a4c6,44,Right,Female
QTSXzppdpEWdxanWYrTUFa,Z8zHZDvx9xSBs4V26mHKx2,1,62b6eacb30532251b7eb05c1,56,Centre,Female
QTSXzppdpEWdxanWYrTUFa,Z8zHZDvx9xSBs4V26mHKx2,1,5e11bda11e2e5885070a0b22,40,Left,Male
QTSXzppdpEWdxanWYrTUFa,Z8zHZDvx9xSBs4V26mHKx2,1,5b9d57e5737d030001ad2cbf,58,Right,Male
XSC6vgbdvBESiWUJ3vHZua,NyMfiFb9EuLxDFafmMGSC3,0,678f63d745cfeeb045058525,33,Left,Male
XSC6vgbdvBESiWUJ3vHZua,NyMfiFb9EuLxDFafmMGSC3,1,5f4ac049c374f51158b481ba,51,Centre,Male
XSC6vgbdvBESiWUJ3vHZua,NyMfiFb9EuLxDFafmMGSC3,1,5c921106b788a2000170709f,44,Centre,Male
n8wKrPKJKPvosihcbhBneW,SRDbvkqjTnPe7fvECU4yrY,2,5b1f8feb44127b0001401d22,32,Centre,Female
n8wKrPKJKPvosihcbhBneW,SRDbvkqjTnPe7fvECU4yrY,0,6342d1cdc60c1743d86b5065,61,Right,Male
n8wKrPKJKPvosihcbhBneW,SRDbvkqjTnPe7fvECU4yrY,2,5bb3e443951bd40001f1e0fd,61,Right,Female
82L3MQMmCzV54jV98T4XD9,MKNoQMqKuYMHXqKRDmAUBC,1,5f514593ea1e87365b9cb05f,55,Left,Male
82L3MQMmCzV54jV98T4XD9,MKNoQMqKuYMHXqKRDmAUBC,1,66840c8a538c22cb753cf0db,49,Left,Male
82L3MQMmCzV54jV98T4XD9,MKNoQMqKuYMHXqKRDmAUBC,1,676ac4110c592e5102a693e9,37,Centre,Male
SRDbvkqjTnPe7fvECU4yrY,NWwZKa3XnbqYa7b5gFAVZJ,1,5e40458fee95202846ccf7f3,31,Left,Prefer not to say
SRDbvkqjTnPe7fvECU4yrY,NWwZKa3XnbqYa7b5gFAVZJ,0,681b781064a5701a5ceee3bc,54,Left,Female
SRDbvkqjTnPe7fvECU4yrY,NWwZKa3XnbqYa7b5gFAVZJ,2,5bb775b0f1f9ba000140e7b3,43,Centre,Male
AKiFCqePsjpBGGUN4kMXRP,HadMYQf6xdVDJPF5VfFnix,2,5e25bb2adb62ba80c1c8571a,48,Centre,Female
AKiFCqePsjpBGGUN4kMXRP,HadMYQf6xdVDJPF5VfFnix,2,5f744d89a37f7b1e74d264a2,40,Right,Male
AKiFCqePsjpBGGUN4kMXRP,HadMYQf6xdVDJPF5VfFnix,2,60c877753b4b7ace80a2e22c,34,Left,Female
Cx8sLtPvTvziA5c8javTSz,mPppyCAP87cFxVcdiH85uy,1,5e35373e1ddb124e6c306747,49,Left,Female
Cx8sLtPvTvziA5c8javTSz,mPppyCAP87cFxVcdiH85uy,1,63e64aae594525cddfdb5917,26,Right,Male
Cx8sLtPvTvziA5c8javTSz,mPppyCAP87cFxVcdiH85uy,1,668c391fa1489b577862fff4,26,Right,Female
SC9EwpsWEVjQnTyzV8axoR,MKNoQMqKuYMHXqKRDmAUBC,1,5f25681567da711e51c043ab,36,Left,Female
SC9EwpsWEVjQnTyzV8axoR,MKNoQMqKuYMHXqKRDmAUBC,1,67aa54c162dc637de018fe18,43,Right,Male
SC9EwpsWEVjQnTyzV8axoR,MKNoQMqKuYMHXqKRDmAUBC,1,676aaf7f4cc28f95180c46f6,34,Right,Male
FQ8eWbjBnBdwPGhbbNTViY,TyTJsJz5bGGKKJtNfyATCn,0,5e3d57c40d3a26000edff2e1,24,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,TyTJsJz5bGGKKJtNfyATCn,0,5bd9be64d6fef5000181937f,65,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,TyTJsJz5bGGKKJtNfyATCn,1,68110949a2c450037f0304be,33,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,9qJc2xrMtB2fyvzHXaJFy9,2,5bf2f728bd9f150001f6cc42,60,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,9qJc2xrMtB2fyvzHXaJFy9,2,60886f033e4f5c214da0c898,50,Right,Female
cEfF5vsXgCZ6nmVftYLLdq,9qJc2xrMtB2fyvzHXaJFy9,1,6277fb597942c07d74b16b98,35,Centre,Female
HWJVjccBvzLFBTsczTvXZp,n8wKrPKJKPvosihcbhBneW,2,5c88cfc680858000011363df,47,Left,Female
HWJVjccBvzLFBTsczTvXZp,n8wKrPKJKPvosihcbhBneW,1,67c3321da0a96b0538b4abbe,61,Left,Female
HWJVjccBvzLFBTsczTvXZp,n8wKrPKJKPvosihcbhBneW,1,66636514bc4749ad83a2adc8,32,Left,Male
fduJQNZM3fd9dFqeuFymHK,7TgqSwtbbqSNLc6VRYxbGi,1,63d6f725f81a32a4bbce7c89,23,Left,Male
fduJQNZM3fd9dFqeuFymHK,7TgqSwtbbqSNLc6VRYxbGi,1,67add383589c14add2318b76,27,Left,Male
fduJQNZM3fd9dFqeuFymHK,7TgqSwtbbqSNLc6VRYxbGi,1,5ca9106716aa84001725d880,33,Left,Female
MSfuY9M4poKwR2WCiKJZkE,bkmvnscxXCuiwzMhVc7GK8,1,63469f35701f6b1eb1e76b1f,56,Left,Male
MSfuY9M4poKwR2WCiKJZkE,bkmvnscxXCuiwzMhVc7GK8,1,66ef9ea77118ba546f2c7c50,21,Centre,Male
MSfuY9M4poKwR2WCiKJZkE,bkmvnscxXCuiwzMhVc7GK8,1,6776cc15d7dc4f99328f4621,43,Left,Male
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,1,5e89ec793c01b3685a00bb12,46,Right,Male
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,1,63af557b3d4f219c3226b7d6,51,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,0,62c83041b362f6fad2f05822,33,Left,Male
HadMYQf6xdVDJPF5VfFnix,7TgqSwtbbqSNLc6VRYxbGi,1,5fb4f7b816ba5b1868ac6bd2,61,Centre,Male
HadMYQf6xdVDJPF5VfFnix,7TgqSwtbbqSNLc6VRYxbGi,0,5df03fabc1ef790aa5595f8f,46,Centre,Female
HadMYQf6xdVDJPF5VfFnix,7TgqSwtbbqSNLc6VRYxbGi,1,60d3136e74b1871646e72544,47,Centre,Male
7q252NJYXVaqviuvzgcb5w,PNZEEvMg2uPYNMVcyH8RrM,1,678f63d745cfeeb045058525,33,Left,Male
7q252NJYXVaqviuvzgcb5w,PNZEEvMg2uPYNMVcyH8RrM,2,5f4ac049c374f51158b481ba,51,Centre,Male
7q252NJYXVaqviuvzgcb5w,PNZEEvMg2uPYNMVcyH8RrM,1,5c921106b788a2000170709f,44,Centre,Male
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,0,5fb29577ca2ab98b170f5299,37,Centre,Male
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,1,5ba68588b709e800015a23a4,42,Right,Male
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,0,5efde724d80f81077c0800b9,32,Centre,Female
o5eCYPbhqyUday6mP655hs,PNZEEvMg2uPYNMVcyH8RrM,1,5b1f8feb44127b0001401d22,32,Centre,Female
o5eCYPbhqyUday6mP655hs,PNZEEvMg2uPYNMVcyH8RrM,1,6342d1cdc60c1743d86b5065,61,Right,Male
o5eCYPbhqyUday6mP655hs,PNZEEvMg2uPYNMVcyH8RrM,0,5bb3e443951bd40001f1e0fd,61,Right,Female
Tkr23iAycEd2rQc7sX8jzk,ZKAzrGb5TVL2Bvzj6goKqR,0,60377564edd48263e3130a88,37,Left,Female
Tkr23iAycEd2rQc7sX8jzk,ZKAzrGb5TVL2Bvzj6goKqR,1,5c93e5293a673a0001869096,78,Centre,Male
Tkr23iAycEd2rQc7sX8jzk,ZKAzrGb5TVL2Bvzj6goKqR,1,67811c4fdaa9119f0fe31fca,48,Left,Female
jr8Xrm6bMdWLdJPYfthUa9,9xtUVhpKwegTgkpvscpUvt,1,5a9fe0026219a30001f55a2c,69,Centre,Male
jr8Xrm6bMdWLdJPYfthUa9,9xtUVhpKwegTgkpvscpUvt,0,5bfc2227f88f3900014b0e1d,29,Left,Female
jr8Xrm6bMdWLdJPYfthUa9,9xtUVhpKwegTgkpvscpUvt,1,5de3c83c2033793be6591e53,42,Left,Male
QTSXzppdpEWdxanWYrTUFa,MNxWzJ9LyPj6YmJAzejoXu,1,5ec1a76a903b335cae864ca8,38,Left,Male
QTSXzppdpEWdxanWYrTUFa,MNxWzJ9LyPj6YmJAzejoXu,1,644a9152838d4d270af3b94f,49,Left,Male
QTSXzppdpEWdxanWYrTUFa,MNxWzJ9LyPj6YmJAzejoXu,1,5bb756696322c5000159756c,43,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,ZbnVjZzDQZxN34hC6EqUvm,0,611218c29a454f84484df681,35,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,ZbnVjZzDQZxN34hC6EqUvm,1,5db143c6711b3c00180fdea1,45,Left,Female
FQ8eWbjBnBdwPGhbbNTViY,ZbnVjZzDQZxN34hC6EqUvm,1,5e61f36dc7061b0c396928f2,43,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,KW3dzzxCvGpyMxJYVp8GKp,2,5805db219ff6120001a135a2,50,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,KW3dzzxCvGpyMxJYVp8GKp,2,5a8367b9190420000155ec2a,39,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,KW3dzzxCvGpyMxJYVp8GKp,2,5d7a1fce27fb8a000196993e,49,Left,Male
o5eCYPbhqyUday6mP655hs,bnuDKiKVzUchgrsderutL9,1,6660430efa2c89f74206b36f,53,Left,Female
o5eCYPbhqyUday6mP655hs,bnuDKiKVzUchgrsderutL9,2,6699392f3b5d44ffc688ea2e,29,Right,Male
o5eCYPbhqyUday6mP655hs,bnuDKiKVzUchgrsderutL9,0,66df195291efa52e95e957ae,47,Left,Female
SnDdj7rA2ZevuA5hesnKkS,koWvLoBDqaC9UmecJMNeK3,0,611218c29a454f84484df681,35,Left,Male
SnDdj7rA2ZevuA5hesnKkS,koWvLoBDqaC9UmecJMNeK3,0,5db143c6711b3c00180fdea1,45,Left,Female
SnDdj7rA2ZevuA5hesnKkS,koWvLoBDqaC9UmecJMNeK3,0,5e61f36dc7061b0c396928f2,43,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,AKiFCqePsjpBGGUN4kMXRP,1,5e15092ab199e4b0f8660ba6,25,Right,Male
9qJc2xrMtB2fyvzHXaJFy9,AKiFCqePsjpBGGUN4kMXRP,1,607c5af095d4f618fc21a1d1,62,Right,Male
9qJc2xrMtB2fyvzHXaJFy9,AKiFCqePsjpBGGUN4kMXRP,1,60d075b6af3d46debaf3cfd8,23,Left,Female
8eNYJAhSDdStvM2WkmwSrr,ixkoyo9sbxQ6QphBPqDFvw,1,5979ff012cce5b0001d0ddf0,46,Centre,Female
8eNYJAhSDdStvM2WkmwSrr,ixkoyo9sbxQ6QphBPqDFvw,0,665a0d93581153685ecebbff,28,Left,Female
8eNYJAhSDdStvM2WkmwSrr,ixkoyo9sbxQ6QphBPqDFvw,0,674ecb83817595fcffb8388c,46,Left,Male
RY4hHWx4CBizcEVhieqhTP,UEpHnUFStJovhVADqXSoqe,0,66cf21b57ed16b335a50bddf,42,Left,Male
RY4hHWx4CBizcEVhieqhTP,UEpHnUFStJovhVADqXSoqe,0,563f734bcbd4c60005dc9442,52,Left,Male
RY4hHWx4CBizcEVhieqhTP,UEpHnUFStJovhVADqXSoqe,0,66a8f7cc18742ec86610d3fd,51,Centre,Male
JG6rH3q8sx2Ha5ekZb3x5k,3TDZp5MCowEjWRM62vw2sY,0,59ff1a23f2e3460001eda6d5,33,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,3TDZp5MCowEjWRM62vw2sY,2,6658e2cb395c02efada6a7a1,35,Centre,Female
JG6rH3q8sx2Ha5ekZb3x5k,3TDZp5MCowEjWRM62vw2sY,0,676aa3d5f636e61eea483766,34,Left,Male
QTSXzppdpEWdxanWYrTUFa,9xtUVhpKwegTgkpvscpUvt,1,5d751db037587f00167b3505,36,Centre,Male
QTSXzppdpEWdxanWYrTUFa,9xtUVhpKwegTgkpvscpUvt,1,5f3ec93efbd299158253f283,53,Centre,Male
QTSXzppdpEWdxanWYrTUFa,9xtUVhpKwegTgkpvscpUvt,1,63c56cb6e56b4fc3ea67b459,62,Left,Male
8SnwvFsUQQ7ZJjzMZpWm6q,VMajrkTgPVSu5GLfXWw7S3,2,6130c7f7d0112fa23b17079c,26,Left,Female
8SnwvFsUQQ7ZJjzMZpWm6q,VMajrkTgPVSu5GLfXWw7S3,2,62fd14d7b1e0729dc8aadb79,33,Left,Male
8SnwvFsUQQ7ZJjzMZpWm6q,VMajrkTgPVSu5GLfXWw7S3,1,5f3e6a07e06e71069f919082,34,Left,Male
LBN35kyKffHjD83Ta67XaH,ZKAzrGb5TVL2Bvzj6goKqR,1,5979ff012cce5b0001d0ddf0,46,Centre,Female
LBN35kyKffHjD83Ta67XaH,ZKAzrGb5TVL2Bvzj6goKqR,1,665a0d93581153685ecebbff,28,Left,Female
LBN35kyKffHjD83Ta67XaH,ZKAzrGb5TVL2Bvzj6goKqR,1,674ecb83817595fcffb8388c,46,Left,Male
LBN35kyKffHjD83Ta67XaH,6V3UJGCfYZwoP7ctNpE9Ge,2,67768ecfcdbca05a0417638a,31,Centre,Male
LBN35kyKffHjD83Ta67XaH,6V3UJGCfYZwoP7ctNpE9Ge,2,6638f1869e08291a2a97c4fb,57,Left,Male
LBN35kyKffHjD83Ta67XaH,6V3UJGCfYZwoP7ctNpE9Ge,1,5ea0b332440c6a0a2b78b2df,78,Right,Male
YFusP3Kp4CjQonWk9ywVJV,W37EXTMhMSDmhjjuCvLrej,0,5c88cfc680858000011363df,47,Left,Female
YFusP3Kp4CjQonWk9ywVJV,W37EXTMhMSDmhjjuCvLrej,1,67c3321da0a96b0538b4abbe,61,Left,Female
YFusP3Kp4CjQonWk9ywVJV,W37EXTMhMSDmhjjuCvLrej,2,66636514bc4749ad83a2adc8,32,Left,Male
4Drk9PuWJUXDAw5hRJXBZG,hwFoAAfkMbRUkXsn4h2msF,1,5d190e1c686b190018ea4d86,38,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,hwFoAAfkMbRUkXsn4h2msF,1,5dc2d4377624401eb1894bcd,28,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,hwFoAAfkMbRUkXsn4h2msF,1,6777c88074566bdef374f9e5,34,Left,Female
VMajrkTgPVSu5GLfXWw7S3,jr8Xrm6bMdWLdJPYfthUa9,0,60fe7bf61c7567f5cca9ade6,29,Left,Male
VMajrkTgPVSu5GLfXWw7S3,jr8Xrm6bMdWLdJPYfthUa9,0,67798247d6fc9e510470baef,44,Centre,Female
VMajrkTgPVSu5GLfXWw7S3,jr8Xrm6bMdWLdJPYfthUa9,1,5e1aeccbd32f9332c931651e,64,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,TpgRUhCmZFB6jciivQexfQ,2,66646364b821e70655b52218,67,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,TpgRUhCmZFB6jciivQexfQ,1,5855b0d59fcc070001dfe2a7,61,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,TpgRUhCmZFB6jciivQexfQ,1,673d76364b86b44615f469a0,27,Left,Male
S2rJdKBCRRyaNnBc23VZnc,Tkr23iAycEd2rQc7sX8jzk,1,5f514593ea1e87365b9cb05f,55,Left,Male
S2rJdKBCRRyaNnBc23VZnc,Tkr23iAycEd2rQc7sX8jzk,2,66840c8a538c22cb753cf0db,49,Left,Male
S2rJdKBCRRyaNnBc23VZnc,Tkr23iAycEd2rQc7sX8jzk,0,676ac4110c592e5102a693e9,37,Centre,Male
82TzWfBWsQMdPmQCRMicHa,VgrQjjXovG7tvfpFNogciu,1,66685eeb54a9c79c92733852,58,Left,Female
82TzWfBWsQMdPmQCRMicHa,VgrQjjXovG7tvfpFNogciu,1,5efdacada352be1fbec58a03,29,Left,Female
82TzWfBWsQMdPmQCRMicHa,VgrQjjXovG7tvfpFNogciu,1,66572bc15acff114c6c4a7ce,36,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,ZKAzrGb5TVL2Bvzj6goKqR,1,5c27c724867f660001ae6785,65,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,ZKAzrGb5TVL2Bvzj6goKqR,1,656c97dad85d1ebbb4fa93f3,32,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,ZKAzrGb5TVL2Bvzj6goKqR,1,60fd321fe6295f528962da84,22,Left,Female
RY4hHWx4CBizcEVhieqhTP,5gvd3TFNj5uR7nJH5Z5TBT,1,5d352f8bb02857001963539a,25,Left,Male
RY4hHWx4CBizcEVhieqhTP,5gvd3TFNj5uR7nJH5Z5TBT,2,59f8868e05d1d60001f1464d,45,Centre,Male
RY4hHWx4CBizcEVhieqhTP,5gvd3TFNj5uR7nJH5Z5TBT,0,616829767ddec9e42886501d,39,Right,Female
cEfF5vsXgCZ6nmVftYLLdq,TyTJsJz5bGGKKJtNfyATCn,1,5d751db037587f00167b3505,36,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,TyTJsJz5bGGKKJtNfyATCn,1,5f3ec93efbd299158253f283,53,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,TyTJsJz5bGGKKJtNfyATCn,0,63c56cb6e56b4fc3ea67b459,62,Left,Male
QTSXzppdpEWdxanWYrTUFa,Tkr23iAycEd2rQc7sX8jzk,1,5bf2f728bd9f150001f6cc42,60,Centre,Male
QTSXzppdpEWdxanWYrTUFa,Tkr23iAycEd2rQc7sX8jzk,1,60886f033e4f5c214da0c898,50,Right,Female
QTSXzppdpEWdxanWYrTUFa,Tkr23iAycEd2rQc7sX8jzk,1,6277fb597942c07d74b16b98,35,Centre,Female
JG6rH3q8sx2Ha5ekZb3x5k,njBtDnDwZhAGrwiwuKvTpH,1,636548707f6a210ca82f6dae,32,Centre,Male
JG6rH3q8sx2Ha5ekZb3x5k,njBtDnDwZhAGrwiwuKvTpH,2,6483605a0d0e43c659c92801,63,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,njBtDnDwZhAGrwiwuKvTpH,1,6744d143eddffd17d345b192,25,Left,Male
5gvd3TFNj5uR7nJH5Z5TBT,ixkoyo9sbxQ6QphBPqDFvw,0,62e41888387197b61ec6eb6f,60,Left,Male
5gvd3TFNj5uR7nJH5Z5TBT,ixkoyo9sbxQ6QphBPqDFvw,0,5e6faa06b59a32573bcde7f1,57,Centre,Male
5gvd3TFNj5uR7nJH5Z5TBT,ixkoyo9sbxQ6QphBPqDFvw,0,676bc93236a95a162cd215a4,41,Centre,Female
8eNYJAhSDdStvM2WkmwSrr,WyoRQ8YYAMGYxf4tWezAVV,2,62b6eacb30532251b7eb05c1,56,Centre,Female
8eNYJAhSDdStvM2WkmwSrr,WyoRQ8YYAMGYxf4tWezAVV,2,5e11bda11e2e5885070a0b22,40,Left,Male
8eNYJAhSDdStvM2WkmwSrr,WyoRQ8YYAMGYxf4tWezAVV,1,5b9d57e5737d030001ad2cbf,58,Right,Male
WLeSLMxeuWRsHRTYvWgDmU,9qJc2xrMtB2fyvzHXaJFy9,0,5ecf9b46617a9b3dd56b3fe3,79,Right,Male
WLeSLMxeuWRsHRTYvWgDmU,9qJc2xrMtB2fyvzHXaJFy9,2,676aa442d14c0860ded4bacf,36,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,9qJc2xrMtB2fyvzHXaJFy9,0,5f480ae988eb7429641eae29,28,Centre,Male
U38t2GgyXnD6NGDznNYy3R,ZbnVjZzDQZxN34hC6EqUvm,0,5acfdb527677430001c8f1e9,27,Left,Female
U38t2GgyXnD6NGDznNYy3R,ZbnVjZzDQZxN34hC6EqUvm,1,669784d7b9b01c76a1131cb9,32,Centre,Female
U38t2GgyXnD6NGDznNYy3R,ZbnVjZzDQZxN34hC6EqUvm,2,5d6eb94fb861b60001e7760c,35,Left,Female
oBFzp9V2oR4vub3p6SSiFB,JG6rH3q8sx2Ha5ekZb3x5k,1,65ae7514ff6f8c18fef0a1e2,29,Centre,Male
oBFzp9V2oR4vub3p6SSiFB,JG6rH3q8sx2Ha5ekZb3x5k,0,5e909d6c5321c13abee11725,38,Centre,Female
oBFzp9V2oR4vub3p6SSiFB,JG6rH3q8sx2Ha5ekZb3x5k,0,62c428077a100bb125ebb569,47,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,VgrQjjXovG7tvfpFNogciu,0,62a3b97d41ae082b602e815b,33,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,VgrQjjXovG7tvfpFNogciu,0,675cca3a27cd0a6fc7c16a9a,35,Right,Male
NWwZKa3XnbqYa7b5gFAVZJ,VgrQjjXovG7tvfpFNogciu,2,62aa591a476ebabe28612a92,35,Left,Male
9xtUVhpKwegTgkpvscpUvt,ZKAzrGb5TVL2Bvzj6goKqR,1,5dcfaad2dd9a740c2493fc28,36,Left,Male
9xtUVhpKwegTgkpvscpUvt,ZKAzrGb5TVL2Bvzj6goKqR,0,68a09fd470dc64f51f7ef871,60,Left,Male
9xtUVhpKwegTgkpvscpUvt,ZKAzrGb5TVL2Bvzj6goKqR,1,66791803d705a68960cb4976,40,Left,Male
XSC6vgbdvBESiWUJ3vHZua,EGG2QMPYgfiUz65qtpcK5b,1,5e8efa2ce7ea51000c5ee81c,23,Left,Male
XSC6vgbdvBESiWUJ3vHZua,EGG2QMPYgfiUz65qtpcK5b,2,5ca0de7d8001d50018c69031,34,Centre,Male
XSC6vgbdvBESiWUJ3vHZua,EGG2QMPYgfiUz65qtpcK5b,2,5bf3e74c61e3360001be1bf0,31,Left,Female
bnuDKiKVzUchgrsderutL9,ZbnVjZzDQZxN34hC6EqUvm,1,59ff1a23f2e3460001eda6d5,33,Left,Female
bnuDKiKVzUchgrsderutL9,ZbnVjZzDQZxN34hC6EqUvm,2,6658e2cb395c02efada6a7a1,35,Centre,Female
bnuDKiKVzUchgrsderutL9,ZbnVjZzDQZxN34hC6EqUvm,2,676aa3d5f636e61eea483766,34,Left,Male
7r7xki2pJttXhpWTb7aPP4,TyTJsJz5bGGKKJtNfyATCn,1,5e40458fee95202846ccf7f3,31,Left,Prefer not to say
7r7xki2pJttXhpWTb7aPP4,TyTJsJz5bGGKKJtNfyATCn,2,681b781064a5701a5ceee3bc,54,Left,Female
7r7xki2pJttXhpWTb7aPP4,TyTJsJz5bGGKKJtNfyATCn,1,5bb775b0f1f9ba000140e7b3,43,Centre,Male
HiK2tia5ncZ24wuWQmHkYo,NmPcaA4an8jyYQA7tpkfJv,1,542c323bfdf99b324ea3808d,53,Centre,Female
HiK2tia5ncZ24wuWQmHkYo,NmPcaA4an8jyYQA7tpkfJv,2,590cfded18837300010dfd8c,42,Right,Female
HiK2tia5ncZ24wuWQmHkYo,NmPcaA4an8jyYQA7tpkfJv,2,572faa2cad131600100169b5,40,Left,Female
o5eCYPbhqyUday6mP655hs,ixkoyo9sbxQ6QphBPqDFvw,1,60fe7bf61c7567f5cca9ade6,29,Left,Male
o5eCYPbhqyUday6mP655hs,ixkoyo9sbxQ6QphBPqDFvw,1,67798247d6fc9e510470baef,44,Centre,Female
o5eCYPbhqyUday6mP655hs,ixkoyo9sbxQ6QphBPqDFvw,1,5e1aeccbd32f9332c931651e,64,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,SnDdj7rA2ZevuA5hesnKkS,1,5ce9b0e4be5a6b00163f6870,59,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,SnDdj7rA2ZevuA5hesnKkS,1,6659fa0eb4d2041c2fe81f61,36,Centre,Male
FQ8eWbjBnBdwPGhbbNTViY,SnDdj7rA2ZevuA5hesnKkS,2,5d391da321c802001a00cf6b,35,Centre,Female
S2rJdKBCRRyaNnBc23VZnc,7TgqSwtbbqSNLc6VRYxbGi,1,5ec1a76a903b335cae864ca8,38,Left,Male
S2rJdKBCRRyaNnBc23VZnc,7TgqSwtbbqSNLc6VRYxbGi,1,644a9152838d4d270af3b94f,49,Left,Male
S2rJdKBCRRyaNnBc23VZnc,7TgqSwtbbqSNLc6VRYxbGi,1,5bb756696322c5000159756c,43,Left,Male
7TxrHmerAonyzVmukmtVwL,hd5SHwFgurzj8vm3U5uaKK,1,572a04726fe43d000f0491de,30,Right,Male
7TxrHmerAonyzVmukmtVwL,hd5SHwFgurzj8vm3U5uaKK,1,56b8ad1be1d0a2000c154093,63,Centre,Female
7TxrHmerAonyzVmukmtVwL,hd5SHwFgurzj8vm3U5uaKK,0,61fa93d15719bc09cb834db2,29,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,2,62eae330e31dcc26183e2987,53,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,1,681e539ffde759ea416d4e94,51,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,0,6234a3d5cd2f63c705e5842d,53,Right,Male
NyMfiFb9EuLxDFafmMGSC3,X2EUbjes5XaXTFdhM3a8Jo,1,5f1833a16e55c522eeaf4dbe,58,Centre,Female
NyMfiFb9EuLxDFafmMGSC3,X2EUbjes5XaXTFdhM3a8Jo,0,66045788db422c36e9320de2,47,Left,Female
NyMfiFb9EuLxDFafmMGSC3,X2EUbjes5XaXTFdhM3a8Jo,2,5ffa2123b5a05a3b17839781,33,Left,Male
SMGJb57xsLkrFpqFrRDV3P,hUbtCLxyLAgYznL3i7oiUt,1,60fe7bf61c7567f5cca9ade6,29,Left,Male
SMGJb57xsLkrFpqFrRDV3P,hUbtCLxyLAgYznL3i7oiUt,0,67798247d6fc9e510470baef,44,Centre,Female
SMGJb57xsLkrFpqFrRDV3P,hUbtCLxyLAgYznL3i7oiUt,1,5e1aeccbd32f9332c931651e,64,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,HWJVjccBvzLFBTsczTvXZp,1,586fabdf2bd3c900018599a9,51,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,HWJVjccBvzLFBTsczTvXZp,1,5ef07f0ba383185b3570273e,51,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,HWJVjccBvzLFBTsczTvXZp,2,5fff2877a99bcb65a14a223c,31,Left,Male
