Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
690098b1a965b757950dd191,36,2025-10-28T10:21:58.974396Z,0 out of 0 checks failed,2025-10-28T10:21:58.534000Z,NOCODE,Israel,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,62a338fe5f31e62c27dc5e66,Left,English,,Male,2025-10-28T10:19:35.206000Z,AWAITING REVIEW,No,144.0,1044,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6a18892d-bcd1-5a3e-82e4-71ce50a66038
690098b334899433199de07e,61,2025-10-28T10:22:27.854194Z,0 out of 0 checks failed,2025-10-28T10:22:27.419000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5855b0d59fcc070001dfe2a7,Left,English,,Female,2025-10-28T10:19:35.183000Z,AWAITING REVIEW,No,173.0,3317,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6d40eb0c-4c3f-5913-af36-cea2200fe7b9
690098b4a3ce7b40e12a3693,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5cc9df34a0289a001408c402,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:30:00.026000Z,RETURNED,CONSENT_REVOKED,,2826,
690098b52257b5c0b8ec0e1c,41,2025-10-28T10:21:03.951815Z,0 out of 0 checks failed,2025-10-28T10:21:03.516000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,63d3fb730f03adf8b4a28a37,Left,English,,Male,2025-10-28T10:19:36.496000Z,AWAITING REVIEW,No,88.0,2177,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/6e4c394a-02a6-50fe-a4d7-ff4997dd01b3
690098bb78d3e910264c2d6c,36,2025-10-28T10:21:16.553018Z,0 out of 0 checks failed,2025-10-28T10:21:16.136000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658c1554c1d2a4e2d02e301,Left,English,,Female,2025-10-28T10:19:44.500000Z,AWAITING REVIEW,No,92.0,1337,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/705cd1ea-0a74-5942-8b53-72136fb6c0f9
690098c1e2bdd22b2c1c3cbd,32,2025-10-28T10:22:27.629872Z,0 out of 0 checks failed,2025-10-28T10:22:27.234000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,656c97dad85d1ebbb4fa93f3,Left,English,,Male,2025-10-28T10:19:48.401000Z,AWAITING REVIEW,No,159.0,1407,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/70a07f41-1556-5b2b-900c-a1f431ede239
690098c780d5f302b3078ab0,52,2025-10-28T10:26:54.675919Z,0 out of 0 checks failed,2025-10-28T10:26:54.261000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,65bfbcfe58e4443614db3717,Right,English,,Male,2025-10-28T10:19:51.029000Z,AWAITING REVIEW,No,424.0,1458,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/710560bf-b60d-51f4-90cf-2bc62be0cede
690098c7bb03712230192669,24,2025-10-28T10:21:04.311639Z,0 out of 0 checks failed,2025-10-28T10:21:03.920000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Black,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,672a8cc3f8c608bf00571dd1,Left,English,,Female,2025-10-28T10:19:55.921000Z,AWAITING REVIEW,Yes,68.0,304,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7169e621-c3b7-510e-b1c7-cf733e36b6f9
690098ca4e4c98805f60fae4,55,2025-10-28T10:21:49.279837Z,0 out of 0 checks failed,2025-10-28T10:21:48.857000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Mixed,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5a143884bd04860001b01123,Left,English,,Female,2025-10-28T10:19:58.329000Z,AWAITING REVIEW,No,111.0,2571,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/75682579-cc37-5fad-8862-a5679a49cc75
690098ca6a27288f5ad21280,78,2025-10-28T10:23:12.238688Z,0 out of 0 checks failed,2025-10-28T10:23:11.825000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c93e5293a673a0001869096,Centre,English,,Male,2025-10-28T10:19:54.195000Z,AWAITING REVIEW,No,198.0,2643,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/73adf922-cbda-5872-85fc-0a554fed7bd2
690098ce352b48b62da53294,33,2025-10-28T10:22:47.974991Z,0 out of 0 checks failed,2025-10-28T10:22:47.609000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,62fd14d7b1e0729dc8aadb79,Left,English,,Male,2025-10-28T10:21:00.933000Z,AWAITING REVIEW,No,107.0,4731,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/76477584-3efd-5f63-ae3d-12a336c14845
690098d5e7d01f84e77f1791,26,2025-10-28T10:25:36.425562Z,0 out of 0 checks failed,2025-10-28T10:25:35.993000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Black,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6779432466bae4912f58dd58,Left,English,,Female,2025-10-28T10:20:22.953000Z,AWAITING REVIEW,No,314.0,1165,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7a2b6fd1-204f-51d5-8b75-8d5a0e18f9a6
690098da452de0f863bcae05,52,2025-10-28T10:22:16.972999Z,0 out of 0 checks failed,2025-10-28T10:22:16.596000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,632c673f8b99c86ac2fba537,Centre,English,,Male,2025-10-28T10:20:21.506000Z,AWAITING REVIEW,No,116.0,3324,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/7b361eb4-c55e-5192-9391-b9c38d200eab
690098db452de0f863bcae07,50,2025-10-28T10:22:38.892670Z,0 out of 0 checks failed,2025-10-28T10:22:38.483000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b01842bc573030001c345e0,Left,English,,Male,2025-10-28T10:20:11.259000Z,AWAITING REVIEW,No,148.0,2075,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/82a04f5d-fda3-502e-9138-0c2ac4365776
690098dfbaf038203639d2fb,64,2025-10-28T10:25:47.274539Z,0 out of 0 checks failed,2025-10-28T10:25:46.845000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5fb23ca83dd5537b40fbef87,Left,English,,Female,2025-10-28T10:20:20.283000Z,AWAITING REVIEW,No,327.0,2946,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/842394e9-f9f6-5479-a98e-0cc3f47b33db
690098e31527ffc34d0b17c8,36,2025-10-28T10:24:05.533554Z,0 out of 0 checks failed,2025-10-28T10:24:05.154000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e06b4cb19232d0875f2276d,Left,English,,Female,2025-10-28T10:20:27.750000Z,AWAITING REVIEW,No,218.0,3422,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/85409b54-26a4-556b-a0a9-9aebdb9bdc1d
690098e5c41766148fdb54a9,60,2025-10-28T10:24:35.188158Z,0 out of 0 checks failed,2025-10-28T10:24:34.708000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,65804dc6b00fe596b885c595,Left,English,,Male,2025-10-28T10:20:27.597000Z,AWAITING REVIEW,No,248.0,2362,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/85741ed1-1894-5e50-a2f9-edf7ff41d047
690098e92f6c458c93fac6a2,60,2025-10-28T10:22:58.810886Z,0 out of 0 checks failed,2025-10-28T10:22:58.388000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,68a09fd470dc64f51f7ef871,Left,English,,Male,2025-10-28T10:20:30.693000Z,AWAITING REVIEW,No,148.0,56,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/87c92836-18c8-5f92-92c8-d1c3baf20d83
690098ea48619e2e99c7be49,63,2025-10-28T10:27:22.116671Z,0 out of 0 checks failed,2025-10-28T10:27:21.696000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5eb411c4b0526d222fbb4395,Right,"English, French, Portuguese",,Male,2025-10-28T10:20:31.337000Z,AWAITING REVIEW,No,411.0,2166,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/8809abde-d322-55c6-b77c-e81d19b60ced
690098eb18e34dcf6e893b1e,43,2025-10-28T10:43:38.135330Z,0 out of 0 checks failed,2025-10-28T10:43:37.739000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5dc860e9dcc83f5d2d85ec67,Left,English,,Female,2025-10-28T10:24:41.771000Z,AWAITING REVIEW,No,1136.0,1848,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/8d27db39-9567-53fc-b06a-e9dd61ca7313
690098ee1ab476ac30ae8e05,26,2025-10-28T10:22:26.021610Z,0 out of 0 checks failed,2025-10-28T10:22:25.574000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67380a0419c95d7829fc2144,Right,English,,Male,2025-10-28T10:20:33.073000Z,AWAITING REVIEW,No,113.0,13,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/900d608d-8875-50ce-b5a7-78888ef8d3bf
690098f109c37abbf29ade95,61,2025-10-28T10:24:26.454245Z,0 out of 0 checks failed,2025-10-28T10:24:26.027000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Doctorate degree (PhD/other),English,United Kingdom,67cc5cbea659ba65853fab99,Left,English,,Male,2025-10-28T10:20:45.102000Z,AWAITING REVIEW,No,221.0,718,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/92b3219a-42a8-5fbf-8c75-870519bcbd22
690098f568355f698fe9f191,57,2025-10-28T10:23:33.370448Z,0 out of 0 checks failed,2025-10-28T10:23:32.962000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5e6faa06b59a32573bcde7f1,Centre,English,,Male,2025-10-28T10:20:53.068000Z,AWAITING REVIEW,No,160.0,4914,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9307af9b-edc6-5de7-8582-faf97fdb7425
690098f80f4b2ddc54877ceb,42,2025-10-28T10:25:57.547955Z,0 out of 0 checks failed,2025-10-28T10:25:57.159000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,65c24905e92f4ded01829688,Centre,English,,Female,2025-10-28T10:20:46.082000Z,AWAITING REVIEW,No,312.0,1120,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/98d1c833-427a-5848-8dc1-5227fa78f261
690098fc2f6c458c93fac6a5,27,2025-10-28T10:29:18.950545Z,0 out of 0 checks failed,2025-10-28T10:29:18.533000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,67add383589c14add2318b76,Left,English,,Male,2025-10-28T10:20:48.189000Z,AWAITING REVIEW,Yes,511.0,683,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/98fe62cc-9690-5f53-b123-44c5ec2e2ede
690098fd040bfa7516a3702b,43,2025-10-28T10:26:59.106453Z,0 out of 0 checks failed,2025-10-28T10:26:58.701000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,6151556ef73ba765c7ff55f6,Centre,English,,Male,2025-10-28T10:20:50.014000Z,AWAITING REVIEW,No,369.0,4477,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/996309e9-d6a1-5b3d-8a98-7dbb8c3122ac
690099019441c75a3207680a,42,2025-10-28T10:25:17.882183Z,0 out of 0 checks failed,2025-10-28T10:25:17.476000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ba68588b709e800015a23a4,Right,English,,Male,2025-10-28T10:20:53.210000Z,AWAITING REVIEW,No,265.0,2233,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9a036649-03f2-53a5-afb9-bcb3c7f87732
690099038859eb75a8b17c2d,49,2025-10-28T10:25:06.336721Z,0 out of 0 checks failed,2025-10-28T10:25:05.904000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66840c8a538c22cb753cf0db,Left,English,,Male,2025-10-28T10:20:58.573000Z,AWAITING REVIEW,No,248.0,575,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9c2c6864-7851-5b29-a7f5-92fb81df9d39
69009905ba0bfaf597faa16d,29,2025-10-28T10:23:17.394703Z,0 out of 0 checks failed,2025-10-28T10:23:17.008000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6699392f3b5d44ffc688ea2e,Right,English,,Male,2025-10-28T10:21:00.149000Z,AWAITING REVIEW,No,137.0,1918,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a35c1e4e-9600-5fc4-8692-73d3750f3ab8
69009907a68a75d96779b678,57,2025-10-28T10:25:09.227640Z,0 out of 0 checks failed,2025-10-28T10:25:08.830000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,64df85e63deb637518043407,Left,English,,Male,2025-10-28T10:21:00.087000Z,AWAITING REVIEW,No,249.0,451,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a4d75c2d-2027-56de-bf70-d4920c8a02bc
6900990948619e2e99c7be4d,58,2025-10-28T10:23:45.493727Z,0 out of 0 checks failed,2025-10-28T10:23:45.083000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6818aa3b091f461c436e4f12,Left,English,,Male,2025-10-28T10:21:01.547000Z,AWAITING REVIEW,No,164.0,850,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a51ed78d-0ffa-54fb-a1b8-35f11f53ff41
6900990fb4b280aeebbb3bdc,34,2025-10-28T10:26:31.312343Z,0 out of 0 checks failed,2025-10-28T10:26:30.873000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,61646e7ec3accfb9d8334ad5,Right,English,,Male,2025-10-28T10:21:08.024000Z,AWAITING REVIEW,No,323.0,2093,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a79132f2-edfd-5a32-aac9-071347d2a55a
69009916479b01af50006767,40,2025-10-28T10:22:54.822923Z,0 out of 0 checks failed,2025-10-28T10:22:54.385000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5e11bda11e2e5885070a0b22,Left,English,,Male,2025-10-28T10:21:14.091000Z,AWAITING REVIEW,Yes,101.0,1986,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a8c92e18-c79b-5cda-8458-b812c76ee8af
69009918278fec3e7430dc38,51,2025-10-28T10:23:11.751333Z,0 out of 0 checks failed,2025-10-28T10:23:11.342000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5d445f038dd58b001afdeb32,Centre,English,,Male,2025-10-28T10:21:12.023000Z,AWAITING REVIEW,No,120.0,3972,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a9907760-fcdf-50a9-ac9c-3a19bb33691c
6900991bbeb29e0df5220f72,40,2025-10-28T10:23:18.731979Z,0 out of 0 checks failed,2025-10-28T10:23:18.253000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5eacb65b5fe9ad3315a0a595,Left,English,,Male,2025-10-28T10:21:24.453000Z,AWAITING REVIEW,No,114.0,1344,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/aa181cb2-7759-52df-b101-589d6d6d069c
6900992332d4e0a062b959f9,41,2025-10-28T10:25:15.182353Z,0 out of 0 checks failed,2025-10-28T10:25:14.788000Z,NOCODE,Germany,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6091c048a583f9919843aa1c,Left,English,,Female,2025-10-28T10:21:52.729000Z,AWAITING REVIEW,No,203.0,1511,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/adea5867-752d-5db9-a924-0a3b375292ba
69009928f67ee5709857ae00,38,2025-10-28T10:23:35.924803Z,0 out of 0 checks failed,2025-10-28T10:23:35.526000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,668177e0951600598b5422df,Centre,English,,Male,2025-10-28T10:21:34.894000Z,AWAITING REVIEW,No,121.0,1471,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ae79ee0d-bbf2-55ff-b026-e1af7550ed4a
69009931bdc87bbc5645bba8,61,2025-10-28T10:25:01.095863Z,0 out of 0 checks failed,2025-10-28T10:25:00.668000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67c3321da0a96b0538b4abbe,Left,English,,Female,2025-10-28T10:21:41.918000Z,AWAITING REVIEW,No,199.0,895,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/af23a4e9-b451-50e7-8eda-15bd32dcfac3
69009934f120072a662e92e8,53,2025-10-28T10:27:19.598284Z,0 out of 0 checks failed,2025-10-28T10:27:19.216000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,610175135c258d591eb673f8,Left,English,,Female,2025-10-28T10:21:46.369000Z,AWAITING REVIEW,No,333.0,2684,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b027f9b9-a78a-57b5-8139-afb95bf13a46
6900993974b2fba9604ad07e,34,2025-10-28T10:28:58.797779Z,0 out of 0 checks failed,2025-10-28T10:28:58.389000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6007421356226920359b5f3e,Left,English,,Male,2025-10-28T10:21:55.431000Z,AWAITING REVIEW,No,423.0,4893,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b2647e2f-e68a-5c84-ae1b-050ab7b29119
69009949bff51365f50e1238,45,2025-10-28T10:23:26.883398Z,0 out of 0 checks failed,2025-10-28T10:23:26.470000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,59f8868e05d1d60001f1464d,Centre,English,,Male,2025-10-28T10:22:01.705000Z,AWAITING REVIEW,No,85.0,3512,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b3b6111e-fa24-52d6-8a42-3643accc2440
6900994a32da4b5ba3c3dfeb,36,2025-10-28T10:23:47.839605Z,0 out of 0 checks failed,2025-10-28T10:23:47.389000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60c1c205b342eb505f292af0,Centre,English,,Male,2025-10-28T10:22:06.274000Z,AWAITING REVIEW,No,102.0,2498,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b6a09026-24c2-5eeb-942c-118421cf1052
6900994b38c6b5aa23bbc93d,45,2025-10-28T10:24:41.859745Z,0 out of 0 checks failed,2025-10-28T10:24:41.449000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,668c102e1bbf383ee009e868,Centre,English,,Male,2025-10-28T10:22:06.979000Z,AWAITING REVIEW,No,155.0,1546,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b8da5162-7c02-589b-b540-191b6dbd2265
690099654498d9f8fc08caa1,62,2025-10-28T10:27:10.037876Z,0 out of 0 checks failed,2025-10-28T10:27:09.636000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b1bc42168a5ed0001737ef3,Right,English,,Male,2025-10-28T10:24:08.057000Z,AWAITING REVIEW,DATA_EXPIRED,182.0,3363,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b8f60590-8978-5344-a511-c2a18e755c40
6900996cad1b959983692441,63,2025-10-28T10:28:04.783381Z,0 out of 0 checks failed,2025-10-28T10:28:04.336000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,659585d0d682df995ad2c5b5,Left,English,,Female,2025-10-28T10:22:48.652000Z,AWAITING REVIEW,No,316.0,2518,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ba1453a2-5d88-5a55-bb54-95d655d616cc
690099709f1b3f04faadd39c,23,2025-10-28T10:24:45.826744Z,0 out of 0 checks failed,2025-10-28T10:24:45.365000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ea9890b7baf810a13bcdb56,Left,English,,Female,2025-10-28T10:22:46.339000Z,AWAITING REVIEW,No,120.0,1389,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ba336746-010b-56e9-b746-d408290fe9cd
690099726d10533aafd59d11,67,2025-10-28T10:26:21.038333Z,0 out of 0 checks failed,2025-10-28T10:26:20.631000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,65cbbbcc5c1ef8b850c91eb5,Left,English,,Male,2025-10-28T10:22:52.637000Z,AWAITING REVIEW,No,208.0,1764,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/bafc56f3-2b72-5d4a-9fc3-2bcc28fa6982
69009973422ece541efabfa0,26,2025-10-28T10:24:25.136890Z,0 out of 0 checks failed,2025-10-28T10:24:24.662000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f04a092b712400db27ef0f3,Left,English,,Female,2025-10-28T10:22:54.640000Z,AWAITING REVIEW,No,91.0,1070,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/bcfb68f5-a1c7-504f-b2f7-cd231cf39342
690099761863a52c1097e15d,41,2025-10-28T10:28:42.484296Z,0 out of 0 checks failed,2025-10-28T10:28:42.089000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bffc3ae4108380001f5cd63,Centre,English,,Female,2025-10-28T10:22:51.751000Z,AWAITING REVIEW,No,351.0,3136,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/bf6e653e-a7bf-596c-b2d0-d5c8474da63c
6900997c8a706861aefaa176,39,2025-10-28T10:24:49.070637Z,0 out of 0 checks failed,2025-10-28T10:24:48.665000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a8367b9190420000155ec2a,Centre,English,,Male,2025-10-28T10:22:56.894000Z,AWAITING REVIEW,No,112.0,4907,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/c3f56509-4736-529a-aa0d-ccd892c82994
6900997d2878a064bb433a72,66,2025-10-28T10:29:05.759503Z,0 out of 0 checks failed,2025-10-28T10:29:05.340000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66e01d1aef057f7e7a25bb34,Centre,English,,Female,2025-10-28T10:23:01.287000Z,AWAITING REVIEW,No,365.0,237,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/c61c2bd9-e92b-5a30-9bb4-8bbc1f7ffa61
