id1,id2,cat1,cat2
4Drk9PuWJUXDAw5hRJXBZG,Z8zHZDvx9xSBs4V26mHKx2,1,8
JG6rH3q8sx2Ha5ekZb3x5k,M5WFWtcyTxwoxyERUFMSYP,6,7
MSfuY9M4poKwR2WCiKJZkE,UEpHnUFStJovhVADqXSoqe,1,2
mXu8CiX6d6qgNzoGDmMJMY,U38t2GgyXnD6NGDznNYy3R,3,8
e3CgU3YdigDY8FH9ENNjFL,9xtUVhpKwegTgkpvscpUvt,3,7
HWJVjccBvzLFBTsczTvXZp,ZbnVjZzDQZxN34hC6EqUvm,5,8
XSC6vgbdvBESiWUJ3vHZua,oBFzp9V2oR4vub3p6SSiFB,4,5
hwFoAAfkMbRUkXsn4h2msF,Tkr23iAycEd2rQc7sX8jzk,5,6
7q252NJYXVaqviuvzgcb5w,7TgqSwtbbqSNLc6VRYxbGi,2,8
SC9EwpsWEVjQnTyzV8axoR,n8wKrPKJKPvosihcbhBneW,1,5
LFcN39kEyKw4xin6ZWULVR,ntPE8tHMM5zthKqM3x7qDf,3,6
SnDdj7rA2ZevuA5hesnKkS,NWwZKa3XnbqYa7b5gFAVZJ,2,6
3TDZp5MCowEjWRM62vw2sY,X2EUbjes5XaXTFdhM3a8Jo,7,7
NmPcaA4an8jyYQA7tpkfJv,WyoRQ8YYAMGYxf4tWezAVV,4,7
KW3dzzxCvGpyMxJYVp8GKp,bnuDKiKVzUchgrsderutL9,1,4
bz7ft9hnDqeUGNJ3B2vGFA,TyTJsJz5bGGKKJtNfyATCn,2,2
8SnwvFsUQQ7ZJjzMZpWm6q,EGG2QMPYgfiUz65qtpcK5b,3,5
82TzWfBWsQMdPmQCRMicHa,MNxWzJ9LyPj6YmJAzejoXu,2,7
VqfYoqRxRBxgu2za7KKgSU,34omuFxH3H3Fcq8qqeLCNP,2,3
82L3MQMmCzV54jV98T4XD9,7X4tcrusVbBiv6qZiRhmxb,5,7
AKiFCqePsjpBGGUN4kMXRP,TrbJZN9NaHS9fQFF8YhMWS,3,3
knroKergxD6PntPGRGANpL,6V3UJGCfYZwoP7ctNpE9Ge,1,6
SRDbvkqjTnPe7fvECU4yrY,ZKAzrGb5TVL2Bvzj6goKqR,6,8
7r7xki2pJttXhpWTb7aPP4,MKNoQMqKuYMHXqKRDmAUBC,2,5
b5YmiAyHLR6tdGdhD2AsxF,VgrQjjXovG7tvfpFNogciu,5,7
RAqTGu8UXNjT5JVnrH99Uk,ixkoyo9sbxQ6QphBPqDFvw,2,7
8aHvUjyJ4cBvLQnsdGSdqQ,ZbnVjZzDQZxN34hC6EqUvm,4,8
bkmvnscxXCuiwzMhVc7GK8,koWvLoBDqaC9UmecJMNeK3,3,3
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,2,2
S2rJdKBCRRyaNnBc23VZnc,X2EUbjes5XaXTFdhM3a8Jo,6,7
9qJc2xrMtB2fyvzHXaJFy9,PNZEEvMg2uPYNMVcyH8RrM,1,5
MSfuY9M4poKwR2WCiKJZkE,QTSXzppdpEWdxanWYrTUFa,1,1
VMajrkTgPVSu5GLfXWw7S3,o5eCYPbhqyUday6mP655hs,4,4
SnDdj7rA2ZevuA5hesnKkS,MBedyH7VBGjbAoQD57Rv9D,2,4
2sErDnSUMMDS5TZk9cza5X,WyoRQ8YYAMGYxf4tWezAVV,3,7
KW3dzzxCvGpyMxJYVp8GKp,8eNYJAhSDdStvM2WkmwSrr,1,4
MKNoQMqKuYMHXqKRDmAUBC,SvFjs6QDtZbapWzmSxFsUQ,5,6
eRnqLRPF57LkQYYjsLZdLs,MNxWzJ9LyPj6YmJAzejoXu,7,7
QFiabdGVQunqrnwajcrwgM,n8wKrPKJKPvosihcbhBneW,5,5
JG6rH3q8sx2Ha5ekZb3x5k,Tkr23iAycEd2rQc7sX8jzk,6,6
bkmvnscxXCuiwzMhVc7GK8,ntPE8tHMM5zthKqM3x7qDf,3,6
M5WFWtcyTxwoxyERUFMSYP,7TgqSwtbbqSNLc6VRYxbGi,7,8
WLeSLMxeuWRsHRTYvWgDmU,TpgRUhCmZFB6jciivQexfQ,1,2
HadMYQf6xdVDJPF5VfFnix,Z8zHZDvx9xSBs4V26mHKx2,5,8
XSC6vgbdvBESiWUJ3vHZua,oRr7T5vJAecAotQthqnghG,4,5
Cx8sLtPvTvziA5c8javTSz,mXu8CiX6d6qgNzoGDmMJMY,2,3
LFcN39kEyKw4xin6ZWULVR,Vhg5srdJxk2sPyVZxCfuiR,3,5
YFusP3Kp4CjQonWk9ywVJV,9xtUVhpKwegTgkpvscpUvt,4,7
4Drk9PuWJUXDAw5hRJXBZG,2sErDnSUMMDS5TZk9cza5X,1,3
UEpHnUFStJovhVADqXSoqe,U38t2GgyXnD6NGDznNYy3R,2,8
KTUmVEKqpqA2YKXsUkY65E,3TDZp5MCowEjWRM62vw2sY,1,7
VqfYoqRxRBxgu2za7KKgSU,njBtDnDwZhAGrwiwuKvTpH,2,6
hUbtCLxyLAgYznL3i7oiUt,NWwZKa3XnbqYa7b5gFAVZJ,4,6
SMGJb57xsLkrFpqFrRDV3P,ZKAzrGb5TVL2Bvzj6goKqR,3,8
knroKergxD6PntPGRGANpL,U38t2GgyXnD6NGDznNYy3R,1,8
koWvLoBDqaC9UmecJMNeK3,NmPcaA4an8jyYQA7tpkfJv,3,4
34omuFxH3H3Fcq8qqeLCNP,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
8aHvUjyJ4cBvLQnsdGSdqQ,Z8zHZDvx9xSBs4V26mHKx2,4,8
QTSXzppdpEWdxanWYrTUFa,NyMfiFb9EuLxDFafmMGSC3,1,4
mPppyCAP87cFxVcdiH85uy,7X4tcrusVbBiv6qZiRhmxb,6,7
cEfF5vsXgCZ6nmVftYLLdq,9qJc2xrMtB2fyvzHXaJFy9,1,1
TyTJsJz5bGGKKJtNfyATCn,AKiFCqePsjpBGGUN4kMXRP,2,3
LBN35kyKffHjD83Ta67XaH,GjT3ZtS2snTTrq6z9fGgkk,4,5
DyGqdoTMNZfZHj6aFA8AMr,hd5SHwFgurzj8vm3U5uaKK,1,7
jLH6Wamtd5NDZyyUtdugag,ZbnVjZzDQZxN34hC6EqUvm,7,8
7q252NJYXVaqviuvzgcb5w,82TzWfBWsQMdPmQCRMicHa,2,2
jr8Xrm6bMdWLdJPYfthUa9,6V3UJGCfYZwoP7ctNpE9Ge,6,6
545PvYjfw8bZArEQrpfxU7,bnuDKiKVzUchgrsderutL9,3,4
7TxrHmerAonyzVmukmtVwL,H74NiH5SfjgoQr78zDYvUF,1,6
HiK2tia5ncZ24wuWQmHkYo,oBFzp9V2oR4vub3p6SSiFB,3,5
EGG2QMPYgfiUz65qtpcK5b,hwFoAAfkMbRUkXsn4h2msF,5,5
ftndfbzwndsPsrKsyLnfyo,7TgqSwtbbqSNLc6VRYxbGi,6,8
bz7ft9hnDqeUGNJ3B2vGFA,5gvd3TFNj5uR7nJH5Z5TBT,2,7
VA63fAdfiuvFgUGHbRB647,VMajrkTgPVSu5GLfXWw7S3,4,4
e3CgU3YdigDY8FH9ENNjFL,fduJQNZM3fd9dFqeuFymHK,3,6
TrbJZN9NaHS9fQFF8YhMWS,Z8zHZDvx9xSBs4V26mHKx2,3,8
HWJVjccBvzLFBTsczTvXZp,4zoNArgWYESesJSwoFthT9,5,7
bcD7PSUYmyPGZB3rpTjroN,82L3MQMmCzV54jV98T4XD9,2,5
SC9EwpsWEVjQnTyzV8axoR,SMGJb57xsLkrFpqFrRDV3P,1,3
FQ8eWbjBnBdwPGhbbNTViY,HadMYQf6xdVDJPF5VfFnix,1,5
EGG2QMPYgfiUz65qtpcK5b,Tkr23iAycEd2rQc7sX8jzk,5,6
GjT3ZtS2snTTrq6z9fGgkk,ZKAzrGb5TVL2Bvzj6goKqR,5,8
W37EXTMhMSDmhjjuCvLrej,JG6rH3q8sx2Ha5ekZb3x5k,4,6
NmPcaA4an8jyYQA7tpkfJv,VgrQjjXovG7tvfpFNogciu,4,7
SC9EwpsWEVjQnTyzV8axoR,RY4hHWx4CBizcEVhieqhTP,1,2
HiK2tia5ncZ24wuWQmHkYo,MNxWzJ9LyPj6YmJAzejoXu,3,7
RAqTGu8UXNjT5JVnrH99Uk,fduJQNZM3fd9dFqeuFymHK,2,6
SnDdj7rA2ZevuA5hesnKkS,ZKAzrGb5TVL2Bvzj6goKqR,2,8
VgrQjjXovG7tvfpFNogciu,WyoRQ8YYAMGYxf4tWezAVV,7,7
RY4hHWx4CBizcEVhieqhTP,hUbtCLxyLAgYznL3i7oiUt,2,4
KTUmVEKqpqA2YKXsUkY65E,U38t2GgyXnD6NGDznNYy3R,1,8
KW3dzzxCvGpyMxJYVp8GKp,jr8Xrm6bMdWLdJPYfthUa9,1,6
e3CgU3YdigDY8FH9ENNjFL,W37EXTMhMSDmhjjuCvLrej,3,4
bcD7PSUYmyPGZB3rpTjroN,mPppyCAP87cFxVcdiH85uy,2,6
knroKergxD6PntPGRGANpL,QTSXzppdpEWdxanWYrTUFa,1,1
UEpHnUFStJovhVADqXSoqe,HWJVjccBvzLFBTsczTvXZp,2,5
8eNYJAhSDdStvM2WkmwSrr,9xtUVhpKwegTgkpvscpUvt,4,7
7r7xki2pJttXhpWTb7aPP4,7TgqSwtbbqSNLc6VRYxbGi,2,8
koWvLoBDqaC9UmecJMNeK3,hd5SHwFgurzj8vm3U5uaKK,3,7
WLeSLMxeuWRsHRTYvWgDmU,XSC6vgbdvBESiWUJ3vHZua,1,4
NWwZKa3XnbqYa7b5gFAVZJ,ZbnVjZzDQZxN34hC6EqUvm,6,8
oBFzp9V2oR4vub3p6SSiFB,X2EUbjes5XaXTFdhM3a8Jo,5,7
7q252NJYXVaqviuvzgcb5w,TyTJsJz5bGGKKJtNfyATCn,2,2
82L3MQMmCzV54jV98T4XD9,7TgqSwtbbqSNLc6VRYxbGi,5,8
7X4tcrusVbBiv6qZiRhmxb,ixkoyo9sbxQ6QphBPqDFvw,7,7
bnuDKiKVzUchgrsderutL9,ZKAzrGb5TVL2Bvzj6goKqR,4,8
5gvd3TFNj5uR7nJH5Z5TBT,ZbnVjZzDQZxN34hC6EqUvm,7,8
FQ8eWbjBnBdwPGhbbNTViY,VqfYoqRxRBxgu2za7KKgSU,1,2
7TxrHmerAonyzVmukmtVwL,oRr7T5vJAecAotQthqnghG,1,5
TrbJZN9NaHS9fQFF8YhMWS,Vhg5srdJxk2sPyVZxCfuiR,3,5
H74NiH5SfjgoQr78zDYvUF,4zoNArgWYESesJSwoFthT9,6,7
cEfF5vsXgCZ6nmVftYLLdq,U38t2GgyXnD6NGDznNYy3R,1,8
Cx8sLtPvTvziA5c8javTSz,eRnqLRPF57LkQYYjsLZdLs,2,7
TpgRUhCmZFB6jciivQexfQ,o5eCYPbhqyUday6mP655hs,2,4
mXu8CiX6d6qgNzoGDmMJMY,Z8zHZDvx9xSBs4V26mHKx2,3,8
hwFoAAfkMbRUkXsn4h2msF,ntPE8tHMM5zthKqM3x7qDf,5,6
PNZEEvMg2uPYNMVcyH8RrM,n8wKrPKJKPvosihcbhBneW,5,5
SRDbvkqjTnPe7fvECU4yrY,SvFjs6QDtZbapWzmSxFsUQ,6,6
DyGqdoTMNZfZHj6aFA8AMr,3TDZp5MCowEjWRM62vw2sY,1,7
34omuFxH3H3Fcq8qqeLCNP,njBtDnDwZhAGrwiwuKvTpH,3,6
MSfuY9M4poKwR2WCiKJZkE,8SnwvFsUQQ7ZJjzMZpWm6q,1,3
MBedyH7VBGjbAoQD57Rv9D,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,3,3
NyMfiFb9EuLxDFafmMGSC3,b5YmiAyHLR6tdGdhD2AsxF,4,5
RAqTGu8UXNjT5JVnrH99Uk,AKiFCqePsjpBGGUN4kMXRP,2,3
VA63fAdfiuvFgUGHbRB647,6V3UJGCfYZwoP7ctNpE9Ge,4,6
MKNoQMqKuYMHXqKRDmAUBC,7TgqSwtbbqSNLc6VRYxbGi,5,8
545PvYjfw8bZArEQrpfxU7,QFiabdGVQunqrnwajcrwgM,3,5
bz7ft9hnDqeUGNJ3B2vGFA,ZbnVjZzDQZxN34hC6EqUvm,2,8
Vhg5srdJxk2sPyVZxCfuiR,MKNoQMqKuYMHXqKRDmAUBC,5,5
LFcN39kEyKw4xin6ZWULVR,ftndfbzwndsPsrKsyLnfyo,3,6
b5YmiAyHLR6tdGdhD2AsxF,jLH6Wamtd5NDZyyUtdugag,5,7
M5WFWtcyTxwoxyERUFMSYP,ZKAzrGb5TVL2Bvzj6goKqR,7,8
82TzWfBWsQMdPmQCRMicHa,S2rJdKBCRRyaNnBc23VZnc,2,6
7q252NJYXVaqviuvzgcb5w,YFusP3Kp4CjQonWk9ywVJV,2,4
bcD7PSUYmyPGZB3rpTjroN,5gvd3TFNj5uR7nJH5Z5TBT,2,7
Tkr23iAycEd2rQc7sX8jzk,U38t2GgyXnD6NGDznNYy3R,6,8
e3CgU3YdigDY8FH9ENNjFL,Z8zHZDvx9xSBs4V26mHKx2,3,8
4Drk9PuWJUXDAw5hRJXBZG,LBN35kyKffHjD83Ta67XaH,1,4
8aHvUjyJ4cBvLQnsdGSdqQ,M5WFWtcyTxwoxyERUFMSYP,4,7
9qJc2xrMtB2fyvzHXaJFy9,7TgqSwtbbqSNLc6VRYxbGi,1,8
X2EUbjes5XaXTFdhM3a8Jo,VgrQjjXovG7tvfpFNogciu,7,7
SnDdj7rA2ZevuA5hesnKkS,TpgRUhCmZFB6jciivQexfQ,2,2
H74NiH5SfjgoQr78zDYvUF,eRnqLRPF57LkQYYjsLZdLs,6,7
XSC6vgbdvBESiWUJ3vHZua,NWwZKa3XnbqYa7b5gFAVZJ,4,6
VqfYoqRxRBxgu2za7KKgSU,HiK2tia5ncZ24wuWQmHkYo,2,3
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,4,4
o5eCYPbhqyUday6mP655hs,GjT3ZtS2snTTrq6z9fGgkk,4,5
QTSXzppdpEWdxanWYrTUFa,8SnwvFsUQQ7ZJjzMZpWm6q,1,3
QFiabdGVQunqrnwajcrwgM,jr8Xrm6bMdWLdJPYfthUa9,5,6
VMajrkTgPVSu5GLfXWw7S3,Z8zHZDvx9xSBs4V26mHKx2,4,8
9qJc2xrMtB2fyvzHXaJFy9,7r7xki2pJttXhpWTb7aPP4,1,2
TyTJsJz5bGGKKJtNfyATCn,82L3MQMmCzV54jV98T4XD9,2,5
MSfuY9M4poKwR2WCiKJZkE,MNxWzJ9LyPj6YmJAzejoXu,1,7
SC9EwpsWEVjQnTyzV8axoR,SRDbvkqjTnPe7fvECU4yrY,1,6
mXu8CiX6d6qgNzoGDmMJMY,9xtUVhpKwegTgkpvscpUvt,3,7
7TxrHmerAonyzVmukmtVwL,HWJVjccBvzLFBTsczTvXZp,1,5
KTUmVEKqpqA2YKXsUkY65E,FQ8eWbjBnBdwPGhbbNTViY,1,1
fduJQNZM3fd9dFqeuFymHK,S2rJdKBCRRyaNnBc23VZnc,6,6
AKiFCqePsjpBGGUN4kMXRP,2sErDnSUMMDS5TZk9cza5X,3,3
545PvYjfw8bZArEQrpfxU7,hUbtCLxyLAgYznL3i7oiUt,3,4
82TzWfBWsQMdPmQCRMicHa,VA63fAdfiuvFgUGHbRB647,2,4
8eNYJAhSDdStvM2WkmwSrr,ftndfbzwndsPsrKsyLnfyo,4,6
RAqTGu8UXNjT5JVnrH99Uk,ntPE8tHMM5zthKqM3x7qDf,2,6
Cx8sLtPvTvziA5c8javTSz,UEpHnUFStJovhVADqXSoqe,2,2
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,7,8
KW3dzzxCvGpyMxJYVp8GKp,bz7ft9hnDqeUGNJ3B2vGFA,1,2
6V3UJGCfYZwoP7ctNpE9Ge,4zoNArgWYESesJSwoFthT9,6,7
oBFzp9V2oR4vub3p6SSiFB,WyoRQ8YYAMGYxf4tWezAVV,5,7
cEfF5vsXgCZ6nmVftYLLdq,4Drk9PuWJUXDAw5hRJXBZG,1,1
njBtDnDwZhAGrwiwuKvTpH,U38t2GgyXnD6NGDznNYy3R,6,8
bkmvnscxXCuiwzMhVc7GK8,ZKAzrGb5TVL2Bvzj6goKqR,3,8
MBedyH7VBGjbAoQD57Rv9D,NmPcaA4an8jyYQA7tpkfJv,4,4
DyGqdoTMNZfZHj6aFA8AMr,YFusP3Kp4CjQonWk9ywVJV,1,4
WLeSLMxeuWRsHRTYvWgDmU,hwFoAAfkMbRUkXsn4h2msF,1,5
RY4hHWx4CBizcEVhieqhTP,ZKAzrGb5TVL2Bvzj6goKqR,2,8
SvFjs6QDtZbapWzmSxFsUQ,JG6rH3q8sx2Ha5ekZb3x5k,6,6
VqfYoqRxRBxgu2za7KKgSU,3TDZp5MCowEjWRM62vw2sY,2,7
7X4tcrusVbBiv6qZiRhmxb,jLH6Wamtd5NDZyyUtdugag,7,7
NyMfiFb9EuLxDFafmMGSC3,EGG2QMPYgfiUz65qtpcK5b,4,5
knroKergxD6PntPGRGANpL,mPppyCAP87cFxVcdiH85uy,1,6
FQ8eWbjBnBdwPGhbbNTViY,TrbJZN9NaHS9fQFF8YhMWS,1,3
PNZEEvMg2uPYNMVcyH8RrM,S2rJdKBCRRyaNnBc23VZnc,5,6
34omuFxH3H3Fcq8qqeLCNP,koWvLoBDqaC9UmecJMNeK3,3,3
HadMYQf6xdVDJPF5VfFnix,oRr7T5vJAecAotQthqnghG,5,5
cEfF5vsXgCZ6nmVftYLLdq,7TgqSwtbbqSNLc6VRYxbGi,1,8
n8wKrPKJKPvosihcbhBneW,Z8zHZDvx9xSBs4V26mHKx2,5,8
SMGJb57xsLkrFpqFrRDV3P,H74NiH5SfjgoQr78zDYvUF,3,6
LFcN39kEyKw4xin6ZWULVR,ixkoyo9sbxQ6QphBPqDFvw,3,7
SMGJb57xsLkrFpqFrRDV3P,W37EXTMhMSDmhjjuCvLrej,3,4
LBN35kyKffHjD83Ta67XaH,X2EUbjes5XaXTFdhM3a8Jo,4,7
DyGqdoTMNZfZHj6aFA8AMr,5gvd3TFNj5uR7nJH5Z5TBT,1,7
TpgRUhCmZFB6jciivQexfQ,2sErDnSUMMDS5TZk9cza5X,2,3
AKiFCqePsjpBGGUN4kMXRP,HWJVjccBvzLFBTsczTvXZp,3,5
TyTJsJz5bGGKKJtNfyATCn,QFiabdGVQunqrnwajcrwgM,2,5
W37EXTMhMSDmhjjuCvLrej,U38t2GgyXnD6NGDznNYy3R,4,8
bcD7PSUYmyPGZB3rpTjroN,SnDdj7rA2ZevuA5hesnKkS,2,2
82L3MQMmCzV54jV98T4XD9,oRr7T5vJAecAotQthqnghG,5,5
KW3dzzxCvGpyMxJYVp8GKp,QTSXzppdpEWdxanWYrTUFa,1,1
njBtDnDwZhAGrwiwuKvTpH,ntPE8tHMM5zthKqM3x7qDf,6,6
545PvYjfw8bZArEQrpfxU7,34omuFxH3H3Fcq8qqeLCNP,3,3
hUbtCLxyLAgYznL3i7oiUt,NyMfiFb9EuLxDFafmMGSC3,4,4
hd5SHwFgurzj8vm3U5uaKK,ixkoyo9sbxQ6QphBPqDFvw,7,7
7r7xki2pJttXhpWTb7aPP4,UEpHnUFStJovhVADqXSoqe,2,2
MSfuY9M4poKwR2WCiKJZkE,knroKergxD6PntPGRGANpL,1,1
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,5,5
9xtUVhpKwegTgkpvscpUvt,MNxWzJ9LyPj6YmJAzejoXu,7,7
SRDbvkqjTnPe7fvECU4yrY,jr8Xrm6bMdWLdJPYfthUa9,6,6
o5eCYPbhqyUday6mP655hs,bnuDKiKVzUchgrsderutL9,4,4
mXu8CiX6d6qgNzoGDmMJMY,e3CgU3YdigDY8FH9ENNjFL,3,3
7q252NJYXVaqviuvzgcb5w,RAqTGu8UXNjT5JVnrH99Uk,2,2
HiK2tia5ncZ24wuWQmHkYo,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
HadMYQf6xdVDJPF5VfFnix,b5YmiAyHLR6tdGdhD2AsxF,5,5
VMajrkTgPVSu5GLfXWw7S3,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
KTUmVEKqpqA2YKXsUkY65E,4Drk9PuWJUXDAw5hRJXBZG,1,1
SvFjs6QDtZbapWzmSxFsUQ,mPppyCAP87cFxVcdiH85uy,6,6
eRnqLRPF57LkQYYjsLZdLs,4zoNArgWYESesJSwoFthT9,7,7
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,2,2
jLH6Wamtd5NDZyyUtdugag,WyoRQ8YYAMGYxf4tWezAVV,7,7
LFcN39kEyKw4xin6ZWULVR,bkmvnscxXCuiwzMhVc7GK8,3,3
ftndfbzwndsPsrKsyLnfyo,JG6rH3q8sx2Ha5ekZb3x5k,6,6
WLeSLMxeuWRsHRTYvWgDmU,9qJc2xrMtB2fyvzHXaJFy9,1,1
Vhg5srdJxk2sPyVZxCfuiR,EGG2QMPYgfiUz65qtpcK5b,5,5
VA63fAdfiuvFgUGHbRB647,NmPcaA4an8jyYQA7tpkfJv,4,4
82TzWfBWsQMdPmQCRMicHa,RY4hHWx4CBizcEVhieqhTP,2,2
oBFzp9V2oR4vub3p6SSiFB,GjT3ZtS2snTTrq6z9fGgkk,5,5
8eNYJAhSDdStvM2WkmwSrr,MBedyH7VBGjbAoQD57Rv9D,4,4
SMGJb57xsLkrFpqFrRDV3P,TrbJZN9NaHS9fQFF8YhMWS,3,3
SC9EwpsWEVjQnTyzV8axoR,knroKergxD6PntPGRGANpL,1,1
7X4tcrusVbBiv6qZiRhmxb,3TDZp5MCowEjWRM62vw2sY,7,7
fduJQNZM3fd9dFqeuFymHK,Tkr23iAycEd2rQc7sX8jzk,6,6
7TxrHmerAonyzVmukmtVwL,MSfuY9M4poKwR2WCiKJZkE,1,1
M5WFWtcyTxwoxyERUFMSYP,VgrQjjXovG7tvfpFNogciu,7,7
NWwZKa3XnbqYa7b5gFAVZJ,6V3UJGCfYZwoP7ctNpE9Ge,6,6
MKNoQMqKuYMHXqKRDmAUBC,oRr7T5vJAecAotQthqnghG,5,5
545PvYjfw8bZArEQrpfxU7,koWvLoBDqaC9UmecJMNeK3,3,3
TyTJsJz5bGGKKJtNfyATCn,TpgRUhCmZFB6jciivQexfQ,2,2
YFusP3Kp4CjQonWk9ywVJV,XSC6vgbdvBESiWUJ3vHZua,4,4
ftndfbzwndsPsrKsyLnfyo,6V3UJGCfYZwoP7ctNpE9Ge,6,6
DyGqdoTMNZfZHj6aFA8AMr,QTSXzppdpEWdxanWYrTUFa,1,1
hUbtCLxyLAgYznL3i7oiUt,MBedyH7VBGjbAoQD57Rv9D,4,4
VqfYoqRxRBxgu2za7KKgSU,Cx8sLtPvTvziA5c8javTSz,2,2
3TDZp5MCowEjWRM62vw2sY,jLH6Wamtd5NDZyyUtdugag,7,7
bkmvnscxXCuiwzMhVc7GK8,HiK2tia5ncZ24wuWQmHkYo,3,3
EGG2QMPYgfiUz65qtpcK5b,PNZEEvMg2uPYNMVcyH8RrM,5,5
JG6rH3q8sx2Ha5ekZb3x5k,ntPE8tHMM5zthKqM3x7qDf,6,6
cEfF5vsXgCZ6nmVftYLLdq,KW3dzzxCvGpyMxJYVp8GKp,1,1
UEpHnUFStJovhVADqXSoqe,RAqTGu8UXNjT5JVnrH99Uk,2,2
LFcN39kEyKw4xin6ZWULVR,2sErDnSUMMDS5TZk9cza5X,3,3
M5WFWtcyTxwoxyERUFMSYP,9xtUVhpKwegTgkpvscpUvt,7,7
VMajrkTgPVSu5GLfXWw7S3,LBN35kyKffHjD83Ta67XaH,4,4
HadMYQf6xdVDJPF5VfFnix,hwFoAAfkMbRUkXsn4h2msF,5,5
5gvd3TFNj5uR7nJH5Z5TBT,eRnqLRPF57LkQYYjsLZdLs,7,7
bz7ft9hnDqeUGNJ3B2vGFA,SnDdj7rA2ZevuA5hesnKkS,2,2
9qJc2xrMtB2fyvzHXaJFy9,4Drk9PuWJUXDAw5hRJXBZG,1,1
MKNoQMqKuYMHXqKRDmAUBC,b5YmiAyHLR6tdGdhD2AsxF,5,5
NyMfiFb9EuLxDFafmMGSC3,bnuDKiKVzUchgrsderutL9,4,4
SRDbvkqjTnPe7fvECU4yrY,mPppyCAP87cFxVcdiH85uy,6,6
AKiFCqePsjpBGGUN4kMXRP,34omuFxH3H3Fcq8qqeLCNP,3,3
Vhg5srdJxk2sPyVZxCfuiR,oBFzp9V2oR4vub3p6SSiFB,5,5
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,7,7
mXu8CiX6d6qgNzoGDmMJMY,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
NWwZKa3XnbqYa7b5gFAVZJ,H74NiH5SfjgoQr78zDYvUF,6,6
XSC6vgbdvBESiWUJ3vHZua,W37EXTMhMSDmhjjuCvLrej,4,4
SC9EwpsWEVjQnTyzV8axoR,FQ8eWbjBnBdwPGhbbNTViY,1,1
7q252NJYXVaqviuvzgcb5w,7r7xki2pJttXhpWTb7aPP4,2,2
QFiabdGVQunqrnwajcrwgM,82L3MQMmCzV54jV98T4XD9,5,5
bcD7PSUYmyPGZB3rpTjroN,RY4hHWx4CBizcEVhieqhTP,2,2
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,1,1
koWvLoBDqaC9UmecJMNeK3,e3CgU3YdigDY8FH9ENNjFL,3,3
njBtDnDwZhAGrwiwuKvTpH,Tkr23iAycEd2rQc7sX8jzk,6,6
8eNYJAhSDdStvM2WkmwSrr,VA63fAdfiuvFgUGHbRB647,4,4
X2EUbjes5XaXTFdhM3a8Jo,4zoNArgWYESesJSwoFthT9,7,7
YFusP3Kp4CjQonWk9ywVJV,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
WLeSLMxeuWRsHRTYvWgDmU,FQ8eWbjBnBdwPGhbbNTViY,1,1
jr8Xrm6bMdWLdJPYfthUa9,fduJQNZM3fd9dFqeuFymHK,6,6
bkmvnscxXCuiwzMhVc7GK8,TrbJZN9NaHS9fQFF8YhMWS,3,3
82TzWfBWsQMdPmQCRMicHa,RAqTGu8UXNjT5JVnrH99Uk,2,2
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,7,7
PNZEEvMg2uPYNMVcyH8RrM,GjT3ZtS2snTTrq6z9fGgkk,5,5
KTUmVEKqpqA2YKXsUkY65E,KW3dzzxCvGpyMxJYVp8GKp,1,1
SvFjs6QDtZbapWzmSxFsUQ,S2rJdKBCRRyaNnBc23VZnc,6,6
WyoRQ8YYAMGYxf4tWezAVV,ixkoyo9sbxQ6QphBPqDFvw,7,7
o5eCYPbhqyUday6mP655hs,NmPcaA4an8jyYQA7tpkfJv,4,4
AKiFCqePsjpBGGUN4kMXRP,mXu8CiX6d6qgNzoGDmMJMY,3,3
HWJVjccBvzLFBTsczTvXZp,n8wKrPKJKPvosihcbhBneW,5,5
bcD7PSUYmyPGZB3rpTjroN,UEpHnUFStJovhVADqXSoqe,2,2
YFusP3Kp4CjQonWk9ywVJV,LBN35kyKffHjD83Ta67XaH,4,4
bz7ft9hnDqeUGNJ3B2vGFA,82TzWfBWsQMdPmQCRMicHa,2,2
2sErDnSUMMDS5TZk9cza5X,koWvLoBDqaC9UmecJMNeK3,3,3
X2EUbjes5XaXTFdhM3a8Jo,eRnqLRPF57LkQYYjsLZdLs,7,7
JG6rH3q8sx2Ha5ekZb3x5k,njBtDnDwZhAGrwiwuKvTpH,6,6
