"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a40-20f2-737e-a0a6-4e861213ff90","37fb5da2-cc16-5310-bf70-110afec624bf","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","7","4","7X4tcrusVbBiv6qZiRhmxb","XSC6vgbdvBESiWUJ3vHZua","616437a7882ca1d66da11c4f","Statement 1","2025-10-28T10:07:51.452Z","62b0c2e6bbb517b6acd0d241","Statement 1","2025-10-28T10:21:08.012Z","5ebac8f4b855e10507cfb343","Statement 1","2025-10-28T10:34:22.447Z"
"019a2a3f-d6e2-7074-a0eb-6022029326ed","54bfdf0f-0541-5c5a-b3b2-9c7650b3168c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","4","3","XSC6vgbdvBESiWUJ3vHZua","LFcN39kEyKw4xin6ZWULVR","5d61b636d989a4001a236c0e","Statement 1","2025-10-28T10:07:23.419Z","651ab64d39658e91e9469f16","Statement 2","2025-10-28T10:22:56.973Z","669677d986a5a20026bbf20e","Statement 1","2025-10-28T10:38:17.550Z"
"019a2a40-4c52-711c-a95d-0a7e3d410752","1eaab986-dfad-5063-89d2-68fc7e871430","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","2_1","2","RY4hHWx4CBizcEVhieqhTP","82TzWfBWsQMdPmQCRMicHa","60a94a13b79145b2971f4fe0","Statement 2","2025-10-28T10:07:14.182Z","671fe3978b9b0b5d4b9a1265","Statement 2","2025-10-28T10:19:01.204Z","5c747244f33ac60001b7a9e2","Statement 2","2025-10-28T10:30:24.406Z"
"019a2a40-1147-726d-8e80-df2234686d24","3f40fa81-971f-5e47-810d-aca0dd9adbf1","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists","7","2","jLH6Wamtd5NDZyyUtdugag","RAqTGu8UXNjT5JVnrH99Uk","59f87ce9680a95000122b136","Statement 1","2025-10-28T10:08:31.114Z","5e88727006b1360008cf33fb","Statement 1","2025-10-28T10:22:39.809Z","5d20f6cbc1dc1c0001162dd5","Statement 1","2025-10-28T10:32:45.942Z"
"019a2a40-4441-7308-a215-32f0bdd385ba","b6a09026-24c2-5eeb-942c-118421cf1052","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions","""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications","3_1","3","bkmvnscxXCuiwzMhVc7GK8","2sErDnSUMMDS5TZk9cza5X","5e79d99f6873570009367716","Statement 1","2025-10-28T10:12:47.439Z","60c1c205b342eb505f292af0","Equal","2025-10-28T10:23:46.771Z","5f8f436e4676a71879786b95","Statement 1","2025-10-28T10:37:40.931Z"
"019a2a40-38d2-70f9-a795-753c67bb799e","180feeb4-8a94-51c1-a169-638640f2c4fd","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union","""It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016""
Propositional form: it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016","7_1","7","ixkoyo9sbxQ6QphBPqDFvw","3TDZp5MCowEjWRM62vw2sY","66e945a887e2c3adf5b0ce0e","Statement 1","2025-10-28T10:06:46.187Z","5ea8018973b0521f70fe7ba1","Equal","2025-10-28T10:17:14.989Z","665a0f420fcf6d77105fe5a9","Statement 2","2025-10-28T10:53:04.826Z"
"019a2a3f-f7fb-729c-80b3-59bf9a1a57cb","12f3e21a-d52e-50b6-9a14-5682b0a609f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration","6","4","mPppyCAP87cFxVcdiH85uy","W37EXTMhMSDmhjjuCvLrej","63469f35701f6b1eb1e76b1f","Statement 1","2025-10-28T10:07:06.609Z","66ef9ea77118ba546f2c7c50","Equal","2025-10-28T10:15:58.972Z","6776cc15d7dc4f99328f4621","Statement 1","2025-10-28T10:31:48.355Z"
"019a2a3f-d87f-7068-b97a-b52945762d59","f45b7600-36af-50c8-ada4-c41be34db8c7","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","7","3","7X4tcrusVbBiv6qZiRhmxb","545PvYjfw8bZArEQrpfxU7","5cc53cf3291607001757c712","Statement 1","2025-10-28T10:17:36.420Z","676054ef296caad582258e02","Statement 1","2025-10-28T10:30:02.165Z","5db303e4863031000b5f0311","Statement 1","2025-10-28T11:10:37.982Z"
"019a2a40-045f-7606-8157-4474a89c0095","d8b24586-ba87-5491-9307-dd8273e4b729","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","2","7TgqSwtbbqSNLc6VRYxbGi","7q252NJYXVaqviuvzgcb5w","5ee5defbfe74a3000d106f51","Statement 1","2025-10-28T10:14:01.358Z","5ef7e3bf18648a5239a1714a","Statement 1","2025-10-28T10:24:06.767Z","5c5af2cc2b7de10001b7840b","Statement 1","2025-10-28T10:42:50.110Z"
"019a2a3f-d772-746f-bfb0-62b3ad2f05ea","54bfdf0f-0541-5c5a-b3b2-9c7650b3168c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","2_1","2","RAqTGu8UXNjT5JVnrH99Uk","7r7xki2pJttXhpWTb7aPP4","5d61b636d989a4001a236c0e","Statement 2","2025-10-28T10:07:23.419Z","651ab64d39658e91e9469f16","Equal","2025-10-28T10:22:56.987Z","669677d986a5a20026bbf20e","Equal","2025-10-28T10:38:17.551Z"
"019a2a3f-bbff-7138-bfa1-a136e3d2aecd","4ba7c319-4387-5712-9e24-8b84228e48b4","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe","6","3","Tkr23iAycEd2rQc7sX8jzk","8SnwvFsUQQ7ZJjzMZpWm6q","65ae7514ff6f8c18fef0a1e2","Statement 2","2025-10-28T10:07:44.304Z","5e909d6c5321c13abee11725","Statement 2","2025-10-28T10:29:41.961Z","62c428077a100bb125ebb569","Statement 1","2025-10-28T10:50:14.959Z"
"019a2a40-2027-7138-890a-807e0ffd0c42","345cccd2-57ef-5e98-b3fe-a94f11f8d49d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","4","7TgqSwtbbqSNLc6VRYxbGi","NmPcaA4an8jyYQA7tpkfJv","5b1f8feb44127b0001401d22","Equal","2025-10-28T10:09:30.084Z","6342d1cdc60c1743d86b5065","Statement 1","2025-10-28T10:21:10.770Z","5bb3e443951bd40001f1e0fd","Statement 1","2025-10-28T10:31:24.390Z"
"019a2a40-0133-764c-b9c0-de93006bddc7","87c92836-18c8-5f92-92c8-d1c3baf20d83","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can","5","4","HWJVjccBvzLFBTsczTvXZp","o5eCYPbhqyUday6mP655hs","5dcfaad2dd9a740c2493fc28","Statement 2","2025-10-28T10:12:20.326Z","68a09fd470dc64f51f7ef871","Statement 2","2025-10-28T10:22:57.707Z","66791803d705a68960cb4976","Statement 1","2025-10-28T10:38:24.407Z"
"019a2a40-5381-72a2-8a33-967435d97c74","e68a9ea2-6e4a-59f0-9247-8823faf02e02","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","1_1","1","QTSXzppdpEWdxanWYrTUFa","7TxrHmerAonyzVmukmtVwL","6062d142077e1d0ec0c9361a","Statement 2","2025-10-28T10:15:22.712Z","5a9dac22f053610001721635","Statement 1","2025-10-28T10:27:56.694Z","677c0b4d4999ae42b76763cf","Statement 2","2025-10-28T10:44:00.913Z"
"019a2a40-4605-73bc-918c-4a63dae3c91b","a35c1e4e-9600-5fc4-8692-73d3750f3ab8","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists","7_1","7","jLH6Wamtd5NDZyyUtdugag","X2EUbjes5XaXTFdhM3a8Jo","6660430efa2c89f74206b36f","Equal","2025-10-28T10:12:20.455Z","6699392f3b5d44ffc688ea2e","Statement 1","2025-10-28T10:23:16.308Z","66df195291efa52e95e957ae","Equal","2025-10-28T10:35:44.210Z"
"019a2a40-4701-75d3-bb9d-f50476d61ed9","643eae9e-3d0e-5d90-b13c-1abc283caab5","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence","6_1","6","H74NiH5SfjgoQr78zDYvUF","njBtDnDwZhAGrwiwuKvTpH","66fc6008cda3d277a8978dbf","Statement 1","2025-10-28T10:14:44.314Z","672d2977ae54935ef84a2b74","Equal","2025-10-28T10:22:03.887Z","5c4a061161db8c00015e4fb0","Statement 1","2025-10-28T10:36:07.118Z"
"019a2a40-2a76-75b9-841e-bc24dd065022","63f3826d-9ad8-57f1-8886-3a4ab7551ffe","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there""
Propositional form: why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there","7","2","M5WFWtcyTxwoxyERUFMSYP","bcD7PSUYmyPGZB3rpTjroN","62796c419a79d1923fd947e2","Statement 2","2025-10-28T10:07:12.298Z","6620f5de5edae6e60f556986","Statement 1","2025-10-28T10:20:28.855Z","5c4d87576aeb5d00010184f8","Statement 1","2025-10-28T10:35:06.050Z"
"019a2a40-0d5f-7729-a278-abbd836b3db6","29851bf8-24ab-5727-a6eb-fb08dda97e30","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well","7","4","WyoRQ8YYAMGYxf4tWezAVV","MBedyH7VBGjbAoQD57Rv9D","5e5f8c16394d082c15a4e93a","Statement 2","2025-10-28T10:07:48.796Z","5f232c73d12b450ca5c68c76","Statement 2","2025-10-28T10:24:24.352Z","5815a5f000b325000184db51","Equal","2025-10-28T10:31:49.862Z"
"019a2a3f-c79d-7573-8932-347d457e2fb8","aa181cb2-7759-52df-b101-589d6d6d069c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?",""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","1_1","1","KW3dzzxCvGpyMxJYVp8GKp","4Drk9PuWJUXDAw5hRJXBZG","66b5172c8f0bd3b23ce66c22","Statement 1","2025-10-28T10:14:17.235Z","5eacb65b5fe9ad3315a0a595","Statement 1","2025-10-28T10:23:17.421Z","5b90635a877eab0001d7ba9e","Statement 1","2025-10-28T10:37:25.880Z"
"019a2a3f-ed5c-77c4-bbd2-696ae462b00e","20f4cf75-e9f9-5bf0-9e21-0daff7760b2b","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can","5","3","HWJVjccBvzLFBTsczTvXZp","HiK2tia5ncZ24wuWQmHkYo","60d0c90bd5a9d9ecbc455baf","Equal","2025-10-28T10:05:55.980Z","6074ac633928145ca0102b48","Equal","2025-10-28T10:20:28.544Z","5ef36a78ee14310baa87bcc0","Equal","2025-10-28T10:29:36.553Z"
"019a2a3f-e6b4-708f-ad45-a97babbf3772","ae79ee0d-bbf2-55ff-b026-e1af7550ed4a","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","5","2","EGG2QMPYgfiUz65qtpcK5b","7r7xki2pJttXhpWTb7aPP4","59dccd61e75b450001a689b7","Equal","2025-10-28T10:14:52.961Z","668177e0951600598b5422df","Statement 1","2025-10-28T10:23:34.723Z","5efb8358f81cbe0f08950fe4","Equal","2025-10-28T10:36:55.739Z"
"019a2a40-35c5-75dc-9e77-d88c9c564843","3b89e160-d770-5014-b01d-506910a0a91b","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","1_1","1","KTUmVEKqpqA2YKXsUkY65E","SC9EwpsWEVjQnTyzV8axoR","5bd075779afb5b00015b6791","Statement 1","2025-10-28T10:16:42.990Z","66700a48a3b3f15603aef0ad","Equal","2025-10-28T10:27:48.541Z","665c471006663c8ee2cd13a6","Statement 1","2025-10-28T10:44:55.176Z"
"019a2a3f-b747-77df-ab62-2a2ea47207c3","2a552f3d-8891-5bfc-b7f4-8887701f57f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","1","7TgqSwtbbqSNLc6VRYxbGi","FQ8eWbjBnBdwPGhbbNTViY","67768ecfcdbca05a0417638a","Statement 1","2025-10-28T10:08:06.811Z","6638f1869e08291a2a97c4fb","Statement 1","2025-10-28T10:18:22.462Z","5ea0b332440c6a0a2b78b2df","Statement 1","2025-10-28T10:33:05.302Z"
"019a2a3f-b927-748e-a7ae-4c92d09cd2e2","47c482fa-0b6c-5437-b376-24bbb4906d84","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists","7","5","jLH6Wamtd5NDZyyUtdugag","GjT3ZtS2snTTrq6z9fGgkk","587a1ae8127d7700018b1d0c","Equal","2025-10-28T10:08:38.763Z","5c4f7b99b33a5300013dbfdd","Statement 2","2025-10-28T10:19:15.057Z","5fc7affeee0fb001e857b6b1","Equal","2025-10-28T10:34:36.739Z"
"019a2a3f-f2f1-71bf-b07f-b103f077f713","6a18892d-bcd1-5a3e-82e4-71ce50a66038","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign","5","4","oRr7T5vJAecAotQthqnghG","VMajrkTgPVSu5GLfXWw7S3","66da2f470d1557d6a83ba1b7","Statement 1","2025-10-28T10:09:51.851Z","62a338fe5f31e62c27dc5e66","Statement 2","2025-10-28T10:21:57.846Z","6533d0faaaf6d193fc2bf4f1","Equal","2025-10-28T10:39:44.743Z"
"019a2a3f-fb8b-7248-b1d0-ee4df76f8db7","b8da5162-7c02-589b-b540-191b6dbd2265","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment","6","1","S2rJdKBCRRyaNnBc23VZnc","knroKergxD6PntPGRGANpL","5dcc836b6a24b5912d7c33f4","Statement 1","2025-10-28T10:13:27.579Z","668c102e1bbf383ee009e868","Statement 2","2025-10-28T10:24:40.732Z","63d7c4b261d53fcf4f1dcd64","Statement 1","2025-10-28T10:37:18.642Z"
"019a2a40-1b5d-736b-b3f8-6d0af9c9483b","4fb44ea2-ea5d-5506-be18-6cc4b59b8da4","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing","8","1","7TgqSwtbbqSNLc6VRYxbGi","QTSXzppdpEWdxanWYrTUFa","5d190e1c686b190018ea4d86","Statement 1","2025-10-28T10:08:33.867Z","5dc2d4377624401eb1894bcd","Statement 1","2025-10-28T10:20:35.271Z","6777c88074566bdef374f9e5","Statement 1","2025-10-28T10:33:56.019Z"
"019a2a40-50c1-751d-9bb2-4aef0de37f34","9c2c6864-7851-5b29-a7f5-92fb81df9d39","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people","4_1","4","VA63fAdfiuvFgUGHbRB647","hUbtCLxyLAgYznL3i7oiUt","5f514593ea1e87365b9cb05f","Statement 2","2025-10-28T10:12:37.403Z","66840c8a538c22cb753cf0db","Equal","2025-10-28T10:25:05.061Z","676ac4110c592e5102a693e9","Equal","2025-10-28T10:36:51.842Z"
"019a2a40-0bff-7731-94e8-a7f315909961","cbc3d7cc-983c-57de-83b9-a32f2df07e09","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","3","2","LFcN39kEyKw4xin6ZWULVR","VqfYoqRxRBxgu2za7KKgSU","5ef09c84a33a985f3ea9a561","Statement 1","2025-10-28T10:15:09.019Z","5cf8e0107d0e5c00166bc2db","Statement 2","2025-10-28T10:26:24.481Z","5f5bb87a0093333445af65f2","Statement 1","2025-10-28T10:44:10.251Z"
"019a2a40-0358-7708-ab69-f1eb56d1be36","df3fedc0-e664-5f7d-87ef-235b329423a4","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear","7","2","eRnqLRPF57LkQYYjsLZdLs","82TzWfBWsQMdPmQCRMicHa","654e6a0bf9627c63cff956a7","Statement 1","2025-10-28T10:16:03.724Z","634813a4c6504dfca1a5f58f","Statement 2","2025-10-28T10:41:21.415Z","669e58ff5a1c84c90a37a962","Equal","2025-10-28T11:04:49.669Z"
"019a2a40-4a20-768a-9119-b8e3e41739b2","5e54b52e-81cf-595d-9872-6d49938dbc2d","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions","""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","3_1","3","mXu8CiX6d6qgNzoGDmMJMY","2sErDnSUMMDS5TZk9cza5X","5db01e642282410011fc7f17","Statement 2","2025-10-28T10:13:18.532Z","5bb48501d3be310001c1afeb","Statement 1","2025-10-28T10:23:28.625Z","6665e9f9b49082f6458c687d","Statement 1","2025-10-28T10:37:49.606Z"
