id1,id2,cat1,cat2
8eNYJAhSDdStvM2WkmwSrr,MBedyH7VBGjbAoQD57Rv9D,4,4
NmPcaA4an8jyYQA7tpkfJv,7TgqSwtbbqSNLc6VRYxbGi,4,8
MSfuY9M4poKwR2WCiKJZkE,7q252NJYXVaqviuvzgcb5w,1,2
n8wKrPKJKPvosihcbhBneW,SRDbvkqjTnPe7fvECU4yrY,5,6
o5eCYPbhqyUday6mP655hs,PNZEEvMg2uPYNMVcyH8RrM,4,5
TpgRUhCmZFB6jciivQexfQ,U38t2GgyXnD6NGDznNYy3R,2,8
XSC6vgbdvBESiWUJ3vHZua,7X4tcrusVbBiv6qZiRhmxb,4,7
mXu8CiX6d6qgNzoGDmMJMY,5gvd3TFNj5uR7nJH5Z5TBT,3,7
njBtDnDwZhAGrwiwuKvTpH,ixkoyo9sbxQ6QphBPqDFvw,6,7
7TxrHmerAonyzVmukmtVwL,2sErDnSUMMDS5TZk9cza5X,1,3
82L3MQMmCzV54jV98T4XD9,9xtUVhpKwegTgkpvscpUvt,5,7
koWvLoBDqaC9UmecJMNeK3,oBFzp9V2oR4vub3p6SSiFB,3,5
bz7ft9hnDqeUGNJ3B2vGFA,MNxWzJ9LyPj6YmJAzejoXu,2,7
LFcN39kEyKw4xin6ZWULVR,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
VqfYoqRxRBxgu2za7KKgSU,hUbtCLxyLAgYznL3i7oiUt,2,4
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,1,1
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,2,2
34omuFxH3H3Fcq8qqeLCNP,ZKAzrGb5TVL2Bvzj6goKqR,3,8
NyMfiFb9EuLxDFafmMGSC3,fduJQNZM3fd9dFqeuFymHK,4,6
ftndfbzwndsPsrKsyLnfyo,H74NiH5SfjgoQr78zDYvUF,6,6
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,6,8
knroKergxD6PntPGRGANpL,eRnqLRPF57LkQYYjsLZdLs,1,7
TrbJZN9NaHS9fQFF8YhMWS,GjT3ZtS2snTTrq6z9fGgkk,3,5
YFusP3Kp4CjQonWk9ywVJV,Z8zHZDvx9xSBs4V26mHKx2,4,8
TyTJsJz5bGGKKJtNfyATCn,Z8zHZDvx9xSBs4V26mHKx2,2,8
bkmvnscxXCuiwzMhVc7GK8,U38t2GgyXnD6NGDznNYy3R,3,8
SnDdj7rA2ZevuA5hesnKkS,Vhg5srdJxk2sPyVZxCfuiR,2,5
WyoRQ8YYAMGYxf4tWezAVV,hd5SHwFgurzj8vm3U5uaKK,7,7
RAqTGu8UXNjT5JVnrH99Uk,SvFjs6QDtZbapWzmSxFsUQ,2,6
JG6rH3q8sx2Ha5ekZb3x5k,H74NiH5SfjgoQr78zDYvUF,6,6
VMajrkTgPVSu5GLfXWw7S3,n8wKrPKJKPvosihcbhBneW,4,5
NmPcaA4an8jyYQA7tpkfJv,mPppyCAP87cFxVcdiH85uy,4,6
e3CgU3YdigDY8FH9ENNjFL,jLH6Wamtd5NDZyyUtdugag,3,7
W37EXTMhMSDmhjjuCvLrej,VgrQjjXovG7tvfpFNogciu,4,7
KTUmVEKqpqA2YKXsUkY65E,MBedyH7VBGjbAoQD57Rv9D,1,4
bkmvnscxXCuiwzMhVc7GK8,hUbtCLxyLAgYznL3i7oiUt,3,4
Tkr23iAycEd2rQc7sX8jzk,7TgqSwtbbqSNLc6VRYxbGi,6,8
FQ8eWbjBnBdwPGhbbNTViY,SnDdj7rA2ZevuA5hesnKkS,1,2
7X4tcrusVbBiv6qZiRhmxb,ZbnVjZzDQZxN34hC6EqUvm,7,8
SC9EwpsWEVjQnTyzV8axoR,X2EUbjes5XaXTFdhM3a8Jo,1,7
QFiabdGVQunqrnwajcrwgM,S2rJdKBCRRyaNnBc23VZnc,5,6
QTSXzppdpEWdxanWYrTUFa,njBtDnDwZhAGrwiwuKvTpH,1,6
AKiFCqePsjpBGGUN4kMXRP,jr8Xrm6bMdWLdJPYfthUa9,3,6
8eNYJAhSDdStvM2WkmwSrr,VA63fAdfiuvFgUGHbRB647,4,4
WLeSLMxeuWRsHRTYvWgDmU,e3CgU3YdigDY8FH9ENNjFL,1,3
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,1,1
RY4hHWx4CBizcEVhieqhTP,XSC6vgbdvBESiWUJ3vHZua,2,4
cEfF5vsXgCZ6nmVftYLLdq,GjT3ZtS2snTTrq6z9fGgkk,1,5
EGG2QMPYgfiUz65qtpcK5b,ZKAzrGb5TVL2Bvzj6goKqR,5,8
6V3UJGCfYZwoP7ctNpE9Ge,eRnqLRPF57LkQYYjsLZdLs,6,7
LFcN39kEyKw4xin6ZWULVR,34omuFxH3H3Fcq8qqeLCNP,3,3
82TzWfBWsQMdPmQCRMicHa,MNxWzJ9LyPj6YmJAzejoXu,2,7
knroKergxD6PntPGRGANpL,Z8zHZDvx9xSBs4V26mHKx2,1,8
oBFzp9V2oR4vub3p6SSiFB,hwFoAAfkMbRUkXsn4h2msF,5,5
PNZEEvMg2uPYNMVcyH8RrM,WyoRQ8YYAMGYxf4tWezAVV,5,7
RAqTGu8UXNjT5JVnrH99Uk,koWvLoBDqaC9UmecJMNeK3,2,3
7q252NJYXVaqviuvzgcb5w,TpgRUhCmZFB6jciivQexfQ,2,2
ntPE8tHMM5zthKqM3x7qDf,U38t2GgyXnD6NGDznNYy3R,6,8
NyMfiFb9EuLxDFafmMGSC3,7TgqSwtbbqSNLc6VRYxbGi,4,8
82L3MQMmCzV54jV98T4XD9,NWwZKa3XnbqYa7b5gFAVZJ,5,6
ixkoyo9sbxQ6QphBPqDFvw,ZbnVjZzDQZxN34hC6EqUvm,7,8
SvFjs6QDtZbapWzmSxFsUQ,fduJQNZM3fd9dFqeuFymHK,6,6
SMGJb57xsLkrFpqFrRDV3P,4zoNArgWYESesJSwoFthT9,3,7
8aHvUjyJ4cBvLQnsdGSdqQ,5gvd3TFNj5uR7nJH5Z5TBT,4,7
bcD7PSUYmyPGZB3rpTjroN,M5WFWtcyTxwoxyERUFMSYP,2,7
MKNoQMqKuYMHXqKRDmAUBC,b5YmiAyHLR6tdGdhD2AsxF,5,5
bnuDKiKVzUchgrsderutL9,HadMYQf6xdVDJPF5VfFnix,4,5
2sErDnSUMMDS5TZk9cza5X,ftndfbzwndsPsrKsyLnfyo,3,6
DyGqdoTMNZfZHj6aFA8AMr,mXu8CiX6d6qgNzoGDmMJMY,1,3
bz7ft9hnDqeUGNJ3B2vGFA,TyTJsJz5bGGKKJtNfyATCn,2,2
oRr7T5vJAecAotQthqnghG,9xtUVhpKwegTgkpvscpUvt,5,7
UEpHnUFStJovhVADqXSoqe,8SnwvFsUQQ7ZJjzMZpWm6q,2,3
4Drk9PuWJUXDAw5hRJXBZG,HWJVjccBvzLFBTsczTvXZp,1,5
FQ8eWbjBnBdwPGhbbNTViY,SRDbvkqjTnPe7fvECU4yrY,1,6
VqfYoqRxRBxgu2za7KKgSU,ZKAzrGb5TVL2Bvzj6goKqR,2,8
TrbJZN9NaHS9fQFF8YhMWS,oBFzp9V2oR4vub3p6SSiFB,3,5
Cx8sLtPvTvziA5c8javTSz,fduJQNZM3fd9dFqeuFymHK,2,6
7r7xki2pJttXhpWTb7aPP4,HWJVjccBvzLFBTsczTvXZp,2,5
9qJc2xrMtB2fyvzHXaJFy9,U38t2GgyXnD6NGDznNYy3R,1,8
KW3dzzxCvGpyMxJYVp8GKp,YFusP3Kp4CjQonWk9ywVJV,1,4
SC9EwpsWEVjQnTyzV8axoR,7r7xki2pJttXhpWTb7aPP4,1,2
n8wKrPKJKPvosihcbhBneW,ZbnVjZzDQZxN34hC6EqUvm,5,8
545PvYjfw8bZArEQrpfxU7,ZKAzrGb5TVL2Bvzj6goKqR,3,8
3TDZp5MCowEjWRM62vw2sY,MNxWzJ9LyPj6YmJAzejoXu,7,7
jr8Xrm6bMdWLdJPYfthUa9,9xtUVhpKwegTgkpvscpUvt,6,7
LBN35kyKffHjD83Ta67XaH,SvFjs6QDtZbapWzmSxFsUQ,4,6
SMGJb57xsLkrFpqFrRDV3P,HiK2tia5ncZ24wuWQmHkYo,3,3
TrbJZN9NaHS9fQFF8YhMWS,o5eCYPbhqyUday6mP655hs,3,4
RY4hHWx4CBizcEVhieqhTP,W37EXTMhMSDmhjjuCvLrej,2,4
cEfF5vsXgCZ6nmVftYLLdq,MSfuY9M4poKwR2WCiKJZkE,1,1
QTSXzppdpEWdxanWYrTUFa,M5WFWtcyTxwoxyERUFMSYP,1,7
8eNYJAhSDdStvM2WkmwSrr,NyMfiFb9EuLxDFafmMGSC3,4,4
SnDdj7rA2ZevuA5hesnKkS,Z8zHZDvx9xSBs4V26mHKx2,2,8
mXu8CiX6d6qgNzoGDmMJMY,JG6rH3q8sx2Ha5ekZb3x5k,3,6
XSC6vgbdvBESiWUJ3vHZua,b5YmiAyHLR6tdGdhD2AsxF,4,5
6V3UJGCfYZwoP7ctNpE9Ge,ntPE8tHMM5zthKqM3x7qDf,6,6
VA63fAdfiuvFgUGHbRB647,bnuDKiKVzUchgrsderutL9,4,4
bkmvnscxXCuiwzMhVc7GK8,hwFoAAfkMbRUkXsn4h2msF,3,5
9qJc2xrMtB2fyvzHXaJFy9,QFiabdGVQunqrnwajcrwgM,1,5
HiK2tia5ncZ24wuWQmHkYo,NmPcaA4an8jyYQA7tpkfJv,3,4
8SnwvFsUQQ7ZJjzMZpWm6q,hd5SHwFgurzj8vm3U5uaKK,3,7
Cx8sLtPvTvziA5c8javTSz,5gvd3TFNj5uR7nJH5Z5TBT,2,7
LBN35kyKffHjD83Ta67XaH,Tkr23iAycEd2rQc7sX8jzk,4,6
Vhg5srdJxk2sPyVZxCfuiR,NWwZKa3XnbqYa7b5gFAVZJ,5,6
VMajrkTgPVSu5GLfXWw7S3,ixkoyo9sbxQ6QphBPqDFvw,4,7
545PvYjfw8bZArEQrpfxU7,e3CgU3YdigDY8FH9ENNjFL,3,3
8aHvUjyJ4cBvLQnsdGSdqQ,7TgqSwtbbqSNLc6VRYxbGi,4,8
MSfuY9M4poKwR2WCiKJZkE,o5eCYPbhqyUday6mP655hs,1,4
3TDZp5MCowEjWRM62vw2sY,VgrQjjXovG7tvfpFNogciu,7,7
FQ8eWbjBnBdwPGhbbNTViY,eRnqLRPF57LkQYYjsLZdLs,1,7
mPppyCAP87cFxVcdiH85uy,ZKAzrGb5TVL2Bvzj6goKqR,6,8
KW3dzzxCvGpyMxJYVp8GKp,AKiFCqePsjpBGGUN4kMXRP,1,3
WLeSLMxeuWRsHRTYvWgDmU,7TxrHmerAonyzVmukmtVwL,1,1
ftndfbzwndsPsrKsyLnfyo,WyoRQ8YYAMGYxf4tWezAVV,6,7
RAqTGu8UXNjT5JVnrH99Uk,SRDbvkqjTnPe7fvECU4yrY,2,6
LFcN39kEyKw4xin6ZWULVR,7TgqSwtbbqSNLc6VRYxbGi,3,8
4Drk9PuWJUXDAw5hRJXBZG,njBtDnDwZhAGrwiwuKvTpH,1,6
DyGqdoTMNZfZHj6aFA8AMr,U38t2GgyXnD6NGDznNYy3R,1,8
EGG2QMPYgfiUz65qtpcK5b,X2EUbjes5XaXTFdhM3a8Jo,5,7
82L3MQMmCzV54jV98T4XD9,oRr7T5vJAecAotQthqnghG,5,5
7X4tcrusVbBiv6qZiRhmxb,Z8zHZDvx9xSBs4V26mHKx2,7,8
PNZEEvMg2uPYNMVcyH8RrM,ZbnVjZzDQZxN34hC6EqUvm,5,8
bcD7PSUYmyPGZB3rpTjroN,HadMYQf6xdVDJPF5VfFnix,2,5
82TzWfBWsQMdPmQCRMicHa,TpgRUhCmZFB6jciivQexfQ,2,2
knroKergxD6PntPGRGANpL,bz7ft9hnDqeUGNJ3B2vGFA,1,2
UEpHnUFStJovhVADqXSoqe,YFusP3Kp4CjQonWk9ywVJV,2,4
7q252NJYXVaqviuvzgcb5w,2sErDnSUMMDS5TZk9cza5X,2,3
GjT3ZtS2snTTrq6z9fGgkk,4zoNArgWYESesJSwoFthT9,5,7
hUbtCLxyLAgYznL3i7oiUt,jLH6Wamtd5NDZyyUtdugag,4,7
H74NiH5SfjgoQr78zDYvUF,S2rJdKBCRRyaNnBc23VZnc,6,6
KTUmVEKqpqA2YKXsUkY65E,MKNoQMqKuYMHXqKRDmAUBC,1,5
SC9EwpsWEVjQnTyzV8axoR,KTUmVEKqpqA2YKXsUkY65E,1,1
VqfYoqRxRBxgu2za7KKgSU,MBedyH7VBGjbAoQD57Rv9D,2,4
NWwZKa3XnbqYa7b5gFAVZJ,5gvd3TFNj5uR7nJH5Z5TBT,6,7
hUbtCLxyLAgYznL3i7oiUt,JG6rH3q8sx2Ha5ekZb3x5k,4,6
MSfuY9M4poKwR2WCiKJZkE,H74NiH5SfjgoQr78zDYvUF,1,6
koWvLoBDqaC9UmecJMNeK3,njBtDnDwZhAGrwiwuKvTpH,3,6
HWJVjccBvzLFBTsczTvXZp,oBFzp9V2oR4vub3p6SSiFB,5,5
MKNoQMqKuYMHXqKRDmAUBC,SvFjs6QDtZbapWzmSxFsUQ,5,6
8eNYJAhSDdStvM2WkmwSrr,Z8zHZDvx9xSBs4V26mHKx2,4,8
FQ8eWbjBnBdwPGhbbNTViY,34omuFxH3H3Fcq8qqeLCNP,1,3
VA63fAdfiuvFgUGHbRB647,Vhg5srdJxk2sPyVZxCfuiR,4,5
TyTJsJz5bGGKKJtNfyATCn,bcD7PSUYmyPGZB3rpTjroN,2,2
7q252NJYXVaqviuvzgcb5w,PNZEEvMg2uPYNMVcyH8RrM,2,5
TrbJZN9NaHS9fQFF8YhMWS,HadMYQf6xdVDJPF5VfFnix,3,5
RY4hHWx4CBizcEVhieqhTP,545PvYjfw8bZArEQrpfxU7,2,3
RAqTGu8UXNjT5JVnrH99Uk,eRnqLRPF57LkQYYjsLZdLs,2,7
XSC6vgbdvBESiWUJ3vHZua,NyMfiFb9EuLxDFafmMGSC3,4,4
hwFoAAfkMbRUkXsn4h2msF,ZKAzrGb5TVL2Bvzj6goKqR,5,8
3TDZp5MCowEjWRM62vw2sY,ixkoyo9sbxQ6QphBPqDFvw,7,7
VqfYoqRxRBxgu2za7KKgSU,7TgqSwtbbqSNLc6VRYxbGi,2,8
koWvLoBDqaC9UmecJMNeK3,VMajrkTgPVSu5GLfXWw7S3,3,4
7TxrHmerAonyzVmukmtVwL,UEpHnUFStJovhVADqXSoqe,1,2
TyTJsJz5bGGKKJtNfyATCn,6V3UJGCfYZwoP7ctNpE9Ge,2,6
4Drk9PuWJUXDAw5hRJXBZG,VgrQjjXovG7tvfpFNogciu,1,7
7X4tcrusVbBiv6qZiRhmxb,U38t2GgyXnD6NGDznNYy3R,7,8
2sErDnSUMMDS5TZk9cza5X,HiK2tia5ncZ24wuWQmHkYo,3,3
WLeSLMxeuWRsHRTYvWgDmU,YFusP3Kp4CjQonWk9ywVJV,1,4
cEfF5vsXgCZ6nmVftYLLdq,ZbnVjZzDQZxN34hC6EqUvm,1,8
LFcN39kEyKw4xin6ZWULVR,X2EUbjes5XaXTFdhM3a8Jo,3,7
SMGJb57xsLkrFpqFrRDV3P,Z8zHZDvx9xSBs4V26mHKx2,3,8
S2rJdKBCRRyaNnBc23VZnc,ZKAzrGb5TVL2Bvzj6goKqR,6,8
knroKergxD6PntPGRGANpL,mPppyCAP87cFxVcdiH85uy,1,6
oRr7T5vJAecAotQthqnghG,WyoRQ8YYAMGYxf4tWezAVV,5,7
bkmvnscxXCuiwzMhVc7GK8,MBedyH7VBGjbAoQD57Rv9D,3,4
fduJQNZM3fd9dFqeuFymHK,ZbnVjZzDQZxN34hC6EqUvm,6,8
Cx8sLtPvTvziA5c8javTSz,8SnwvFsUQQ7ZJjzMZpWm6q,2,3
34omuFxH3H3Fcq8qqeLCNP,9xtUVhpKwegTgkpvscpUvt,3,7
QTSXzppdpEWdxanWYrTUFa,4zoNArgWYESesJSwoFthT9,1,7
jr8Xrm6bMdWLdJPYfthUa9,hd5SHwFgurzj8vm3U5uaKK,6,7
TpgRUhCmZFB6jciivQexfQ,7TgqSwtbbqSNLc6VRYxbGi,2,8
7r7xki2pJttXhpWTb7aPP4,jLH6Wamtd5NDZyyUtdugag,2,7
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,1,8
MNxWzJ9LyPj6YmJAzejoXu,Z8zHZDvx9xSBs4V26mHKx2,7,8
SnDdj7rA2ZevuA5hesnKkS,82L3MQMmCzV54jV98T4XD9,2,5
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,5,5
82TzWfBWsQMdPmQCRMicHa,UEpHnUFStJovhVADqXSoqe,2,2
DyGqdoTMNZfZHj6aFA8AMr,W37EXTMhMSDmhjjuCvLrej,1,4
AKiFCqePsjpBGGUN4kMXRP,e3CgU3YdigDY8FH9ENNjFL,3,3
n8wKrPKJKPvosihcbhBneW,U38t2GgyXnD6NGDznNYy3R,5,8
o5eCYPbhqyUday6mP655hs,NmPcaA4an8jyYQA7tpkfJv,4,4
bz7ft9hnDqeUGNJ3B2vGFA,ntPE8tHMM5zthKqM3x7qDf,2,6
8aHvUjyJ4cBvLQnsdGSdqQ,b5YmiAyHLR6tdGdhD2AsxF,4,5
LBN35kyKffHjD83Ta67XaH,ftndfbzwndsPsrKsyLnfyo,4,6
mXu8CiX6d6qgNzoGDmMJMY,SRDbvkqjTnPe7fvECU4yrY,3,6
SC9EwpsWEVjQnTyzV8axoR,QFiabdGVQunqrnwajcrwgM,1,5
9qJc2xrMtB2fyvzHXaJFy9,KW3dzzxCvGpyMxJYVp8GKp,1,1
SvFjs6QDtZbapWzmSxFsUQ,Tkr23iAycEd2rQc7sX8jzk,6,6
Vhg5srdJxk2sPyVZxCfuiR,Tkr23iAycEd2rQc7sX8jzk,5,6
M5WFWtcyTxwoxyERUFMSYP,4zoNArgWYESesJSwoFthT9,7,7
HiK2tia5ncZ24wuWQmHkYo,b5YmiAyHLR6tdGdhD2AsxF,3,5
bnuDKiKVzUchgrsderutL9,9xtUVhpKwegTgkpvscpUvt,4,7
9qJc2xrMtB2fyvzHXaJFy9,SnDdj7rA2ZevuA5hesnKkS,1,2
LBN35kyKffHjD83Ta67XaH,ZbnVjZzDQZxN34hC6EqUvm,4,8
SMGJb57xsLkrFpqFrRDV3P,7TgqSwtbbqSNLc6VRYxbGi,3,8
TyTJsJz5bGGKKJtNfyATCn,NyMfiFb9EuLxDFafmMGSC3,2,4
DyGqdoTMNZfZHj6aFA8AMr,LFcN39kEyKw4xin6ZWULVR,1,3
SRDbvkqjTnPe7fvECU4yrY,JG6rH3q8sx2Ha5ekZb3x5k,6,6
RAqTGu8UXNjT5JVnrH99Uk,TpgRUhCmZFB6jciivQexfQ,2,2
8eNYJAhSDdStvM2WkmwSrr,hUbtCLxyLAgYznL3i7oiUt,4,4
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,7,7
SC9EwpsWEVjQnTyzV8axoR,4Drk9PuWJUXDAw5hRJXBZG,1,1
oBFzp9V2oR4vub3p6SSiFB,GjT3ZtS2snTTrq6z9fGgkk,5,5
koWvLoBDqaC9UmecJMNeK3,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,7,7
mPppyCAP87cFxVcdiH85uy,fduJQNZM3fd9dFqeuFymHK,6,6
82TzWfBWsQMdPmQCRMicHa,7r7xki2pJttXhpWTb7aPP4,2,2
AKiFCqePsjpBGGUN4kMXRP,TrbJZN9NaHS9fQFF8YhMWS,3,3
KTUmVEKqpqA2YKXsUkY65E,MSfuY9M4poKwR2WCiKJZkE,1,1
HadMYQf6xdVDJPF5VfFnix,oRr7T5vJAecAotQthqnghG,5,5
NmPcaA4an8jyYQA7tpkfJv,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
3TDZp5MCowEjWRM62vw2sY,eRnqLRPF57LkQYYjsLZdLs,7,7
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,5,5
FQ8eWbjBnBdwPGhbbNTViY,QTSXzppdpEWdxanWYrTUFa,1,1
XSC6vgbdvBESiWUJ3vHZua,W37EXTMhMSDmhjjuCvLrej,4,4
bz7ft9hnDqeUGNJ3B2vGFA,Cx8sLtPvTvziA5c8javTSz,2,2
2sErDnSUMMDS5TZk9cza5X,bkmvnscxXCuiwzMhVc7GK8,3,3
S2rJdKBCRRyaNnBc23VZnc,ntPE8tHMM5zthKqM3x7qDf,6,6
jr8Xrm6bMdWLdJPYfthUa9,ftndfbzwndsPsrKsyLnfyo,6,6
5gvd3TFNj5uR7nJH5Z5TBT,WyoRQ8YYAMGYxf4tWezAVV,7,7
HWJVjccBvzLFBTsczTvXZp,QFiabdGVQunqrnwajcrwgM,5,5
cEfF5vsXgCZ6nmVftYLLdq,WLeSLMxeuWRsHRTYvWgDmU,1,1
7q252NJYXVaqviuvzgcb5w,RY4hHWx4CBizcEVhieqhTP,2,2
o5eCYPbhqyUday6mP655hs,bnuDKiKVzUchgrsderutL9,4,4
545PvYjfw8bZArEQrpfxU7,34omuFxH3H3Fcq8qqeLCNP,3,3
X2EUbjes5XaXTFdhM3a8Jo,jLH6Wamtd5NDZyyUtdugag,7,7
EGG2QMPYgfiUz65qtpcK5b,MKNoQMqKuYMHXqKRDmAUBC,5,5
VMajrkTgPVSu5GLfXWw7S3,MBedyH7VBGjbAoQD57Rv9D,4,4
VqfYoqRxRBxgu2za7KKgSU,TpgRUhCmZFB6jciivQexfQ,2,2
mXu8CiX6d6qgNzoGDmMJMY,e3CgU3YdigDY8FH9ENNjFL,3,3
knroKergxD6PntPGRGANpL,DyGqdoTMNZfZHj6aFA8AMr,1,1
njBtDnDwZhAGrwiwuKvTpH,H74NiH5SfjgoQr78zDYvUF,6,6
M5WFWtcyTxwoxyERUFMSYP,hd5SHwFgurzj8vm3U5uaKK,7,7
bkmvnscxXCuiwzMhVc7GK8,koWvLoBDqaC9UmecJMNeK3,3,3
YFusP3Kp4CjQonWk9ywVJV,LBN35kyKffHjD83Ta67XaH,4,4
NWwZKa3XnbqYa7b5gFAVZJ,6V3UJGCfYZwoP7ctNpE9Ge,6,6
7q252NJYXVaqviuvzgcb5w,bcD7PSUYmyPGZB3rpTjroN,2,2
7TxrHmerAonyzVmukmtVwL,9qJc2xrMtB2fyvzHXaJFy9,1,1
PNZEEvMg2uPYNMVcyH8RrM,b5YmiAyHLR6tdGdhD2AsxF,5,5
jr8Xrm6bMdWLdJPYfthUa9,Tkr23iAycEd2rQc7sX8jzk,6,6
HadMYQf6xdVDJPF5VfFnix,82L3MQMmCzV54jV98T4XD9,5,5
VA63fAdfiuvFgUGHbRB647,MBedyH7VBGjbAoQD57Rv9D,4,4
bz7ft9hnDqeUGNJ3B2vGFA,SnDdj7rA2ZevuA5hesnKkS,2,2
SMGJb57xsLkrFpqFrRDV3P,8SnwvFsUQQ7ZJjzMZpWm6q,3,3
jLH6Wamtd5NDZyyUtdugag,ixkoyo9sbxQ6QphBPqDFvw,7,7
SC9EwpsWEVjQnTyzV8axoR,7TxrHmerAonyzVmukmtVwL,1,1
hUbtCLxyLAgYznL3i7oiUt,NmPcaA4an8jyYQA7tpkfJv,4,4
HWJVjccBvzLFBTsczTvXZp,MKNoQMqKuYMHXqKRDmAUBC,5,5
knroKergxD6PntPGRGANpL,QTSXzppdpEWdxanWYrTUFa,1,1
bcD7PSUYmyPGZB3rpTjroN,RAqTGu8UXNjT5JVnrH99Uk,2,2
M5WFWtcyTxwoxyERUFMSYP,WyoRQ8YYAMGYxf4tWezAVV,7,7
2sErDnSUMMDS5TZk9cza5X,mXu8CiX6d6qgNzoGDmMJMY,3,3
SvFjs6QDtZbapWzmSxFsUQ,mPppyCAP87cFxVcdiH85uy,6,6
fduJQNZM3fd9dFqeuFymHK,H74NiH5SfjgoQr78zDYvUF,6,6
VqfYoqRxRBxgu2za7KKgSU,Cx8sLtPvTvziA5c8javTSz,2,2
o5eCYPbhqyUday6mP655hs,XSC6vgbdvBESiWUJ3vHZua,4,4
Vhg5srdJxk2sPyVZxCfuiR,oBFzp9V2oR4vub3p6SSiFB,5,5
KTUmVEKqpqA2YKXsUkY65E,WLeSLMxeuWRsHRTYvWgDmU,1,1
5gvd3TFNj5uR7nJH5Z5TBT,9xtUVhpKwegTgkpvscpUvt,7,7
AKiFCqePsjpBGGUN4kMXRP,34omuFxH3H3Fcq8qqeLCNP,3,3
545PvYjfw8bZArEQrpfxU7,TrbJZN9NaHS9fQFF8YhMWS,3,3
QFiabdGVQunqrnwajcrwgM,GjT3ZtS2snTTrq6z9fGgkk,5,5
3TDZp5MCowEjWRM62vw2sY,4zoNArgWYESesJSwoFthT9,7,7
ftndfbzwndsPsrKsyLnfyo,6V3UJGCfYZwoP7ctNpE9Ge,6,6
VMajrkTgPVSu5GLfXWw7S3,W37EXTMhMSDmhjjuCvLrej,4,4
cEfF5vsXgCZ6nmVftYLLdq,FQ8eWbjBnBdwPGhbbNTViY,1,1
82TzWfBWsQMdPmQCRMicHa,RY4hHWx4CBizcEVhieqhTP,2,2
HiK2tia5ncZ24wuWQmHkYo,e3CgU3YdigDY8FH9ENNjFL,3,3
7X4tcrusVbBiv6qZiRhmxb,X2EUbjes5XaXTFdhM3a8Jo,7,7
MSfuY9M4poKwR2WCiKJZkE,4Drk9PuWJUXDAw5hRJXBZG,1,1
SRDbvkqjTnPe7fvECU4yrY,NWwZKa3XnbqYa7b5gFAVZJ,6,6
7r7xki2pJttXhpWTb7aPP4,TyTJsJz5bGGKKJtNfyATCn,2,2
NyMfiFb9EuLxDFafmMGSC3,8aHvUjyJ4cBvLQnsdGSdqQ,4,4
PNZEEvMg2uPYNMVcyH8RrM,n8wKrPKJKPvosihcbhBneW,5,5
hwFoAAfkMbRUkXsn4h2msF,oRr7T5vJAecAotQthqnghG,5,5
8eNYJAhSDdStvM2WkmwSrr,bnuDKiKVzUchgrsderutL9,4,4
njBtDnDwZhAGrwiwuKvTpH,ntPE8tHMM5zthKqM3x7qDf,6,6
eRnqLRPF57LkQYYjsLZdLs,MNxWzJ9LyPj6YmJAzejoXu,7,7
bcD7PSUYmyPGZB3rpTjroN,UEpHnUFStJovhVADqXSoqe,2,2
cEfF5vsXgCZ6nmVftYLLdq,KW3dzzxCvGpyMxJYVp8GKp,1,1
LFcN39kEyKw4xin6ZWULVR,SMGJb57xsLkrFpqFrRDV3P,3,3
YFusP3Kp4CjQonWk9ywVJV,bnuDKiKVzUchgrsderutL9,4,4
Cx8sLtPvTvziA5c8javTSz,RY4hHWx4CBizcEVhieqhTP,2,2
VgrQjjXovG7tvfpFNogciu,ixkoyo9sbxQ6QphBPqDFvw,7,7
Vhg5srdJxk2sPyVZxCfuiR,EGG2QMPYgfiUz65qtpcK5b,5,5
JG6rH3q8sx2Ha5ekZb3x5k,njBtDnDwZhAGrwiwuKvTpH,6,6
FQ8eWbjBnBdwPGhbbNTViY,4Drk9PuWJUXDAw5hRJXBZG,1,1
TrbJZN9NaHS9fQFF8YhMWS,e3CgU3YdigDY8FH9ENNjFL,3,3
S2rJdKBCRRyaNnBc23VZnc,Tkr23iAycEd2rQc7sX8jzk,6,6
jLH6Wamtd5NDZyyUtdugag,4zoNArgWYESesJSwoFthT9,7,7
SC9EwpsWEVjQnTyzV8axoR,KW3dzzxCvGpyMxJYVp8GKp,1,1
hUbtCLxyLAgYznL3i7oiUt,VA63fAdfiuvFgUGHbRB647,4,4
