meta_id1,meta_id2,meta_cat1,meta_cat2,Statement 1,Statement 2
JG6rH3q8sx2Ha5ekZb3x5k,S2rJdKBCRRyaNnBc23VZnc,6,6,"""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment"
SMGJb57xsLkrFpqFrRDV3P,bnuDKiKVzUchgrsderutL9,3,4,"""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines"
hd5SHwFgurzj8vm3U5uaKK,ZbnVjZzDQZxN34hC6EqUvm,7,8,"""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place"
VMajrkTgPVSu5GLfXWw7S3,Tkr23iAycEd2rQc7sX8jzk,4,6,"""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe"
MSfuY9M4poKwR2WCiKJZkE,jLH6Wamtd5NDZyyUtdugag,1,7,"""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists"
knroKergxD6PntPGRGANpL,VA63fAdfiuvFgUGHbRB647,1,4,"""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people"
LBN35kyKffHjD83Ta67XaH,W37EXTMhMSDmhjjuCvLrej,4,4,"""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off"
9qJc2xrMtB2fyvzHXaJFy9,SMGJb57xsLkrFpqFrRDV3P,1,3,""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""and the way that they did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act""
Propositional form: the way that those who fought for greater racial equality did it in the end was through leadership, people like Roy Jenkins, who stepped forward in order to bring in the Race Relations Act"
KW3dzzxCvGpyMxJYVp8GKp,EGG2QMPYgfiUz65qtpcK5b,1,5,"""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods"
4Drk9PuWJUXDAw5hRJXBZG,bnuDKiKVzUchgrsderutL9,1,4,""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","""The best way to do that is to loosen the rules on who owns the right to produce those vaccines""
Propositional form: the best way to make everyone safe is to loosen the rules on who owns the right to produce those vaccines"
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,7,8,"""Now that is not a democratic figure for saying that they should have the right to break up the union""
Propositional form: 2.5 per cent being the percentage of the people in the UK who voted for SNP is not a democratic figure for saying that they should have the right to break up the union",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
QTSXzppdpEWdxanWYrTUFa,jr8Xrm6bMdWLdJPYfthUa9,1,6,"""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good"
AKiFCqePsjpBGGUN4kMXRP,8aHvUjyJ4cBvLQnsdGSdqQ,3,4,"""it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly""
Propositional form: it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly","""I wish be your government would put its mindset into the position of some of these businesses rather than being driven by politics""
Propositional form: Anneliese Dodds wishes be Grant's government would put its mindset into the position of some of these businesses rather than being driven by politics"
UEpHnUFStJovhVADqXSoqe,ntPE8tHMM5zthKqM3x7qDf,2,6,"""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well"
M5WFWtcyTxwoxyERUFMSYP,VgrQjjXovG7tvfpFNogciu,7,7,"""why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there""
Propositional form: why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future"
bcD7PSUYmyPGZB3rpTjroN,HWJVjccBvzLFBTsczTvXZp,2,5,"""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can"
HiK2tia5ncZ24wuWQmHkYo,NWwZKa3XnbqYa7b5gFAVZJ,3,6,"""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK"
MKNoQMqKuYMHXqKRDmAUBC,7TgqSwtbbqSNLc6VRYxbGi,5,8,"""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
cEfF5vsXgCZ6nmVftYLLdq,U38t2GgyXnD6NGDznNYy3R,1,8,"""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
Cx8sLtPvTvziA5c8javTSz,545PvYjfw8bZArEQrpfxU7,2,3,"""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office","""after the first four million most vulnerable people in the UK have been vaccinated, we think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme""
Propositional form: after the first four million most vulnerable people in the UK have been vaccinated, Liberal Democrats think that the Government should embark on a parallel roll-out of the vaccine through the UK and through Kofax which is the international vaccine scheme"
Vhg5srdJxk2sPyVZxCfuiR,HadMYQf6xdVDJPF5VfFnix,5,5,"""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry","""We have a planning bill that is coming to The House which will encourage and ensure that we have sufficient housing stock""
Propositional form: we have a planning bill that is coming to the House which will encourage and ensure that we have sufficient housing stock"
8eNYJAhSDdStvM2WkmwSrr,MBedyH7VBGjbAoQD57Rv9D,4,4,"""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives"
NmPcaA4an8jyYQA7tpkfJv,7TgqSwtbbqSNLc6VRYxbGi,4,8,"""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
MSfuY9M4poKwR2WCiKJZkE,7q252NJYXVaqviuvzgcb5w,1,2,"""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time"
n8wKrPKJKPvosihcbhBneW,SRDbvkqjTnPe7fvECU4yrY,5,6,"""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period"
o5eCYPbhqyUday6mP655hs,PNZEEvMg2uPYNMVcyH8RrM,4,5,"""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives"
TpgRUhCmZFB6jciivQexfQ,U38t2GgyXnD6NGDznNYy3R,2,8,"""a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done""
Propositional form: a lot of the country, probably the majority, wanted Labour to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir Starmer has done","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
XSC6vgbdvBESiWUJ3vHZua,7X4tcrusVbBiv6qZiRhmxb,4,7,"""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised"
mXu8CiX6d6qgNzoGDmMJMY,5gvd3TFNj5uR7nJH5Z5TBT,3,7,"""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","""the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters""
Propositional form: the point of Brexit, or one of the things it achieved is to enable us to be, once again, an independent coastal strait with greater control over who fishes in our waters"
njBtDnDwZhAGrwiwuKvTpH,ixkoyo9sbxQ6QphBPqDFvw,6,7,"""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","""It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016""
Propositional form: it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016"
7TxrHmerAonyzVmukmtVwL,2sErDnSUMMDS5TZk9cza5X,1,3,"""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions"
82L3MQMmCzV54jV98T4XD9,9xtUVhpKwegTgkpvscpUvt,5,7,"""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland""
Propositional form: the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland"
koWvLoBDqaC9UmecJMNeK3,oBFzp9V2oR4vub3p6SSiFB,3,5,"""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place"
bz7ft9hnDqeUGNJ3B2vGFA,MNxWzJ9LyPj6YmJAzejoXu,2,7,"""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole","""I can give you 20 billion reasons why we're lucky to be part of the United Kingdom""
Propositional form: Michael Forsyth can give Angela Haggerty 20 billion reasons why we're lucky to be part of the United Kingdom"
LFcN39kEyKw4xin6ZWULVR,8SnwvFsUQQ7ZJjzMZpWm6q,3,3,"""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump."
VqfYoqRxRBxgu2za7KKgSU,hUbtCLxyLAgYznL3i7oiUt,2,4,"""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together"
WLeSLMxeuWRsHRTYvWgDmU,DyGqdoTMNZfZHj6aFA8AMr,1,1,"""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones"
7r7xki2pJttXhpWTb7aPP4,RY4hHWx4CBizcEVhieqhTP,2,2,"""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long"
34omuFxH3H3Fcq8qqeLCNP,ZKAzrGb5TVL2Bvzj6goKqR,3,8,"""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
NyMfiFb9EuLxDFafmMGSC3,fduJQNZM3fd9dFqeuFymHK,4,6,"""I’ve been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden""
Propositional form: Anthony Scaramucci has been a big supporter as a Republican alongside of the Lincoln Project and others here in the United States of the Vice President Joe Biden","""The things about people who say they believe in democracy, they don't accept the referendum""
Propositional form: the things about people who say they believe in democracy, they don't accept the referendum"
ftndfbzwndsPsrKsyLnfyo,H74NiH5SfjgoQr78zDYvUF,6,6,"""Rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p""
Propositional form: rather than giving a 20 pound handout a week, we can lower the taper from 63p to 50p","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence"
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,6,8,"""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place"
knroKergxD6PntPGRGANpL,eRnqLRPF57LkQYYjsLZdLs,1,7,"""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear"
TrbJZN9NaHS9fQFF8YhMWS,GjT3ZtS2snTTrq6z9fGgkk,3,5,"""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'"
YFusP3Kp4CjQonWk9ywVJV,Z8zHZDvx9xSBs4V26mHKx2,4,8,"""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
TyTJsJz5bGGKKJtNfyATCn,Z8zHZDvx9xSBs4V26mHKx2,2,8,"""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct"
bkmvnscxXCuiwzMhVc7GK8,U38t2GgyXnD6NGDznNYy3R,3,8,"""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it"
SnDdj7rA2ZevuA5hesnKkS,Vhg5srdJxk2sPyVZxCfuiR,2,5,"""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy","""It will absolutely be one that protects our high quality farming, our animal husbandry""
Propositional form: the UK, Australia trade deal will absolutely be one that protects our high quality farming, our animal husbandry"
WyoRQ8YYAMGYxf4tWezAVV,hd5SHwFgurzj8vm3U5uaKK,7,7,"""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back"
RAqTGu8UXNjT5JVnrH99Uk,SvFjs6QDtZbapWzmSxFsUQ,2,6,"""and the fact that it’s taken a footballer to help the government to realise that and actually change its policy""
Propositional form: it’s taken a footballer to help the government to realise that there are children going hungry and actually change its policy","""that drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward""
Propositional form: that money drives our infrastructure growth right across the country, be it full fibre broadband, be it, you know, investing in more house building, the most ambitious social housing building programme since devolution that the Scottish Conservatives are putting forward"
JG6rH3q8sx2Ha5ekZb3x5k,H74NiH5SfjgoQr78zDYvUF,6,6,"""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU","""We've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence""
Propositional form: we've invested in the oil and gas technology Centre in Aberdeen, the Sub-Sea Hub of Excellence"
VMajrkTgPVSu5GLfXWw7S3,n8wKrPKJKPvosihcbhBneW,4,5,"""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable"
NmPcaA4an8jyYQA7tpkfJv,mPppyCAP87cFxVcdiH85uy,4,6,"""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","""not to go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration""
Propositional form: you cannot go straight to, you know, the cheap labour that we gorged on because of uncontrolled migration"
e3CgU3YdigDY8FH9ENNjFL,jLH6Wamtd5NDZyyUtdugag,3,7,"""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists"
W37EXTMhMSDmhjjuCvLrej,VgrQjjXovG7tvfpFNogciu,4,7,"""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future"
KTUmVEKqpqA2YKXsUkY65E,MBedyH7VBGjbAoQD57Rv9D,1,4,"""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives"
bkmvnscxXCuiwzMhVc7GK8,hUbtCLxyLAgYznL3i7oiUt,3,4,"""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together"
Tkr23iAycEd2rQc7sX8jzk,7TgqSwtbbqSNLc6VRYxbGi,6,8,"""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe","""You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing""
Propositional form: you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing"
FQ8eWbjBnBdwPGhbbNTViY,SnDdj7rA2ZevuA5hesnKkS,1,2,"""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""It is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy""
Propositional form: it is because of the deal that was signed, the fact that we're outside of a major trading partner is going to wreak havoc on our economy"
7X4tcrusVbBiv6qZiRhmxb,ZbnVjZzDQZxN34hC6EqUvm,7,8,"""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place"
SC9EwpsWEVjQnTyzV8axoR,X2EUbjes5XaXTFdhM3a8Jo,1,7,"""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""One of the reasons why I supported Brexit was to look gloablly instea of being restrained by the proximity and inflexibility of the European Union""
Propositional form: one of the reasons why Arlene Foster supported Brexit was to look gloablly instead of being restrained by the proximity and inflexibility of the European Union"
