meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
5gvd3TFNj5uR7nJH5Z5TBT,WyoRQ8YYAMGYxf4tWezAVV,1,5a0e9f5c9b760100013a7944,73,Left,Male
5gvd3TFNj5uR7nJH5Z5TBT,WyoRQ8YYAMGYxf4tWezAVV,1,631623dc8a64a7f2d743deac,56,Centre,Male
TrbJZN9NaHS9fQFF8YhMWS,e3CgU3YdigDY8FH9ENNjFL,1,67ad2a2a71895bd3ece87c4d,29,Right,Male
TrbJZN9NaHS9fQFF8YhMWS,e3CgU3YdigDY8FH9ENNjFL,0,66edea9d406f629b67ce30b8,32,Right,Male
TrbJZN9NaHS9fQFF8YhMWS,e3CgU3YdigDY8FH9ENNjFL,0,5c6f2d6d4e43fe0001b45ef0,43,Centre,Male
VMajrkTgPVSu5GLfXWw7S3,YFusP3Kp4CjQonWk9ywVJV,1,677402fa760bab6fb5210f9a,44,Centre,Male
VMajrkTgPVSu5GLfXWw7S3,YFusP3Kp4CjQonWk9ywVJV,0,5d82b6d0ba839000153bc230,27,Left,Female
VMajrkTgPVSu5GLfXWw7S3,YFusP3Kp4CjQonWk9ywVJV,1,5ecee29193c3452e95a3d873,42,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,TpgRUhCmZFB6jciivQexfQ,1,67504cbfdf88ccdaa1888ff2,59,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,TpgRUhCmZFB6jciivQexfQ,1,66ad31e879f32f665b401bbc,46,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,TpgRUhCmZFB6jciivQexfQ,0,60d969421f9595df607e60aa,42,Left,Female
VqfYoqRxRBxgu2za7KKgSU,mPppyCAP87cFxVcdiH85uy,2,669179f2845f87a6ee8b3b95,55,Right,Female
VqfYoqRxRBxgu2za7KKgSU,mPppyCAP87cFxVcdiH85uy,0,6655e364ffff4d877ac0d432,52,Left,Male
VqfYoqRxRBxgu2za7KKgSU,mPppyCAP87cFxVcdiH85uy,1,6659f67b2354e6ea4f1c67c4,25,Centre,Female
XSC6vgbdvBESiWUJ3vHZua,NyMfiFb9EuLxDFafmMGSC3,0,66a1561d05457dd7ec9cd3a8,54,Left,Male
XSC6vgbdvBESiWUJ3vHZua,NyMfiFb9EuLxDFafmMGSC3,2,5b59e2dff5bc59000117440c,22,Right,Female
XSC6vgbdvBESiWUJ3vHZua,NyMfiFb9EuLxDFafmMGSC3,1,612b285f53d29d3549618b96,45,Left,Female
knroKergxD6PntPGRGANpL,SMGJb57xsLkrFpqFrRDV3P,1,5ebc6438748b21094bb167c9,39,Right,Male
knroKergxD6PntPGRGANpL,SMGJb57xsLkrFpqFrRDV3P,0,5ca48653ed23650001328d9d,45,Left,Female
knroKergxD6PntPGRGANpL,SMGJb57xsLkrFpqFrRDV3P,0,5f9802a1306ea3045e8c0b43,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,0,6028e8deb16a4524f12629de,28,Left,Female
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,1,5c97a90a93d57f001545b0d0,31,Left,Female
hwFoAAfkMbRUkXsn4h2msF,n8wKrPKJKPvosihcbhBneW,0,573c6b96b3a71f00146df8c4,27,Left,Female
AKiFCqePsjpBGGUN4kMXRP,jr8Xrm6bMdWLdJPYfthUa9,2,62a33c442c64c9d129b53f32,69,Left,Male
AKiFCqePsjpBGGUN4kMXRP,jr8Xrm6bMdWLdJPYfthUa9,1,6085c99b9f981aefb96e7aab,40,Right,Female
AKiFCqePsjpBGGUN4kMXRP,jr8Xrm6bMdWLdJPYfthUa9,0,5ab782fe47a9f70001539d00,60,Left,Male
7q252NJYXVaqviuvzgcb5w,ZbnVjZzDQZxN34hC6EqUvm,1,66a8d816cf36ee2611136029,53,Right,Female
7q252NJYXVaqviuvzgcb5w,ZbnVjZzDQZxN34hC6EqUvm,1,672789bc7b3816f4f1a42e43,61,Centre,Female
7q252NJYXVaqviuvzgcb5w,ZbnVjZzDQZxN34hC6EqUvm,2,5f7d89e68e20522626a6e862,36,Centre,Male
hd5SHwFgurzj8vm3U5uaKK,ZKAzrGb5TVL2Bvzj6goKqR,1,66a8d816cf36ee2611136029,53,Right,Female
hd5SHwFgurzj8vm3U5uaKK,ZKAzrGb5TVL2Bvzj6goKqR,0,672789bc7b3816f4f1a42e43,61,Centre,Female
hd5SHwFgurzj8vm3U5uaKK,ZKAzrGb5TVL2Bvzj6goKqR,2,5f7d89e68e20522626a6e862,36,Centre,Male
njBtDnDwZhAGrwiwuKvTpH,S2rJdKBCRRyaNnBc23VZnc,2,674e392c662df613c650536a,47,Left,Female
njBtDnDwZhAGrwiwuKvTpH,S2rJdKBCRRyaNnBc23VZnc,1,677678eb834fbc01cb3c10b3,25,Left,Female
njBtDnDwZhAGrwiwuKvTpH,S2rJdKBCRRyaNnBc23VZnc,0,5e8f8ebc09b58f28c329da6f,35,Right,Male
mPppyCAP87cFxVcdiH85uy,ZKAzrGb5TVL2Bvzj6goKqR,2,676b09b07b0a13eef244f336,22,Centre,Female
mPppyCAP87cFxVcdiH85uy,ZKAzrGb5TVL2Bvzj6goKqR,0,66c209a30292f928d8d0b9ab,38,Centre,Female
mPppyCAP87cFxVcdiH85uy,ZKAzrGb5TVL2Bvzj6goKqR,2,63eb2d502000e8e4c8bf84df,31,Centre,Male
Cx8sLtPvTvziA5c8javTSz,545PvYjfw8bZArEQrpfxU7,2,5a6bb8829d65ec00017e8290,51,Left,Female
Cx8sLtPvTvziA5c8javTSz,545PvYjfw8bZArEQrpfxU7,0,609d81679bcff493c7d143de,56,Right,Male
Cx8sLtPvTvziA5c8javTSz,545PvYjfw8bZArEQrpfxU7,0,5d341b57a48ae7000114152a,32,Left,Female
82L3MQMmCzV54jV98T4XD9,hwFoAAfkMbRUkXsn4h2msF,2,676aa62900acb7d40e4f03b7,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
82L3MQMmCzV54jV98T4XD9,hwFoAAfkMbRUkXsn4h2msF,1,60c291133aea143e502199dd,24,Left,Female
82L3MQMmCzV54jV98T4XD9,hwFoAAfkMbRUkXsn4h2msF,1,5b0710e7a84dcf0001beee8a,55,Right,Female
SC9EwpsWEVjQnTyzV8axoR,VA63fAdfiuvFgUGHbRB647,2,5ef329d8cfbdc00379011819,31,Centre,Female
SC9EwpsWEVjQnTyzV8axoR,VA63fAdfiuvFgUGHbRB647,0,5788c16f275be600013590a8,49,Right,Female
SC9EwpsWEVjQnTyzV8axoR,VA63fAdfiuvFgUGHbRB647,0,5a65011f63394a0001556857,33,Left,Male
njBtDnDwZhAGrwiwuKvTpH,H74NiH5SfjgoQr78zDYvUF,1,5eab170759f5390b776df5a1,34,Centre,Female
njBtDnDwZhAGrwiwuKvTpH,H74NiH5SfjgoQr78zDYvUF,2,60643e9b1b2e851ff9238862,36,Right,Male
njBtDnDwZhAGrwiwuKvTpH,H74NiH5SfjgoQr78zDYvUF,1,5f25387decb3ae191e98c3f4,27,Left,Female
SRDbvkqjTnPe7fvECU4yrY,ixkoyo9sbxQ6QphBPqDFvw,2,66cb2e0bd2169db778550269,25,Centre,Male
SRDbvkqjTnPe7fvECU4yrY,ixkoyo9sbxQ6QphBPqDFvw,2,5af573e7b4dfd600018fc0be,50,Left,Female
SRDbvkqjTnPe7fvECU4yrY,ixkoyo9sbxQ6QphBPqDFvw,0,5c4b2a7dcee399000113cd85,41,Right,Female
HadMYQf6xdVDJPF5VfFnix,b5YmiAyHLR6tdGdhD2AsxF,2,681b72a2c71900147281b597,51,Left,Male
HadMYQf6xdVDJPF5VfFnix,b5YmiAyHLR6tdGdhD2AsxF,2,67731338e7899dc216d59c4f,28,Left,Female
HadMYQf6xdVDJPF5VfFnix,b5YmiAyHLR6tdGdhD2AsxF,2,5b6844d5df9244000153d29f,48,Left,Female
VMajrkTgPVSu5GLfXWw7S3,n8wKrPKJKPvosihcbhBneW,1,5efe25a46e799912a9e250c3,37,Left,Male
VMajrkTgPVSu5GLfXWw7S3,n8wKrPKJKPvosihcbhBneW,0,67ea6d0606c91f5823fc9f19,61,Right,Female
VMajrkTgPVSu5GLfXWw7S3,n8wKrPKJKPvosihcbhBneW,1,5e3068330082f106875fb3f2,32,Centre,Male
NWwZKa3XnbqYa7b5gFAVZJ,5gvd3TFNj5uR7nJH5Z5TBT,0,665ed3e9a6d856341025d5e1,36,Left,Female
NWwZKa3XnbqYa7b5gFAVZJ,5gvd3TFNj5uR7nJH5Z5TBT,1,5c72aec2aa7a7700018f25c8,64,Centre,Female
NWwZKa3XnbqYa7b5gFAVZJ,5gvd3TFNj5uR7nJH5Z5TBT,2,5d51ad87e02e5500182bb86e,65,Centre,Female
jr8Xrm6bMdWLdJPYfthUa9,njBtDnDwZhAGrwiwuKvTpH,2,67c83488e67b25dcb923d96d,42,Right,Male
jr8Xrm6bMdWLdJPYfthUa9,njBtDnDwZhAGrwiwuKvTpH,1,602d1dd2d6ab3e694ea6ae9c,41,Centre,Female
jr8Xrm6bMdWLdJPYfthUa9,njBtDnDwZhAGrwiwuKvTpH,2,582468295f4d1c0001c7c467,31,Right,Male
mXu8CiX6d6qgNzoGDmMJMY,ZbnVjZzDQZxN34hC6EqUvm,0,67605405bfd9f40dd7ca2a24,41,Centre,Male
mXu8CiX6d6qgNzoGDmMJMY,ZbnVjZzDQZxN34hC6EqUvm,2,571f8f1c936f5f0011c62cda,49,Right,Male
mXu8CiX6d6qgNzoGDmMJMY,ZbnVjZzDQZxN34hC6EqUvm,2,6480554bf43b15c10293e469,54,Centre,Male
HadMYQf6xdVDJPF5VfFnix,PNZEEvMg2uPYNMVcyH8RrM,2,5a7f38f0eea3d300016e3767,35,Left,Male
HadMYQf6xdVDJPF5VfFnix,PNZEEvMg2uPYNMVcyH8RrM,2,5c651332bcb1b40001864762,34,Left,Male
HadMYQf6xdVDJPF5VfFnix,PNZEEvMg2uPYNMVcyH8RrM,2,6704539fe462b87182866f14,43,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,H74NiH5SfjgoQr78zDYvUF,2,5dfa781efa3d107cc08854a9,40,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,H74NiH5SfjgoQr78zDYvUF,2,63039577b518c6981e54da62,30,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,H74NiH5SfjgoQr78zDYvUF,2,681472b129f35dad5de67837,50,Left,Female
34omuFxH3H3Fcq8qqeLCNP,mXu8CiX6d6qgNzoGDmMJMY,2,6100906e671b8294f9ea93d8,31,Left,Female
34omuFxH3H3Fcq8qqeLCNP,mXu8CiX6d6qgNzoGDmMJMY,2,5f61371454efa10bdcfc588d,65,Left,Male
34omuFxH3H3Fcq8qqeLCNP,mXu8CiX6d6qgNzoGDmMJMY,1,5ea9501501562703c7ef80b4,33,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,U38t2GgyXnD6NGDznNYy3R,0,590b3401182caf0001ab5801,49,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,U38t2GgyXnD6NGDznNYy3R,0,6298e97db2a191f24ebb9db1,37,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,U38t2GgyXnD6NGDznNYy3R,0,5ed90e1ff2a1840a177877d3,32,Left,Female
TyTJsJz5bGGKKJtNfyATCn,bkmvnscxXCuiwzMhVc7GK8,2,5dfa781efa3d107cc08854a9,40,Centre,Female
TyTJsJz5bGGKKJtNfyATCn,bkmvnscxXCuiwzMhVc7GK8,0,63039577b518c6981e54da62,30,Centre,Male
TyTJsJz5bGGKKJtNfyATCn,bkmvnscxXCuiwzMhVc7GK8,2,681472b129f35dad5de67837,50,Left,Female
MSfuY9M4poKwR2WCiKJZkE,EGG2QMPYgfiUz65qtpcK5b,1,5a33e4a10758280001030ce5,35,Left,Female
MSfuY9M4poKwR2WCiKJZkE,EGG2QMPYgfiUz65qtpcK5b,2,5ccc76bbc7508d0017d35954,36,Right,Female
MSfuY9M4poKwR2WCiKJZkE,EGG2QMPYgfiUz65qtpcK5b,1,5e8a62bdf3599409e0b61b1a,38,Left,Female
9xtUVhpKwegTgkpvscpUvt,7TgqSwtbbqSNLc6VRYxbGi,2,603ceb8f82d6b0a88e6cb99a,54,Centre,Female
9xtUVhpKwegTgkpvscpUvt,7TgqSwtbbqSNLc6VRYxbGi,2,63fbf0e3b18cc14adc0dbfb6,55,Left,Male
9xtUVhpKwegTgkpvscpUvt,7TgqSwtbbqSNLc6VRYxbGi,2,5a6e411fe6cc4a0001b6d24b,30,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,SvFjs6QDtZbapWzmSxFsUQ,1,6779a27f518da6497db53980,32,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,SvFjs6QDtZbapWzmSxFsUQ,2,637f7c9a658dbd7bcdd9e1ad,64,Right,Male
RAqTGu8UXNjT5JVnrH99Uk,SvFjs6QDtZbapWzmSxFsUQ,0,5f02f1d7afde3746b6ce5117,23,Centre,Male
3TDZp5MCowEjWRM62vw2sY,X2EUbjes5XaXTFdhM3a8Jo,2,65748f9f515887ae3dd1a567,68,Left,Female
3TDZp5MCowEjWRM62vw2sY,X2EUbjes5XaXTFdhM3a8Jo,1,62e17900c4ff2316a7297ce6,40,Centre,Male
3TDZp5MCowEjWRM62vw2sY,X2EUbjes5XaXTFdhM3a8Jo,2,5a9ad69adbdb470001eee577,42,Centre,Female
Cx8sLtPvTvziA5c8javTSz,5gvd3TFNj5uR7nJH5Z5TBT,2,5e1451d067f170a77ddab325,37,Left,Female
Cx8sLtPvTvziA5c8javTSz,5gvd3TFNj5uR7nJH5Z5TBT,2,5f21294e789a0649b25eff23,46,Centre,Male
Cx8sLtPvTvziA5c8javTSz,5gvd3TFNj5uR7nJH5Z5TBT,2,63cff313cbe2429e25af069c,30,Centre,Male
ftndfbzwndsPsrKsyLnfyo,H74NiH5SfjgoQr78zDYvUF,0,5f5619f562b184a17775b3d5,36,Left,Male
ftndfbzwndsPsrKsyLnfyo,H74NiH5SfjgoQr78zDYvUF,0,5e3810e4b575a301801eff16,46,Left,Female
ftndfbzwndsPsrKsyLnfyo,H74NiH5SfjgoQr78zDYvUF,1,67687e2fca68c081ab5cbfdc,32,Left,Female
3TDZp5MCowEjWRM62vw2sY,ixkoyo9sbxQ6QphBPqDFvw,1,55f6be3a32af74000b17021c,47,Centre,Female
3TDZp5MCowEjWRM62vw2sY,ixkoyo9sbxQ6QphBPqDFvw,1,5823c1b185e40e00012f2e68,35,Centre,Male
3TDZp5MCowEjWRM62vw2sY,ixkoyo9sbxQ6QphBPqDFvw,2,654a56ff9b8baf6c84eb9b69,34,Left,Male
hUbtCLxyLAgYznL3i7oiUt,VA63fAdfiuvFgUGHbRB647,2,67ad2a2a71895bd3ece87c4d,29,Right,Male
hUbtCLxyLAgYznL3i7oiUt,VA63fAdfiuvFgUGHbRB647,1,66edea9d406f629b67ce30b8,32,Right,Male
hUbtCLxyLAgYznL3i7oiUt,VA63fAdfiuvFgUGHbRB647,0,5c6f2d6d4e43fe0001b45ef0,43,Centre,Male
DyGqdoTMNZfZHj6aFA8AMr,UEpHnUFStJovhVADqXSoqe,2,5b8db81463096c0001dc1609,36,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,UEpHnUFStJovhVADqXSoqe,2,676d346f257c35fb4c43e63b,22,Right,Female
DyGqdoTMNZfZHj6aFA8AMr,UEpHnUFStJovhVADqXSoqe,2,60fc12dc938ec5fd9284a25c,53,Centre,Male
oBFzp9V2oR4vub3p6SSiFB,JG6rH3q8sx2Ha5ekZb3x5k,0,5f3ab128c4b6921312f28237,34,Left,Female
oBFzp9V2oR4vub3p6SSiFB,JG6rH3q8sx2Ha5ekZb3x5k,2,5d5eca9f97f8b6001aee9594,51,Left,Female
oBFzp9V2oR4vub3p6SSiFB,JG6rH3q8sx2Ha5ekZb3x5k,1,667581b4fc83d14801d00275,70,Right,Male
7q252NJYXVaqviuvzgcb5w,82TzWfBWsQMdPmQCRMicHa,0,6229df3409ea92035c0c5d2b,60,Left,Male
7q252NJYXVaqviuvzgcb5w,82TzWfBWsQMdPmQCRMicHa,2,67677c429ad4f9a2a3aefa75,33,Centre,Female
7q252NJYXVaqviuvzgcb5w,82TzWfBWsQMdPmQCRMicHa,2,66316a9edb13102a55ca5889,31,Right,Male
knroKergxD6PntPGRGANpL,QTSXzppdpEWdxanWYrTUFa,0,5c923052b788a200017072de,27,Centre,Female
knroKergxD6PntPGRGANpL,QTSXzppdpEWdxanWYrTUFa,2,5c800bf7baf0670015b60807,32,Left,Female
knroKergxD6PntPGRGANpL,QTSXzppdpEWdxanWYrTUFa,2,610708c5efbf18e4295facc3,46,Left,Female
AKiFCqePsjpBGGUN4kMXRP,X2EUbjes5XaXTFdhM3a8Jo,2,60d33d90bfc3eb89147053d1,28,Left,Female
AKiFCqePsjpBGGUN4kMXRP,X2EUbjes5XaXTFdhM3a8Jo,2,675230603ce35dd4658c4dd0,37,Centre,Male
AKiFCqePsjpBGGUN4kMXRP,X2EUbjes5XaXTFdhM3a8Jo,0,5e386653dc4a3406658574e3,24,Left,Female
o5eCYPbhqyUday6mP655hs,GjT3ZtS2snTTrq6z9fGgkk,2,673a4164fae8466206e69990,41,Right,Male
o5eCYPbhqyUday6mP655hs,GjT3ZtS2snTTrq6z9fGgkk,1,6658c28dbc36ded0ffe4727d,33,Left,Female
o5eCYPbhqyUday6mP655hs,GjT3ZtS2snTTrq6z9fGgkk,2,5b656e703e9327000121f9df,68,Right,Male
SvFjs6QDtZbapWzmSxFsUQ,Tkr23iAycEd2rQc7sX8jzk,2,671ac509e93a57b5220b3d4e,51,Centre,Female
SvFjs6QDtZbapWzmSxFsUQ,Tkr23iAycEd2rQc7sX8jzk,2,66d608e93c32a8b90bb92ae4,33,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,Tkr23iAycEd2rQc7sX8jzk,0,610502298d2771ca33b3b885,31,Left,Male
HiK2tia5ncZ24wuWQmHkYo,S2rJdKBCRRyaNnBc23VZnc,2,678651bac880c33c924460df,49,Centre,Female
HiK2tia5ncZ24wuWQmHkYo,S2rJdKBCRRyaNnBc23VZnc,0,5e573ce57a25e30f431f8994,27,Left,Female
HiK2tia5ncZ24wuWQmHkYo,S2rJdKBCRRyaNnBc23VZnc,1,5cfbef1b50597d0001e8f11e,27,Centre,Male
mXu8CiX6d6qgNzoGDmMJMY,8SnwvFsUQQ7ZJjzMZpWm6q,2,604a06acf362ce3bbf7b5106,34,Centre,Male
mXu8CiX6d6qgNzoGDmMJMY,8SnwvFsUQQ7ZJjzMZpWm6q,1,5a8703fa17ef35000170998a,58,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,8SnwvFsUQQ7ZJjzMZpWm6q,0,5f0c94983314760efb2814c1,54,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,ftndfbzwndsPsrKsyLnfyo,2,60b542b8fbb1a6a2678f5054,40,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,ftndfbzwndsPsrKsyLnfyo,2,65a3ec0d50e146d8bd324e1f,45,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,ftndfbzwndsPsrKsyLnfyo,2,5d288cc0710db10018bdef31,24,Left,Female
SMGJb57xsLkrFpqFrRDV3P,Z8zHZDvx9xSBs4V26mHKx2,0,677e7a411cbcd54ed0c8f545,61,Centre,Male
SMGJb57xsLkrFpqFrRDV3P,Z8zHZDvx9xSBs4V26mHKx2,0,5ba0c90d2ff2f900019396b7,33,Left,Male
SMGJb57xsLkrFpqFrRDV3P,Z8zHZDvx9xSBs4V26mHKx2,2,66a90e7caa371f25183bdce2,72,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,bcD7PSUYmyPGZB3rpTjroN,2,5f01ea96d68caf0539cc6967,29,Right,Female
bz7ft9hnDqeUGNJ3B2vGFA,bcD7PSUYmyPGZB3rpTjroN,0,5a993b151eda410001365a23,36,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,bcD7PSUYmyPGZB3rpTjroN,0,5ce94777de266200151ea319,48,Left,Female
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,0,67607443cafd4a79d5829188,40,Centre,Female
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,1,55c495d2fdf99b2d6cabb691,29,Left,Female
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,0,5e736c9f4e8cdf034bdfa5c3,48,Right,Male
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,0,6150792b260ce6cdd47941c9,54,Centre,Male
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,2,6565f30f34b7ff4f1a017643,28,Centre,Female
KW3dzzxCvGpyMxJYVp8GKp,U38t2GgyXnD6NGDznNYy3R,0,62e3e0d56f00aade7fbbb1a0,39,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,FQ8eWbjBnBdwPGhbbNTViY,0,5e81ad7cb706bb88bc5c2fc8,37,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,FQ8eWbjBnBdwPGhbbNTViY,0,60cd0aa508a6b4672ebaf36e,41,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,FQ8eWbjBnBdwPGhbbNTViY,2,5f3d429e599d9708bd5ffb2c,44,Centre,Female
UEpHnUFStJovhVADqXSoqe,mXu8CiX6d6qgNzoGDmMJMY,1,67c83488e67b25dcb923d96d,42,Right,Male
UEpHnUFStJovhVADqXSoqe,mXu8CiX6d6qgNzoGDmMJMY,2,602d1dd2d6ab3e694ea6ae9c,41,Centre,Female
UEpHnUFStJovhVADqXSoqe,mXu8CiX6d6qgNzoGDmMJMY,0,582468295f4d1c0001c7c467,31,Right,Male
8SnwvFsUQQ7ZJjzMZpWm6q,hd5SHwFgurzj8vm3U5uaKK,2,5780d9a1900cc80001d2d1c2,69,Right,Male
8SnwvFsUQQ7ZJjzMZpWm6q,hd5SHwFgurzj8vm3U5uaKK,0,602ac80c6cf22516282a7fd3,35,Centre,Male
8SnwvFsUQQ7ZJjzMZpWm6q,hd5SHwFgurzj8vm3U5uaKK,1,6658bae2181c5007b0438c8c,40,Centre,Female
LFcN39kEyKw4xin6ZWULVR,NyMfiFb9EuLxDFafmMGSC3,2,5bdf514805ba8e0001965d25,45,Centre,Female
LFcN39kEyKw4xin6ZWULVR,NyMfiFb9EuLxDFafmMGSC3,2,62b35d7693a267af341a1822,48,Centre,Male
LFcN39kEyKw4xin6ZWULVR,NyMfiFb9EuLxDFafmMGSC3,2,5c3e80671580e9000122d168,41,Centre,Male
X2EUbjes5XaXTFdhM3a8Jo,ZbnVjZzDQZxN34hC6EqUvm,0,66cb2e0bd2169db778550269,25,Centre,Male
X2EUbjes5XaXTFdhM3a8Jo,ZbnVjZzDQZxN34hC6EqUvm,0,5af573e7b4dfd600018fc0be,50,Left,Female
X2EUbjes5XaXTFdhM3a8Jo,ZbnVjZzDQZxN34hC6EqUvm,2,5c4b2a7dcee399000113cd85,41,Right,Female
VA63fAdfiuvFgUGHbRB647,MBedyH7VBGjbAoQD57Rv9D,1,67629986c6e5e88e4bc23efb,36,Right,Male
VA63fAdfiuvFgUGHbRB647,MBedyH7VBGjbAoQD57Rv9D,2,647869e6f69318bacc341d53,50,Right,Female
VA63fAdfiuvFgUGHbRB647,MBedyH7VBGjbAoQD57Rv9D,2,63d7b18eebaaaac354afdde0,42,Right,Male
34omuFxH3H3Fcq8qqeLCNP,koWvLoBDqaC9UmecJMNeK3,0,65748f9f515887ae3dd1a567,68,Left,Female
34omuFxH3H3Fcq8qqeLCNP,koWvLoBDqaC9UmecJMNeK3,2,62e17900c4ff2316a7297ce6,40,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,koWvLoBDqaC9UmecJMNeK3,2,5a9ad69adbdb470001eee577,42,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,mXu8CiX6d6qgNzoGDmMJMY,2,637545d6428d85daeedc3df5,51,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,mXu8CiX6d6qgNzoGDmMJMY,0,654e37a130d94b47675dcebe,35,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,mXu8CiX6d6qgNzoGDmMJMY,1,6319fe78b47336fe7e05230c,60,Centre,Male
9qJc2xrMtB2fyvzHXaJFy9,QFiabdGVQunqrnwajcrwgM,2,5780d9a1900cc80001d2d1c2,69,Right,Male
9qJc2xrMtB2fyvzHXaJFy9,QFiabdGVQunqrnwajcrwgM,2,602ac80c6cf22516282a7fd3,35,Centre,Male
9qJc2xrMtB2fyvzHXaJFy9,QFiabdGVQunqrnwajcrwgM,2,6658bae2181c5007b0438c8c,40,Centre,Female
MSfuY9M4poKwR2WCiKJZkE,4Drk9PuWJUXDAw5hRJXBZG,2,60f2dd514eb84812f627fa7e,50,Left,Male
MSfuY9M4poKwR2WCiKJZkE,4Drk9PuWJUXDAw5hRJXBZG,0,5657688f995911000a482d40,47,Right,Male
MSfuY9M4poKwR2WCiKJZkE,4Drk9PuWJUXDAw5hRJXBZG,2,600a878fa6fbbf1ba60bea36,55,Right,Male
MSfuY9M4poKwR2WCiKJZkE,PNZEEvMg2uPYNMVcyH8RrM,2,6793b24867d67e714c19d140,52,Centre,Female
MSfuY9M4poKwR2WCiKJZkE,PNZEEvMg2uPYNMVcyH8RrM,2,5d4200b0f1006e00196a9322,58,Centre,Male
MSfuY9M4poKwR2WCiKJZkE,PNZEEvMg2uPYNMVcyH8RrM,2,6713a6a34b872f10e42e1502,54,Left,Male
KTUmVEKqpqA2YKXsUkY65E,4Drk9PuWJUXDAw5hRJXBZG,0,5744045f2171b9000e3c0933,48,Right,Female
KTUmVEKqpqA2YKXsUkY65E,4Drk9PuWJUXDAw5hRJXBZG,0,6664c1241e43914c7c9f74c3,45,Left,Female
KTUmVEKqpqA2YKXsUkY65E,4Drk9PuWJUXDAw5hRJXBZG,1,63f79c4cffb2e2a2ed84f060,42,Centre,Male
EGG2QMPYgfiUz65qtpcK5b,PNZEEvMg2uPYNMVcyH8RrM,1,5ef9b444fe0184017adcb10f,32,Right,Male
EGG2QMPYgfiUz65qtpcK5b,PNZEEvMg2uPYNMVcyH8RrM,0,62d7abbc0207225a33d2929f,36,Centre,Male
EGG2QMPYgfiUz65qtpcK5b,PNZEEvMg2uPYNMVcyH8RrM,2,63174af7d57182f9bf90c094,45,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,KW3dzzxCvGpyMxJYVp8GKp,0,67ad2a2a71895bd3ece87c4d,29,Right,Male
SC9EwpsWEVjQnTyzV8axoR,KW3dzzxCvGpyMxJYVp8GKp,1,66edea9d406f629b67ce30b8,32,Right,Male
SC9EwpsWEVjQnTyzV8axoR,KW3dzzxCvGpyMxJYVp8GKp,0,5c6f2d6d4e43fe0001b45ef0,43,Centre,Male
ftndfbzwndsPsrKsyLnfyo,WyoRQ8YYAMGYxf4tWezAVV,1,5578b513fdf99b12e00afae9,38,Centre,Female
ftndfbzwndsPsrKsyLnfyo,WyoRQ8YYAMGYxf4tWezAVV,2,6648b380adcc8b522c401d27,56,Centre,Female
ftndfbzwndsPsrKsyLnfyo,WyoRQ8YYAMGYxf4tWezAVV,2,671fdba47331ab5b06398ad7,42,Left,Female
VqfYoqRxRBxgu2za7KKgSU,MBedyH7VBGjbAoQD57Rv9D,2,665ed3e9a6d856341025d5e1,36,Left,Female
VqfYoqRxRBxgu2za7KKgSU,MBedyH7VBGjbAoQD57Rv9D,2,5c72aec2aa7a7700018f25c8,64,Centre,Female
