nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
9235 	 [40, 30, 75, 30, 30, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 80, 30, 85, 35, 40, 40, 40, 30, 30, 20, 20, 20, 20, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 0, 30, 0, 40, 40, 40, 40, 40] 	 38.36206896551724 	 248.6102853745541 	 15.767380422078809 	 2 	 0.03333333333333333
9236 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.390243902439025 	 14.8720999405116 	 3.856436170937048 	 19 	 0.31666666666666665
9237 	 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 1.0377358490566038 	 8.828764684941259 	 2.9713237260421925 	 7 	 0.11666666666666667
9238 	 [20] 	 20.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9239 	 [20, 20, 20, 25, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 25, 25, 30, 20, 20, 20, 20, 20, 25, 20, 20, 20, 20, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 22.844827586206897 	 85.44143876337692 	 9.243453833031078 	 2 	 0.03333333333333333
9240 	 [50, 70, 50] 	 56.666666666666664 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
9241 	 [25, 20, 20, 20, 20, 30, 30, 20, 75, 75, 20, 10, 20, 40, 30, 30, 30, 40, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 50, 50, 50, 0, 50, 10, 10, 10, 10, 10] 	 23.541666666666668 	 302.03993055555554 	 17.37929603164511 	 12 	 0.2
9242 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
9243 	 [60, 50, 30, 30, 30, 30, 30, 60] 	 40.0 	 175.0 	 13.228756555322953 	 52 	 0.8666666666666667
9244 	 [20, 30, 20, 0, 0, 0, 0, 0] 	 8.75 	 135.9375 	 11.659223816361019 	 52 	 0.8666666666666667
9245 	 [30, 20, 20, 30, 20, 30, 30, 30, 30, 30, 15, 10, 20, 25, 20, 20, 20, 50, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 22.727272727272727 	 166.80440771349865 	 12.91527807340975 	 27 	 0.45
9246 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9247 	 [40, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 25, 25, 25, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 10, 10, 0, 10, 0] 	 20.614035087719298 	 162.34225915666357 	 12.741360176867444 	 3 	 0.05
9248 	 [30, 50, 40, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 31.666666666666668 	 413.8888888888889 	 20.344259359556172 	 42 	 0.7
9249 	 [60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.90909090909091 	 8.264462809917356 	 2.874797872880345 	 49 	 0.8166666666666667
9250 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9251 	 [70, 85, 70, 70, 70, 75, 75, 75, 75, 75, 75, 85, 75, 85, 70, 60, 75, 75, 75, 75, 75, 60, 60, 60, 60, 60, 70, 70, 70, 70, 70] 	 71.45161290322581 	 48.69927159209157 	 6.978486339607721 	 29 	 0.48333333333333334
9252 	 [85, 70, 70, 70, 75, 75, 75, 75, 75, 80, 80, 85, 50, 70, 60, 70, 70, 70, 70, 75, 70, 70, 70, 70, 60, 60, 60, 60, 60, 50, 60, 50, 50, 50, 50, 50, 50, 50, 50, 60, 70, 70, 70, 60] 	 65.22727272727273 	 106.76652892561984 	 10.33278901969937 	 16 	 0.26666666666666666
9253 	 [30, 30, 30, 30, 25, 25, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 40.588235294117645 	 132.0069204152249 	 11.489426461543887 	 43 	 0.7166666666666667
9254 	 [40, 30] 	 35.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
9255 	 [70, 60, 70, 60, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 75, 75, 75, 80, 85, 70, 70, 70, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 60, 70, 60, 60, 60, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50] 	 66.38297872340425 	 66.70439112720689 	 8.1672756245401 	 13 	 0.21666666666666667
9256 	 [40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 35, 20, 50, 50, 30, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 46.166666666666664 	 52.80555555555557 	 7.266743118863881 	 30 	 0.5
9257 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9258 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9259 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9260 	 [80, 70, 85, 75] 	 77.5 	 31.25 	 5.5901699437494745 	 56 	 0.9333333333333333
9261 	 [35, 30, 30, 30, 30, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 25, 30, 25, 25, 35, 20, 30, 30, 30, 30, 30, 25, 25, 30, 25, 35, 35, 35, 35, 70, 70, 70, 70, 70, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 10, 0, 20, 0, 30, 30, 30, 30, 30] 	 32.03389830508475 	 217.8971559896581 	 14.761339911730849 	 1 	 0.016666666666666666
9262 	 [60, 70, 50, 50, 50, 50, 50, 50, 75, 75, 75, 65, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50] 	 56.8 	 77.76 	 8.818163074019441 	 35 	 0.5833333333333334
9263 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9264 	 [30, 35, 30, 20, 30, 30, 30, 20, 20, 20, 20, 25, 20, 20, 0, 20, 20, 20, 20, 25, 20, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 10, 20, 10, 10, 10] 	 22.604166666666668 	 47.90581597222223 	 6.921402745991757 	 12 	 0.2
9265 	 [30, 30, 30, 40, 30, 20, 25, 50, 50, 50, 50, 50, 25, 25, 25, 25, 25, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30] 	 34.44444444444444 	 85.80246913580243 	 9.262962222518368 	 33 	 0.55
9266 	 [20, 30, 30, 30, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 25, 25, 20, 30, 30, 30, 30, 30, 30, 20, 50, 30, 25, 30, 25, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 45, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 26.517857142857142 	 169.57110969387753 	 13.021947231266049 	 4 	 0.06666666666666667
9267 	 [30, 40, 30, 20, 30, 15, 20, 25, 0, 0, 0, 0, 0, 20, 10, 10, 10, 10] 	 15.0 	 150.0 	 12.24744871391589 	 42 	 0.7
9268 	 [50, 30] 	 40.0 	 100.0 	 10.0 	 58 	 0.9666666666666667
9269 	 [30, 25, 25, 25, 25, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30] 	 28.14814814814815 	 31.755829903978047 	 5.635231131371459 	 6 	 0.1
9270 	 [70, 70, 50, 20, 20, 20, 20, 20] 	 36.25 	 473.4375 	 21.758618981911514 	 52 	 0.8666666666666667
9271 	 [40, 50, 40, 50, 40, 50] 	 45.0 	 25.0 	 5.0 	 54 	 0.9
9272 	 [30, 30, 40, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 80, 80, 80, 80, 80] 	 52.5 	 175.0 	 13.228756555322953 	 28 	 0.4666666666666667
9273 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9274 	 [30, 30, 20, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 20, 15, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 30, 20, 30, 30, 30, 20, 20, 20, 20, 20, 0, 0, 20, 0, 0, 20, 20, 20, 20, 20] 	 21.442307692307693 	 98.40051775147933 	 9.919703511268839 	 8 	 0.13333333333333333
9275 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 54 	 0.9
9276 	 [40, 50] 	 45.0 	 25.0 	 5.0 	 58 	 0.9666666666666667
9277 	 [30, 40, 40, 30, 30, 30, 25, 25, 20, 20, 20, 20, 20, 25, 25, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20] 	 26.0 	 36.0 	 6.0 	 35 	 0.5833333333333334
9278 	 [30, 30, 30, 30, 35, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 20, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20] 	 21.810344827586206 	 16.981272294887038 	 4.12083393197142 	 2 	 0.03333333333333333
9279 	 [30, 30, 30, 25, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 25, 20, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 50, 20, 50, 50, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 30, 25, 25, 25, 30] 	 28.796296296296298 	 96.23628257887516 	 9.810009305748652 	 6 	 0.1
9280 	 [60, 70, 70, 80, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50] 	 59.285714285714285 	 78.0612244897959 	 8.835226340609271 	 46 	 0.7666666666666667
9281 	 [70, 70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 54 	 0.9
9282 	 [0, 20, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 20, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 3.723404255319149 	 48.37030330466276 	 6.954876224970705 	 13 	 0.21666666666666667
9283 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9284 	 [25, 30, 30, 40, 30, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 25, 20, 20, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 20.25423728813559 	 106.29129560471127 	 10.309767000505456 	 1 	 0.016666666666666666
9285 	 [30, 30, 25, 25, 20, 70, 70, 30, 30, 30, 25, 25, 20, 25, 25, 20, 20, 20, 20, 20, 15, 15, 15, 15, 15, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 0, 0, 0, 0, 20, 10, 10, 10, 10, 10] 	 20.454545454545453 	 161.15702479338844 	 12.694763676153583 	 5 	 0.08333333333333333
9286 	 [30, 30, 30, 30, 35, 50, 50, 50, 50, 20, 50, 30, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 30, 40, 0, 50, 50, 50, 50, 50] 	 32.833333333333336 	 232.80555555555551 	 15.25796695354776 	 30 	 0.5
9287 	 [30, 30, 20, 20, 20, 30, 30, 30, 30, 30, 25, 25, 20, 25, 20, 20, 20, 20, 20, 0, 20, 20, 20, 20, 20, 0, 0, 20, 0, 0, 10, 10, 10, 10, 10, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 16.2 	 103.56 	 10.176443386566842 	 10 	 0.16666666666666666
9288 	 [40, 50, 40, 60, 50, 30, 30, 30, 30, 30, 60, 60, 60, 60, 60, 25, 30, 30, 70, 30, 30, 30, 30, 30, 20, 50, 50, 50, 50, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 40.50847457627118 	 175.16518241884512 	 13.234998391342748 	 1 	 0.016666666666666666
9289 	 [0, 20, 0, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 20, 20, 10, 10, 10, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 0, 10, 0, 0, 10] 	 7.982456140350878 	 41.9821483533395 	 6.479363267585751 	 3 	 0.05
9290 	 [30, 40, 30, 30, 20, 25, 27, 20, 20, 27, 27, 50, 50, 50, 50, 50, 0, 50, 50, 50, 0] 	 33.142857142857146 	 249.7414965986395 	 15.80321159127598 	 39 	 0.65
9291 	 [30, 25, 30, 30, 30, 30, 30] 	 29.285714285714285 	 3.061224489795918 	 1.749635530559413 	 53 	 0.8833333333333333
9292 	 [70, 70, 70] 	 70.0 	 0.0 	 0.0 	 57 	 0.95
9293 	 [50, 40, 50, 50] 	 47.5 	 18.75 	 4.330127018922194 	 56 	 0.9333333333333333
9294 	 [80] 	 80.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9295 	 [30, 25, 20, 20, 20, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20, 25, 30, 20, 25, 30, 25, 30, 20, 20, 15, 0, 0, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 20.263157894736842 	 145.98337950138506 	 12.08235819289368 	 3 	 0.05
9296 	 [30, 35, 40, 30, 40, 30, 30, 30, 30, 30, 25, 20, 25, 20, 30, 30, 30, 20, 40, 35, 35, 40, 35, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 24.651162790697676 	 119.06435911303406 	 10.911661611002884 	 17 	 0.2833333333333333
9297 	 [70, 80, 50, 50, 50, 75, 20, 20, 20, 20, 20] 	 43.18181818181818 	 537.6033057851241 	 23.18627408155791 	 49 	 0.8166666666666667
9298 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9299 	 [40, 50, 50, 50] 	 47.5 	 18.75 	 4.330127018922194 	 56 	 0.9333333333333333
9300 	 [30, 70, 50, 50, 30, 50, 30, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 0, 20, 50, 20, 20, 50] 	 41.458333333333336 	 340.58159722222223 	 18.45485294501753 	 36 	 0.6
9301 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9302 	 [75, 30, 70, 30, 30, 30, 30, 30, 75, 75, 30, 60, 60, 60, 60, 60, 40, 50, 50, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 34.078947368421055 	 501.1253462603878 	 22.385829139444173 	 22 	 0.36666666666666664
9303 	 [80, 50, 50] 	 60.0 	 200.0 	 14.142135623730951 	 57 	 0.95
9304 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9305 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9306 	 [80, 75, 70, 50, 70, 70, 70, 70, 70, 70, 20, 70, 70, 70, 80, 75, 70, 75, 70, 75, 75, 75, 75, 75, 75, 75, 80, 75, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60, 55, 55, 50, 55, 50, 90, 90, 90, 90, 90] 	 68.16666666666667 	 154.9722222222222 	 12.44878396560171 	 0 	 0.0
9307 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9308 	 [30, 20, 20, 20, 30, 50, 80, 75, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 43.75 	 237.1875 	 15.400892831261439 	 40 	 0.6666666666666666
9309 	 [30, 30, 30, 30, 50, 40, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20] 	 42.72727272727273 	 83.47107438016529 	 9.136250564655354 	 38 	 0.6333333333333333
9310 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9311 	 [65, 85, 85] 	 78.33333333333333 	 88.8888888888889 	 9.428090415820634 	 57 	 0.95
9312 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9313 	 [20, 30, 30, 20, 40, 75, 75, 50, 75, 25, 25, 50, 30, 20, 20, 30, 20, 25, 25, 25, 35, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 0, 0, 0, 20, 0, 20, 20, 20, 20, 20] 	 25.975609756097562 	 320.9994051160024 	 17.916456265567763 	 19 	 0.31666666666666665
9314 	 [20, 30, 20, 30, 30, 20, 20, 20, 20, 20, 85, 75, 75, 75, 75, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 25, 25, 30, 30, 30, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 22.98076923076923 	 414.6727071005917 	 20.36351411472469 	 8 	 0.13333333333333333
9315 	 [20, 20, 30, 20, 30, 40, 40, 40, 40, 40, 50, 20, 20, 20, 35, 20, 20, 20, 20, 20, 20, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 19.625 	 185.484375 	 13.619264848001158 	 20 	 0.3333333333333333
9316 	 [100, 10, 100, 100, 0, 90, 90, 90, 90, 90, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85, 85, 85, 85, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 100, 100, 100, 100] 	 36.145833333333336 	 1968.9995659722226 	 44.37341057403885 	 12 	 0.2
9317 	 [20, 30, 20, 20, 20, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 25, 20, 20, 25, 20, 20, 20, 20, 20, 15, 15, 15, 15, 15, 30, 25, 25, 25, 25, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0] 	 20.64814814814815 	 188.00582990397803 	 13.711521793877514 	 6 	 0.1
9318 	 [25, 20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 70, 70, 70, 70, 25, 25, 20, 20, 25, 20, 20, 20, 20, 20, 15, 15, 15, 15, 15, 30, 25, 30, 25, 25, 10, 10, 10, 10, 10, 10, 0, 10, 10, 10, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 20.833333333333332 	 250.97222222222226 	 15.84210283460571 	 0 	 0.0
9319 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9320 	 [20] 	 20.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9321 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9322 	 [30, 30, 30, 30, 50, 50, 50, 50, 50, 75, 100, 100, 40, 40, 40, 40, 40, 60, 60, 60, 80, 60, 50, 50, 50] 	 52.6 	 354.24 	 18.821264569629747 	 35 	 0.5833333333333334
9323 	 [20, 100, 20, 100, 85, 85, 85, 85, 85, 15, 20, 15, 20, 0, 20, 20, 20, 15, 15, 15, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 20.0 	 947.7777777777778 	 30.78599970405018 	 15 	 0.25
9324 	 [20, 100, 100, 90, 10, 75, 15, 20, 15, 50, 50, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 30, 40, 40, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 21.216216216216218 	 897.845142439737 	 29.964064184281426 	 23 	 0.38333333333333336
9325 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9326 	 [30, 30, 30, 30, 30, 40, 30, 40, 40, 40, 75, 75, 75, 75, 75, 20, 35, 30, 40, 30, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50] 	 43.03030303030303 	 222.6354453627181 	 14.920973338315369 	 27 	 0.45
9327 	 [60, 55, 70, 70, 75, 60, 60, 60, 60, 60, 75, 70, 75, 75, 75, 75, 70, 75, 75, 70, 70, 60, 60, 60, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 61.53061224489796 	 87.963348604748 	 9.378877790266168 	 11 	 0.18333333333333332
9328 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9329 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 56 	 0.9333333333333333
9330 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9331 	 [30, 30, 30, 25, 25, 50, 50, 50, 50, 50, 50] 	 40.0 	 122.72727272727273 	 11.078234188139946 	 49 	 0.8166666666666667
9332 	 [30, 30, 40, 30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 30, 30, 20, 30, 30, 30, 20, 30, 30, 25, 30, 30, 30, 35, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 30, 0, 0, 30, 0, 50, 50] 	 28.695652173913043 	 168.95085066162574 	 12.998109503371087 	 14 	 0.23333333333333334
9333 	 [30, 30, 40, 60, 45, 45, 45, 45, 45, 60, 60, 60, 60, 50, 25, 30, 40, 50, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 40, 30, 40, 40, 40, 50, 50, 50, 60, 60] 	 44.77272727272727 	 80.6301652892562 	 8.97943012051746 	 16 	 0.26666666666666666
9334 	 [40, 30, 75, 50, 40, 50, 40, 40, 40] 	 45.0 	 144.44444444444446 	 12.01850425154663 	 51 	 0.85
9335 	 [25, 25, 25, 40, 40, 40, 40, 40, 40, 40, 40, 40] 	 36.25 	 42.1875 	 6.49519052838329 	 48 	 0.8
9336 	 [70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 70, 70, 70, 70, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 56.40625 	 90.9912109375 	 9.538931330998247 	 28 	 0.4666666666666667
9337 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 53 	 0.8833333333333333
9338 	 [50, 50, 70] 	 56.666666666666664 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
9339 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9340 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9341 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9342 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9343 	 [30, 20, 30, 30, 35, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 25, 20, 20, 30, 20, 20, 20, 20, 25, 20, 25, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20] 	 27.5 	 90.17857142857143 	 9.496239857363094 	 4 	 0.06666666666666667
9344 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9345 	 [30, 30, 30, 40, 30, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 20, 20, 25, 25, 25, 30, 30, 30, 30, 30, 40, 50, 50, 40, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 50, 30, 30, 30] 	 36.224489795918366 	 89.31695127030405 	 9.45076458654558 	 11 	 0.18333333333333332
9346 	 [20, 30, 40, 30, 30, 50, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 46.75 	 66.9375 	 8.181534085976786 	 20 	 0.3333333333333333
9347 	 [70, 50, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 52.857142857142854 	 34.6938775510204 	 5.890150893739515 	 46 	 0.7666666666666667
9348 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
9349 	 [30, 30, 30, 20, 75, 60, 60, 75, 50, 80, 80, 80, 75, 80, 50, 30, 50, 30, 30, 50, 50, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 50, 50, 20, 20, 20, 20, 20] 	 44.479166666666664 	 371.0828993055556 	 19.263512122807604 	 12 	 0.2
9350 	 [30, 30, 20, 20, 25, 20, 20, 20, 20, 20] 	 22.5 	 16.25 	 4.031128874149275 	 50 	 0.8333333333333334
9351 	 [50, 50, 40, 50, 40, 50, 50, 50, 35, 50, 50] 	 46.81818181818182 	 28.512396694214875 	 5.3397000565776045 	 49 	 0.8166666666666667
9352 	 [30, 30, 75, 30, 20, 50, 50, 50, 20, 20, 30, 20, 30, 20, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 50, 50, 50, 20, 20, 20, 20, 20] 	 33.108108108108105 	 204.52885317750182 	 14.301358438186975 	 23 	 0.38333333333333336
9353 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
9354 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
9355 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 25, 20, 40, 50, 50, 50, 40, 50, 50, 50, 25, 25, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 39.473684210526315 	 154.98614958448755 	 12.449343339489339 	 22 	 0.36666666666666664
9356 	 [25, 70, 30, 25, 25, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 43.0 	 167.42857142857142 	 12.939419284827716 	 25 	 0.4166666666666667
9357 	 [65, 70, 75, 80, 90, 90, 90, 80] 	 80.0 	 81.25 	 9.013878188659973 	 52 	 0.8666666666666667
