nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
10281 	 [50, 50, 20, 20, 10, 15, 10] 	 25.0 	 264.2857142857143 	 16.256866681058632 	 18 	 0.72
10282 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
10283 	 [60, 80, 70, 70, 50, 70, 70, 80, 60, 30, 40, 70, 70, 70, 70, 70] 	 64.375 	 174.609375 	 13.213984069916235 	 9 	 0.36
10284 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10285 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
10286 	 [30, 30, 30, 30, 50, 0, 50, 25, 50, 50, 50, 50, 50] 	 38.07692307692308 	 221.30177514792896 	 14.876215081395165 	 12 	 0.48
10287 	 [20, 30, 30, 30, 30, 20, 30, 20, 50, 30, 20, 35, 50, 50, 30, 30, 50] 	 32.64705882352941 	 112.11072664359862 	 10.588235294117647 	 8 	 0.32
10288 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
10289 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
10290 	 [30, 40, 30, 30, 30, 50, 50, 50, 50, 40, 40, 40, 40, 40, 25, 35, 30, 50, 50, 50, 50, 50] 	 40.90909090909091 	 74.17355371900827 	 8.612406964316554 	 3 	 0.12
10291 	 [20, 20, 20, 0, 20, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 15, 10, 10, 15, 25, 20, 10, 20, 10, 10] 	 23.0 	 210.0 	 14.491376746189438 	 0 	 0.0
10292 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10293 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10294 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10295 	 [30, 30, 20, 20, 25] 	 25.0 	 20.0 	 4.47213595499958 	 20 	 0.8
10296 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10297 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10298 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10299 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10300 	 [70, 50] 	 60.0 	 100.0 	 10.0 	 23 	 0.92
10301 	 [40, 25, 30, 85, 30, 20, 20, 75, 20, 20, 20, 20] 	 33.75 	 467.1875 	 21.614520582238228 	 13 	 0.52
10302 	 [20, 20, 30, 20, 20, 70, 70, 70, 70, 70, 80, 80, 80, 80, 80, 80, 80, 80, 75, 75, 80, 70, 70, 80] 	 64.58333333333333 	 497.7430555555555 	 22.31015588371259 	 1 	 0.04
10303 	 [20, 20, 20, 30, 30, 30, 30, 20, 15, 20, 10, 15, 15, 10] 	 20.357142857142858 	 48.086734693877546 	 6.9344599424812845 	 11 	 0.44
10304 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10305 	 [20, 25, 20, 30, 70, 30, 20, 20, 30, 25, 20, 25, 20] 	 27.307692307692307 	 167.75147928994082 	 12.95189095421749 	 12 	 0.48
10306 	 [30, 10, 30, 30, 20, 20, 20, 20, 0, 20, 15, 20, 20, 15, 15, 20, 10, 20, 10] 	 18.157894736842106 	 53.18559556786704 	 7.292845505553168 	 6 	 0.24
10307 	 [30, 30, 25, 30, 25, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 15, 20, 20, 20, 20, 10, 20] 	 23.40909090909091 	 32.69628099173554 	 5.718066193367784 	 3 	 0.12
10308 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10309 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10310 	 [60] 	 60.0 	 0.0 	 0.0 	 24 	 0.96
10311 	 [90, 100, 100, 100, 100, 100, 100, 95, 90, 100, 100, 90, 100, 100, 100, 90] 	 97.1875 	 18.65234375 	 4.318835925339141 	 9 	 0.36
10312 	 [25] 	 25.0 	 0.0 	 0.0 	 24 	 0.96
10313 	 [20, 30, 20, 20, 20, 20, 25, 20] 	 21.875 	 12.109375 	 3.4798527267687636 	 17 	 0.68
10314 	 [30, 20, 10] 	 20.0 	 66.66666666666667 	 8.16496580927726 	 22 	 0.88
10315 	 [30, 30, 20, 20, 30, 20, 20, 50] 	 27.5 	 93.75 	 9.682458365518542 	 17 	 0.68
10316 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10317 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10318 	 [30, 30, 20, 20, 20, 20, 20, 75, 20, 20] 	 27.5 	 266.25 	 16.31716887208072 	 15 	 0.6
10319 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10320 	 [75, 80, 70, 75, 70, 50, 50] 	 67.14285714285714 	 127.55102040816327 	 11.29384878631564 	 18 	 0.72
10321 	 [0, 20, 0, 10, 0, 20, 0, 20, 20, 20, 10, 10, 20, 15, 15, 20, 10, 10, 10, 10] 	 12.0 	 53.5 	 7.314369419163897 	 5 	 0.2
10322 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10323 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10324 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10325 	 [25, 20, 30, 20, 20, 30, 20, 20, 20, 30, 30, 30, 30, 30, 30, 15, 10, 20, 20, 15, 20, 10, 20, 15] 	 22.083333333333332 	 41.49305555555556 	 6.4415103473917945 	 1 	 0.04
10326 	 [25, 30] 	 27.5 	 6.25 	 2.5 	 23 	 0.92
10327 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10328 	 [25, 20, 20, 25, 30, 20, 20, 20, 30, 30, 40, 40, 40, 40, 40, 20, 15, 20, 25, 20, 20, 20, 20, 20] 	 25.833333333333332 	 65.97222222222223 	 8.122328620674137 	 1 	 0.04
10329 	 [75, 70, 80, 80, 80, 80] 	 77.5 	 14.583333333333334 	 3.8188130791298667 	 19 	 0.76
10330 	 [30, 30, 30, 20, 20, 20, 30, 20, 50, 20, 25, 25] 	 26.666666666666668 	 68.05555555555556 	 8.249579113843055 	 13 	 0.52
10331 	 [30, 30, 30, 20, 20, 20, 25, 25, 25, 20, 20, 30, 20] 	 24.23076923076923 	 18.63905325443787 	 4.317296984739163 	 12 	 0.48
10332 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10333 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10334 	 [20, 20, 30, 30, 20, 20, 20, 20, 20, 15, 20, 20, 10, 20, 10, 20] 	 19.6875 	 26.46484375 	 5.144399260360728 	 9 	 0.36
10335 	 [30, 30, 70, 70, 70, 70, 25, 50, 50, 25, 50, 50] 	 49.166666666666664 	 303.47222222222223 	 17.420454133639062 	 13 	 0.52
10336 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10337 	 [50, 30, 50, 30, 40, 30, 25, 25, 30, 30, 50, 20] 	 34.166666666666664 	 103.47222222222221 	 10.172129679778086 	 13 	 0.52
10338 	 [50, 75, 50, 50, 50, 50] 	 54.166666666666664 	 86.80555555555556 	 9.316949906249123 	 19 	 0.76
10339 	 [30, 40, 40, 30, 30, 30, 30, 30, 30, 20, 50, 50, 50, 50, 50, 25, 25, 20, 20, 20, 25] 	 33.095238095238095 	 117.80045351473923 	 10.85359173337284 	 4 	 0.16
10340 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10341 	 [30, 30, 30, 40, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 25, 35, 50, 30, 50, 25, 20] 	 33.47826086956522 	 57.466918714555774 	 7.580693814853346 	 2 	 0.08
10342 	 [30, 0, 40, 20, 20, 20, 30, 20, 20, 30, 25, 25, 20, 15, 20, 20, 20] 	 22.058823529411764 	 64.87889273356402 	 8.05474349272303 	 8 	 0.32
10343 	 [30, 30, 30, 40, 30, 30, 25, 25, 25, 20, 25, 25, 20, 20] 	 26.785714285714285 	 27.168367346938776 	 5.212328399759437 	 11 	 0.44
10344 	 [40, 40, 30, 30, 35, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 30, 30, 25, 25, 35, 30, 30, 30, 30, 30] 	 34.8 	 68.96 	 8.304215796810677 	 0 	 0.0
10345 	 [70, 70, 50, 50, 50] 	 58.0 	 96.0 	 9.797958971132712 	 20 	 0.8
10346 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10347 	 [60, 40, 75, 30, 30, 30, 30, 30, 30, 70, 75, 75, 60, 50, 50, 50, 50] 	 49.11764705882353 	 291.86851211072667 	 17.084159684067775 	 8 	 0.32
10348 	 [30, 30, 30, 30, 20, 20, 20, 20, 30, 30, 40, 40, 40, 40, 40, 25, 25, 20, 25, 30, 30, 20, 25, 30] 	 28.75 	 48.4375 	 6.959705453537527 	 1 	 0.04
10349 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
10350 	 [70, 70, 65, 70, 50, 70, 70, 50, 50, 50, 70, 50] 	 61.25 	 92.1875 	 9.60143218483576 	 13 	 0.52
10351 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10352 	 [70, 80, 85, 80, 70, 80, 75, 70, 50, 50] 	 71.0 	 134.0 	 11.575836902790225 	 15 	 0.6
10353 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10354 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10355 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10356 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10357 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10358 	 [50, 50, 50, 60, 50, 50, 75, 50, 50, 50, 50, 50] 	 52.916666666666664 	 51.909722222222236 	 7.20484019407941 	 13 	 0.52
10359 	 [30, 40, 30, 30, 50, 30, 30, 30, 50, 50] 	 37.0 	 81.0 	 9.0 	 15 	 0.6
10360 	 [70] 	 70.0 	 0.0 	 0.0 	 24 	 0.96
10361 	 [40, 50, 50, 50, 50, 50, 25, 35, 50, 50, 50, 50, 50] 	 46.15384615384615 	 58.28402366863906 	 7.634397400492003 	 12 	 0.48
10362 	 [40, 30, 40, 30, 30, 30, 30, 40, 30, 30, 25, 35, 30, 30, 25, 25, 25] 	 30.88235294117647 	 24.221453287197235 	 4.921529567847504 	 8 	 0.32
10363 	 [30, 40, 30, 30, 30, 30, 30, 40, 30, 30, 40, 40, 40, 45, 45, 25, 25, 25, 30, 30, 30, 30, 30, 30, 30] 	 32.6 	 34.24 	 5.851495535331118 	 0 	 0.0
10364 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10365 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
10366 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10367 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
10368 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
10369 	 [60, 50] 	 55.0 	 25.0 	 5.0 	 23 	 0.92
10370 	 [30, 30, 30, 40, 40, 30, 30, 30, 30, 30, 35, 35, 35, 35, 35, 30, 25, 35, 25, 20, 25, 30, 30] 	 31.08695652173913 	 21.64461247637051 	 4.652377078050586 	 2 	 0.08
10371 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10372 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10373 	 [40, 50, 50, 50, 50, 50, 50, 25, 50, 50, 50, 50, 50] 	 47.30769230769231 	 48.520710059171606 	 6.965680875490321 	 12 	 0.48
10374 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
10375 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
10376 	 [60, 50, 50, 50, 50, 50, 50, 50] 	 51.25 	 10.9375 	 3.307189138830738 	 17 	 0.68
10377 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10378 	 [70, 75, 70, 70, 70, 80, 80, 80, 80, 80, 80, 85, 80, 80, 75, 80, 75] 	 77.05882352941177 	 20.761245674740483 	 4.556450995538137 	 8 	 0.32
10379 	 [40, 60, 60, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 50, 50, 50, 50, 50] 	 49.04761904761905 	 27.664399092970527 	 5.259695722470124 	 4 	 0.16
10380 	 [50, 70, 60, 50, 40, 50, 65, 50, 50, 50, 50, 50] 	 52.916666666666664 	 60.24305555555557 	 7.761640004248816 	 13 	 0.52
10381 	 [50, 50, 50, 50, 60, 50, 50, 50, 50] 	 51.111111111111114 	 9.87654320987654 	 3.1426968052735442 	 16 	 0.64
10382 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10383 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
10384 	 [25, 50] 	 37.5 	 156.25 	 12.5 	 23 	 0.92
10385 	 [30, 50, 40, 35, 50, 50, 50, 50, 50] 	 45.0 	 55.55555555555556 	 7.453559924999299 	 16 	 0.64
10386 	 [30, 40, 30, 40, 30, 20, 20, 20, 20, 20, 50, 50] 	 30.833333333333332 	 124.30555555555554 	 11.149240133549709 	 13 	 0.52
10387 	 [50, 30, 30] 	 36.666666666666664 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
10388 	 [70, 70, 70, 50] 	 65.0 	 75.0 	 8.660254037844387 	 21 	 0.84
10389 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10390 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10391 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10392 	 [30, 40, 20, 50, 50, 25, 50] 	 37.857142857142854 	 141.83673469387756 	 11.90952285752362 	 18 	 0.72
10393 	 [45, 50] 	 47.5 	 6.25 	 2.5 	 23 	 0.92
10394 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10395 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10396 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10397 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 15 	 0.6
10398 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10399 	 [60, 50, 50, 50, 50, 50, 50, 50] 	 51.25 	 10.9375 	 3.307189138830738 	 17 	 0.68
10400 	 [30, 30, 40, 30, 30, 30, 30, 30, 40, 40, 50, 50, 50, 50, 50, 25, 30, 30, 50, 25, 30, 25] 	 36.13636363636363 	 88.48140495867769 	 9.406455493897672 	 3 	 0.12
10401 	 [30, 20, 30, 40, 25, 20, 20, 20, 30, 30, 40, 40, 40, 40, 40, 25, 25, 20, 25, 35, 25, 25, 20, 20, 20] 	 28.2 	 59.76000000000001 	 7.730459236035076 	 0 	 0.0
10402 	 [30, 50, 50, 30, 30, 30, 25, 50, 50, 50, 50, 50] 	 41.25 	 108.85416666666667 	 10.433320021290763 	 13 	 0.52
10403 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
10404 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10405 	 [50, 30, 75, 75, 50, 65, 70, 70, 70, 70] 	 62.5 	 191.25 	 13.82931668593933 	 15 	 0.6
10406 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 20 	 0.8
10407 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10408 	 [50, 20, 50, 50] 	 42.5 	 168.75 	 12.99038105676658 	 21 	 0.84
10409 	 [50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 17 	 0.68
10410 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
10411 	 [40, 40, 40, 25, 30, 20, 20, 30, 20, 30, 30, 30, 30, 30, 25, 35, 20, 20, 20, 10, 30] 	 27.38095238095238 	 58.61678004535148 	 7.656159614673109 	 4 	 0.16
10412 	 [60, 60, 60, 60, 40, 20, 20, 20, 20, 30, 75, 30, 75, 20, 20, 25, 30, 30] 	 38.611111111111114 	 391.1265432098765 	 19.776919457030626 	 7 	 0.28
10413 	 [40, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.888888888888886 	 9.87654320987654 	 3.1426968052735442 	 16 	 0.64
10414 	 [50, 50, 30, 50, 30, 50, 50, 50, 50, 50, 30, 50, 30, 50, 25, 25, 25] 	 40.88235294117647 	 121.28027681660899 	 11.012732486381797 	 8 	 0.32
10415 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10416 	 [30, 50, 50, 50, 50, 50, 50] 	 47.142857142857146 	 48.97959183673468 	 6.998542122237651 	 18 	 0.72
10417 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10418 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10419 	 [40, 60, 30, 50, 50, 50, 50, 50, 50, 50, 50, 25] 	 46.25 	 88.02083333333333 	 9.38194187433142 	 13 	 0.52
10420 	 [50, 50, 40, 30, 50, 30, 30, 30, 30, 25, 30, 30, 20, 50, 20] 	 34.333333333333336 	 109.55555555555557 	 10.46687897873839 	 10 	 0.4
10421 	 [30, 30, 30, 20, 30, 20, 30, 30, 30, 25, 30, 20, 30, 25, 20] 	 26.666666666666668 	 18.888888888888893 	 4.346134936801766 	 10 	 0.4
10422 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10423 	 [75] 	 75.0 	 0.0 	 0.0 	 24 	 0.96
10424 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10425 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10426 	 [50, 30, 70, 75] 	 56.25 	 317.1875 	 17.80975856096876 	 21 	 0.84
10427 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10428 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10429 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10430 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10431 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10432 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10433 	 [30, 85, 85, 80, 80, 0, 20, 0, 20, 20, 80, 85, 90, 20, 30, 80, 10, 85, 10, 15] 	 46.25 	 1182.1875 	 34.382953625306826 	 5 	 0.2
10434 	 [0, 30, 20, 25, 30, 20, 20, 30, 20, 30, 20, 20, 25, 20, 20, 10, 20, 20, 20, 10] 	 20.5 	 52.25 	 7.22841614740048 	 5 	 0.2
10435 	 [70, 70, 85, 70, 70, 75] 	 73.33333333333333 	 30.555555555555557 	 5.527707983925667 	 19 	 0.76
10436 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10437 	 [40, 30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 25, 35, 25, 20, 20, 20, 25] 	 33.5 	 112.75 	 10.618380290797651 	 5 	 0.2
10438 	 [60, 70, 70, 70, 70, 70, 70, 65, 70, 70, 60, 60, 60, 60, 60, 80, 75, 80, 80, 70, 70, 75, 70, 70] 	 68.95833333333333 	 39.53993055555556 	 6.288078446994404 	 1 	 0.04
10439 	 [70, 70, 70, 75, 60, 60, 60, 60, 65, 60, 75, 75, 75, 80, 75, 70, 70, 75, 70, 70] 	 69.25 	 38.1875 	 6.179603547154137 	 5 	 0.2
10440 	 [70, 70, 70, 70, 70, 80, 70, 70, 80, 80, 80, 80, 80, 70, 70, 70, 70, 70] 	 73.33333333333333 	 22.22222222222222 	 4.714045207910317 	 7 	 0.28
10441 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10442 	 [30, 30, 30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 30, 25, 20, 50, 30, 30, 30, 30] 	 34.77272727272727 	 91.99380165289259 	 9.59133993000418 	 3 	 0.12
10443 	 [50, 25, 50, 50] 	 43.75 	 117.1875 	 10.825317547305483 	 21 	 0.84
10444 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10445 	 [40, 40, 50, 30, 25, 50, 50] 	 40.714285714285715 	 88.77551020408161 	 9.422075684480655 	 18 	 0.72
10446 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10447 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10448 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10449 	 [70, 70, 70, 70, 80, 80, 70, 80, 75, 75, 70, 70, 70, 70, 70] 	 72.66666666666667 	 16.222222222222225 	 4.027681991198191 	 10 	 0.4
10450 	 [30, 30, 20, 20, 30, 20, 50, 20, 20, 25, 30] 	 26.818181818181817 	 73.96694214876032 	 8.600403603829319 	 14 	 0.56
10451 	 [30, 30, 40, 30, 35, 20, 20, 30, 20, 20, 40, 40, 40, 40, 40, 20, 25, 25, 20, 25, 20, 20, 20, 20, 20] 	 27.6 	 66.24 	 8.138795979750322 	 0 	 0.0
10452 	 [50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 16 	 0.64
10453 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10454 	 [20, 70, 40, 70, 50, 30, 20, 30, 50, 50, 50, 50, 20] 	 42.30769230769231 	 279.2899408284024 	 16.71196998646187 	 12 	 0.48
10455 	 [75, 50, 50] 	 58.333333333333336 	 138.88888888888889 	 11.785113019775793 	 22 	 0.88
10456 	 [70, 30, 50, 50] 	 50.0 	 200.0 	 14.142135623730951 	 21 	 0.84
10457 	 [70, 60, 30, 30, 40, 40, 40, 30, 25, 60, 20, 70, 20, 20] 	 39.642857142857146 	 308.8010204081633 	 17.57273514306078 	 11 	 0.44
10458 	 [20, 25, 30, 20, 30, 20, 20, 20, 20, 20, 25, 25, 20, 20, 15, 20, 20] 	 21.764705882352942 	 14.532871972318338 	 3.812200410828153 	 8 	 0.32
10459 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
10460 	 [50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 17 	 0.68
10461 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
10462 	 [20, 10, 50, 50, 50, 50] 	 38.333333333333336 	 280.5555555555556 	 16.749792701868152 	 19 	 0.76
10463 	 [25] 	 25.0 	 0.0 	 0.0 	 24 	 0.96
10464 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
10465 	 [30, 30, 70, 30, 20, 30, 70, 20, 25, 50, 50, 50, 50] 	 40.38461538461539 	 278.69822485207095 	 16.69425724170054 	 12 	 0.48
10466 	 [60, 65, 50, 50, 50, 50] 	 54.166666666666664 	 36.80555555555555 	 6.066758241067098 	 19 	 0.76
10467 	 [30, 30, 40, 40, 40, 45, 40, 45, 45, 30, 30, 30, 50, 50, 50, 50, 50] 	 40.88235294117647 	 62.45674740484429 	 7.902958142673178 	 8 	 0.32
10468 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10469 	 [20, 50, 50, 50] 	 42.5 	 168.75 	 12.99038105676658 	 21 	 0.84
10470 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10471 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10472 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10473 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10474 	 [40, 50, 50, 50] 	 47.5 	 18.75 	 4.330127018922194 	 21 	 0.84
10475 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
10476 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10477 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10478 	 [30, 30, 30, 30, 30, 75, 25, 15, 50, 25, 25] 	 33.18181818181818 	 237.60330578512392 	 15.414386325284699 	 14 	 0.56
10479 	 [30, 30, 60, 50, 50, 25, 35, 50, 50, 50, 50, 50] 	 44.166666666666664 	 111.80555555555556 	 10.573814617041267 	 13 	 0.52
10480 	 [60] 	 60.0 	 0.0 	 0.0 	 24 	 0.96
10481 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10482 	 [20, 50] 	 35.0 	 225.0 	 15.0 	 23 	 0.92
10483 	 [30, 30, 25, 30, 20, 30] 	 27.5 	 14.583333333333334 	 3.8188130791298667 	 19 	 0.76
10484 	 [30, 70, 40, 30, 30, 40, 30, 30, 35, 40, 50, 20, 30, 50, 25] 	 36.666666666666664 	 145.55555555555554 	 12.064640713902572 	 10 	 0.4
10485 	 [30, 25, 30, 50, 50, 50] 	 39.166666666666664 	 120.1388888888889 	 10.960788698304922 	 19 	 0.76
10486 	 [30, 30, 30, 30, 30, 30, 40, 30, 20, 30, 40, 40, 40, 40, 40, 25, 25, 20, 25, 20, 20, 25, 25, 20, 25] 	 29.2 	 49.36000000000001 	 7.025667228100119 	 0 	 0.0
10487 	 [30, 30, 30, 20, 20, 30, 20, 25, 20, 20, 20, 30, 25, 25, 30] 	 25.0 	 20.0 	 4.47213595499958 	 10 	 0.4
10488 	 [30, 40, 30, 30, 30, 25, 35, 50, 50, 50, 50, 50] 	 39.166666666666664 	 95.13888888888887 	 9.753916592266354 	 13 	 0.52
10489 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
10490 	 [75, 30, 30, 30, 50, 50, 50, 50] 	 45.625 	 208.984375 	 14.456291882775473 	 17 	 0.68
10491 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10492 	 [30, 30, 30, 50, 50, 50, 50, 50] 	 42.5 	 93.75 	 9.682458365518542 	 17 	 0.68
10493 	 [60, 70, 65, 60, 65, 60, 65, 60, 60, 70, 70, 75, 60, 50, 60, 70, 70] 	 64.11764705882354 	 35.98615916955016 	 5.998846486579746 	 8 	 0.32
10494 	 [60, 50, 50, 75, 80, 75, 50, 50, 50, 50, 50] 	 58.18181818181818 	 137.60330578512398 	 11.73044354596722 	 14 	 0.56
10495 	 [60, 70, 70, 70, 60, 70, 70, 70, 70, 50, 50, 50, 50, 50] 	 61.42857142857143 	 83.6734693877551 	 9.147320339189784 	 11 	 0.44
10496 	 [30, 30, 30, 20, 30, 30, 20, 30, 20, 75, 50, 70, 70, 70, 70] 	 43.0 	 439.3333333333333 	 20.960279896349984 	 10 	 0.4
10499 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10500 	 [30, 35, 20, 30, 30, 20, 20, 20, 20, 20, 20] 	 24.09090909090909 	 30.991735537190085 	 5.567022142689042 	 14 	 0.56
10501 	 [30, 30, 30, 30, 20, 20, 25, 25, 30, 30] 	 27.0 	 16.0 	 4.0 	 15 	 0.6
10502 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
10503 	 [30, 30, 30, 30, 40, 30, 30, 50, 50, 50, 30, 50] 	 37.5 	 85.41666666666667 	 9.242113755341181 	 13 	 0.52
10504 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10505 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10506 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
10507 	 [35, 15, 30, 20] 	 25.0 	 62.5 	 7.905694150420948 	 21 	 0.84
10508 	 [70, 50] 	 60.0 	 100.0 	 10.0 	 23 	 0.92
10509 	 [25, 75, 50, 50, 50, 50] 	 50.0 	 208.33333333333334 	 14.433756729740644 	 19 	 0.76
10510 	 [30, 40, 30, 40, 30, 30, 30, 20, 30, 20, 20, 25, 20, 25, 20, 25, 10] 	 26.176470588235293 	 54.49826989619377 	 7.382294351771255 	 8 	 0.32
10511 	 [75, 70, 30, 20, 30] 	 45.0 	 520.0 	 22.80350850198276 	 20 	 0.8
10512 	 [80, 30, 70, 70, 60, 70, 75, 50, 50] 	 61.666666666666664 	 222.2222222222222 	 14.907119849998598 	 16 	 0.64
10513 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
