nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
12838 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12839 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12840 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12841 	 [50, 80, 80, 80] 	 72.5 	 168.75 	 12.99038105676658 	 1 	 0.2
12842 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
12843 	 [20, 50, 50, 25, 20] 	 33.0 	 196.0 	 14.0 	 0 	 0.0
12844 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12845 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
12846 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12847 	 [70, 70, 70, 60, 60] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
12848 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
12849 	 [20, 15, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
12850 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12851 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12852 	 [50, 60, 60, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
12853 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
12854 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
12855 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
12856 	 [20, 10, 20, 50] 	 25.0 	 225.0 	 15.0 	 1 	 0.2
12857 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12858 	 [20, 20, 20, 25, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
12859 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12860 	 [20, 30, 20, 25, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
12861 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12862 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12863 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
12864 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12865 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12866 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12867 	 [20, 20, 20, 25, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
12868 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
12869 	 [65, 30, 30, 30, 60] 	 43.0 	 256.0 	 16.0 	 0 	 0.0
12870 	 [40, 30, 50, 50, 50] 	 44.0 	 64.0 	 8.0 	 0 	 0.0
12871 	 [20, 25, 30, 50, 50] 	 35.0 	 160.0 	 12.649110640673518 	 0 	 0.0
12872 	 [25, 50, 25, 20, 20] 	 28.0 	 126.0 	 11.224972160321824 	 0 	 0.0
12873 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12874 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12875 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
12876 	 [25, 15, 25, 20, 20] 	 21.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
12877 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
12878 	 [20, 50, 20, 50, 30] 	 34.0 	 184.0 	 13.564659966250536 	 0 	 0.0
12879 	 [20, 20, 10, 10, 10] 	 14.0 	 24.0 	 4.898979485566356 	 0 	 0.0
12880 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12881 	 [80, 80, 80, 75, 80] 	 79.0 	 4.0 	 2.0 	 0 	 0.0
12882 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12883 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12884 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12885 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12886 	 [50, 20, 25, 30, 30] 	 31.0 	 104.0 	 10.198039027185569 	 0 	 0.0
12887 	 [50, 70, 20, 60, 60] 	 52.0 	 296.0 	 17.204650534085253 	 0 	 0.0
12888 	 [20, 15, 20, 10, 10] 	 15.0 	 20.0 	 4.47213595499958 	 0 	 0.0
12889 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12890 	 [50, 50, 60, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
12891 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
12892 	 [70, 70, 70, 70, 60] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
12893 	 [75, 50, 70, 70, 50] 	 63.0 	 116.0 	 10.770329614269007 	 0 	 0.0
12894 	 [75, 70, 70, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
12895 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12896 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
12897 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12898 	 [70, 70, 70, 65, 60] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
12899 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12900 	 [65, 70, 70, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
12901 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12902 	 [25, 25, 30, 25] 	 26.25 	 4.6875 	 2.165063509461097 	 1 	 0.2
12903 	 [50, 20, 25, 25, 25] 	 29.0 	 114.0 	 10.677078252031311 	 0 	 0.0
12904 	 [50, 25, 30, 30, 20] 	 31.0 	 104.0 	 10.198039027185569 	 0 	 0.0
12905 	 [20, 25, 20, 20, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
12906 	 [50, 30, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 2 	 0.4
12907 	 [20, 25, 30, 50] 	 31.25 	 129.6875 	 11.388041973930374 	 1 	 0.2
12908 	 [50, 50, 50, 60, 70] 	 56.0 	 64.0 	 8.0 	 0 	 0.0
12909 	 [25, 25, 25, 30] 	 26.25 	 4.6875 	 2.165063509461097 	 1 	 0.2
12910 	 [20, 20, 20, 30, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
12911 	 [50, 50, 25, 50, 30] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
12912 	 [20, 25, 25, 25, 25] 	 24.0 	 4.0 	 2.0 	 0 	 0.0
12913 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12914 	 [20, 20, 20, 15, 25] 	 20.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
12915 	 [25, 25, 50, 30, 25] 	 31.0 	 94.0 	 9.695359714832659 	 0 	 0.0
12916 	 [20, 15, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
12917 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12918 	 [65, 60, 65, 60, 60] 	 62.0 	 6.0 	 2.449489742783178 	 0 	 0.0
12919 	 [70, 70, 70, 75, 75] 	 72.0 	 6.0 	 2.449489742783178 	 0 	 0.0
12920 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
12921 	 [70, 50, 50, 50] 	 55.0 	 75.0 	 8.660254037844387 	 1 	 0.2
12922 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12923 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
12924 	 [25, 20, 25, 20, 25] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
12925 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12926 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12927 	 [80, 80, 85, 80, 80] 	 81.0 	 4.0 	 2.0 	 0 	 0.0
12928 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12929 	 [90, 85, 80, 90, 80] 	 85.0 	 20.0 	 4.47213595499958 	 0 	 0.0
12930 	 [70, 15, 0, 65, 70] 	 44.0 	 914.0 	 30.23243291566195 	 0 	 0.0
12931 	 [60, 70, 50, 60, 70] 	 62.0 	 56.0 	 7.483314773547883 	 0 	 0.0
12932 	 [20, 15, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
12933 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12934 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
12935 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
12936 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12937 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12938 	 [20, 25, 30, 20, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
12939 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12940 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
12941 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12942 	 [15, 20, 60, 20, 20] 	 27.0 	 276.0 	 16.61324772583615 	 0 	 0.0
12943 	 [20, 15, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
12944 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12945 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12946 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12947 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12948 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
12949 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
12950 	 [70, 50, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
12951 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12952 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12953 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
12954 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
12955 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12956 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
12957 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12958 	 [50, 30, 50, 50, 20] 	 40.0 	 160.0 	 12.649110640673518 	 0 	 0.0
12959 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12960 	 [20, 30, 25, 20, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
12961 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12962 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12963 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
12964 	 [20, 20, 20, 15, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
12965 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12966 	 [60, 50, 60, 50, 65] 	 57.0 	 36.0 	 6.0 	 0 	 0.0
12967 	 [25, 15, 20, 10] 	 17.5 	 31.25 	 5.5901699437494745 	 1 	 0.2
12968 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
12969 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12970 	 [50, 50, 70, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
12971 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
12972 	 [20, 20] 	 20.0 	 0.0 	 0.0 	 3 	 0.6
12973 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12974 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12975 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12976 	 [60, 70, 70, 70, 65] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
12977 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12978 	 [25, 20, 20, 20, 30] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
12979 	 [50, 50, 50, 50, 25] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
12980 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12981 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12982 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12983 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
12984 	 [70, 50] 	 60.0 	 100.0 	 10.0 	 3 	 0.6
12985 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12986 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12987 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12988 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12989 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
12990 	 [50, 50, 60, 50, 60] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
12991 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12992 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12993 	 [50, 50, 70, 70, 30] 	 54.0 	 224.0 	 14.966629547095765 	 0 	 0.0
12994 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12995 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
12996 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
12997 	 [25, 30, 10, 20, 20] 	 21.0 	 44.0 	 6.6332495807108 	 0 	 0.0
12998 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
12999 	 [50, 20] 	 35.0 	 225.0 	 15.0 	 3 	 0.6
13000 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
13001 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13002 	 [20, 30, 25, 20, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13003 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13004 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13005 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13006 	 [20, 20, 20, 15, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
13007 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13008 	 [25, 25, 25, 30, 20] 	 25.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
13009 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13010 	 [50, 65, 50, 80, 50] 	 59.0 	 144.0 	 12.0 	 0 	 0.0
13011 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13012 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13013 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13014 	 [80, 50, 50, 50] 	 57.5 	 168.75 	 12.99038105676658 	 1 	 0.2
13015 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13016 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13017 	 [80, 70, 70, 75, 75] 	 74.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13018 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13019 	 [50, 10, 50, 20, 10] 	 28.0 	 336.0 	 18.33030277982336 	 0 	 0.0
13020 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13021 	 [70, 50, 50, 70, 70] 	 62.0 	 96.0 	 9.797958971132712 	 0 	 0.0
13022 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13023 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13024 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13025 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13026 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13027 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13028 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13029 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13030 	 [20, 50, 20, 20, 20] 	 26.0 	 144.0 	 12.0 	 0 	 0.0
13031 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13032 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13033 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13034 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13035 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13036 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13037 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13038 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13039 	 [20, 15, 10, 15, 10] 	 14.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13040 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13041 	 [70, 30, 50, 25, 30] 	 41.0 	 284.0 	 16.852299546352718 	 0 	 0.0
13042 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13043 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13044 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13045 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13046 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13047 	 [20, 10, 20, 25, 30] 	 21.0 	 44.0 	 6.6332495807108 	 0 	 0.0
13048 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
13049 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13050 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13051 	 [50, 50, 50, 50, 75] 	 55.0 	 100.0 	 10.0 	 0 	 0.0
13052 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13053 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13054 	 [20, 50, 50, 20, 20] 	 32.0 	 216.0 	 14.696938456699069 	 0 	 0.0
13055 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13056 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13057 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13058 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13059 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13060 	 [70, 70, 65, 60, 70] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
13061 	 [50, 70, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
13062 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13063 	 [75, 70, 70, 70, 60] 	 69.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13064 	 [80, 80, 80, 80, 75] 	 79.0 	 4.0 	 2.0 	 0 	 0.0
13065 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13066 	 [70, 80, 85, 80, 80] 	 79.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13067 	 [80, 80, 80, 80, 75] 	 79.0 	 4.0 	 2.0 	 0 	 0.0
13068 	 [85, 80, 85, 80, 80] 	 82.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13069 	 [50, 40, 30, 30, 25] 	 35.0 	 80.0 	 8.94427190999916 	 0 	 0.0
13070 	 [70, 75, 70, 70, 80] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
13071 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
13072 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13073 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13074 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13075 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13076 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13077 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13078 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13079 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13080 	 [70, 70, 75, 70, 70] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
13081 	 [25, 30, 20, 20, 50] 	 29.0 	 124.0 	 11.135528725660043 	 0 	 0.0
13082 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
13083 	 [50, 70, 70, 70, 70] 	 66.0 	 64.0 	 8.0 	 0 	 0.0
13084 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13085 	 [50, 20, 15, 20, 20] 	 25.0 	 160.0 	 12.649110640673518 	 0 	 0.0
13086 	 [20, 15, 30, 20, 20] 	 21.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13087 	 [10, 10, 10, 20, 15] 	 13.0 	 16.0 	 4.0 	 0 	 0.0
13088 	 [70, 70, 80, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
13089 	 [75, 80, 80, 70, 75] 	 76.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13090 	 [20, 20, 20, 20, 15] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
13091 	 [10, 10, 10, 10, 10] 	 10.0 	 0.0 	 0.0 	 0 	 0.0
13092 	 [10, 20, 10, 10, 10] 	 12.0 	 16.0 	 4.0 	 0 	 0.0
13093 	 [70, 60, 50] 	 60.0 	 66.66666666666667 	 8.16496580927726 	 2 	 0.4
13094 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13095 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13096 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13097 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13098 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13099 	 [60, 20, 20, 30, 20] 	 30.0 	 240.0 	 15.491933384829668 	 0 	 0.0
13100 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13101 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13102 	 [70, 80, 70, 80, 80] 	 76.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13103 	 [80, 80, 80, 80, 90] 	 82.0 	 16.0 	 4.0 	 0 	 0.0
13104 	 [80, 80, 80, 85, 80] 	 81.0 	 4.0 	 2.0 	 0 	 0.0
13105 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13106 	 [70, 80, 80, 80, 80] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
13107 	 [80, 70, 80, 70, 70] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13108 	 [80, 80, 70, 70, 80] 	 76.0 	 24.0 	 4.898979485566356 	 0 	 0.0
13109 	 [50, 20, 30, 30, 50] 	 36.0 	 144.0 	 12.0 	 0 	 0.0
13110 	 [20, 20, 15, 15, 20] 	 18.0 	 6.0 	 2.449489742783178 	 0 	 0.0
13111 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13112 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13113 	 [60, 70, 70, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
13114 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13115 	 [25, 25, 30, 50, 20] 	 30.0 	 110.0 	 10.488088481701515 	 0 	 0.0
13116 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
13117 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13118 	 [50, 20, 30, 30, 20] 	 30.0 	 120.0 	 10.954451150103322 	 0 	 0.0
13119 	 [50, 70, 50, 30, 50] 	 50.0 	 160.0 	 12.649110640673518 	 0 	 0.0
13120 	 [50, 20, 50, 30, 50] 	 40.0 	 160.0 	 12.649110640673518 	 0 	 0.0
13121 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13122 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13123 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13124 	 [70, 50, 60, 30, 70] 	 56.0 	 224.0 	 14.966629547095765 	 0 	 0.0
13125 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
13126 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
13127 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13128 	 [60, 60, 65, 50, 70] 	 61.0 	 44.0 	 6.6332495807108 	 0 	 0.0
13129 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
13130 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13131 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13132 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13133 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13134 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13135 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
13136 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13137 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
13138 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13139 	 [70, 80, 70, 70, 75] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
13140 	 [30, 20, 30, 20, 25] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
13141 	 [80, 75, 80, 70, 70] 	 75.0 	 20.0 	 4.47213595499958 	 0 	 0.0
13142 	 [80, 75, 80, 80, 70] 	 77.0 	 16.0 	 4.0 	 0 	 0.0
13143 	 [70, 80, 80, 80, 80] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
13144 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
13145 	 [30, 25, 30, 20, 25] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
13146 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
