nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
14675 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14676 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14677 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14678 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14679 	 [40, 40, 50, 40, 50] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14680 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14681 	 [70, 80, 80, 80, 80] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
14682 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14683 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14684 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14685 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
14686 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14687 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14688 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14689 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14690 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14691 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14692 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14693 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14694 	 [70, 80, 80, 80, 80] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
14695 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14696 	 [20, 20, 50, 20, 40] 	 30.0 	 160.0 	 12.649110640673518 	 0 	 0.0
14697 	 [40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 1 	 0.2
14698 	 [50, 40, 40, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14699 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14700 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
14701 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14702 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
14703 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14704 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14705 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14706 	 [50, 40, 40, 40] 	 42.5 	 18.75 	 4.330127018922194 	 1 	 0.2
14707 	 [50, 50, 50, 60, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
14708 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14709 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14710 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14711 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14712 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14713 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14714 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14715 	 [0, 0, 0, 0, 0] 	 0.0 	 0.0 	 0.0 	 0 	 0.0
14716 	 [40, 60, 60, 60, 40] 	 52.0 	 96.0 	 9.797958971132712 	 0 	 0.0
14717 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14718 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14719 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14720 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14721 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14722 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14723 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14724 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14725 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14726 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14727 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14728 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14729 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14730 	 [60, 50, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14731 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14732 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14733 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14734 	 [20, 20, 20, 40, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
14735 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14736 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14737 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14738 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14739 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14740 	 [40, 60, 60, 60, 40] 	 52.0 	 96.0 	 9.797958971132712 	 0 	 0.0
14741 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
14742 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
14743 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14744 	 [60, 60, 50, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
14745 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
14746 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14747 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
14748 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14749 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14750 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14751 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14752 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14753 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14754 	 [80, 80, 80, 70, 80] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
14755 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14756 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14757 	 [50, 50, 50, 50, 60] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
14758 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14759 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14760 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14761 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14762 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14763 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14764 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14765 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14766 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14767 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14768 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14769 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14770 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14771 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14772 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14773 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14774 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14775 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14776 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14777 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14778 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14779 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14780 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14781 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14782 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14783 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14784 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14785 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14786 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14787 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14788 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14789 	 [70, 70, 70, 70, 80] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
14790 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14791 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14792 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14793 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14794 	 [60, 50, 60, 50] 	 55.0 	 25.0 	 5.0 	 1 	 0.2
14795 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14796 	 [50, 50, 50, 40, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
14797 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14798 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14799 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14800 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14801 	 [70, 70, 60, 70, 60] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14802 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14803 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14804 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14805 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14806 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14807 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14808 	 [50, 50, 50, 60, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
14809 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14810 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14811 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14812 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14813 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14814 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
14815 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14816 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14817 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14818 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14819 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14820 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14821 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
14822 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14823 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14824 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14825 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14826 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14827 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14828 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14829 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14830 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
14831 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14832 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14833 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14834 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14835 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14836 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14837 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14838 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14839 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14840 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14841 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14842 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14843 	 [50, 60, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
14844 	 [70, 70, 70, 60, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
14845 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14846 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14847 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14848 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14849 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14850 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14851 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14852 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14853 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14854 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14855 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14856 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14857 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14858 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14859 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14860 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14861 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14862 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14863 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14864 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14865 	 [80, 60, 60, 60, 80] 	 68.0 	 96.0 	 9.797958971132712 	 0 	 0.0
14866 	 [50, 50, 40, 40, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14867 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14868 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14869 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14870 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14871 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14872 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14873 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14874 	 [40, 40, 40, 60, 40] 	 44.0 	 64.0 	 8.0 	 0 	 0.0
14875 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14876 	 [80, 70, 50, 70, 50] 	 64.0 	 144.0 	 12.0 	 0 	 0.0
14877 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14878 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14879 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14880 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14881 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14882 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14883 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14884 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14885 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14886 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
14887 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14888 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14889 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14890 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14891 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14892 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14893 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14894 	 [40, 0, 0, 0, 40] 	 16.0 	 384.0 	 19.595917942265423 	 0 	 0.0
14895 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14896 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14897 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14898 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14899 	 [50, 50, 50, 60, 60] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14900 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14901 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14902 	 [70, 80, 70, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
14903 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
14904 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14905 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
14906 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14907 	 [40, 50, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
14908 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14909 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14910 	 [50, 50, 40, 60, 40] 	 48.0 	 56.0 	 7.483314773547883 	 0 	 0.0
14911 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14912 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14913 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14914 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
14915 	 [80, 80, 80, 80, 20] 	 68.0 	 576.0 	 24.0 	 0 	 0.0
14916 	 [60, 40, 40, 40, 60] 	 48.0 	 96.0 	 9.797958971132712 	 0 	 0.0
14917 	 [80, 80, 100, 80, 80] 	 84.0 	 64.0 	 8.0 	 0 	 0.0
14918 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14919 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14920 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14921 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14922 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14923 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
14924 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
14925 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14926 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14927 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14928 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14929 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14930 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14931 	 [60, 60, 60, 50, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
14932 	 [10, 20, 20, 20, 20] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
14933 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14934 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14935 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14936 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14937 	 [20, 20, 40, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
14938 	 [50, 40, 40, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
14939 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14940 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14941 	 [40, 50, 50, 40, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14942 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
14943 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14944 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14945 	 [50, 60, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
14946 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14947 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14948 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14949 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14950 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
14951 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14952 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14953 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14954 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14955 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14956 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14957 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14958 	 [40, 50, 40, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14959 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14960 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14961 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14962 	 [50, 50, 60, 60, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14963 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14964 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14965 	 [40, 80, 80, 40, 60] 	 60.0 	 320.0 	 17.88854381999832 	 0 	 0.0
14966 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14967 	 [50, 50, 50, 50, 60] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
14968 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14969 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
14970 	 [80, 90, 90, 80, 80] 	 84.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14971 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14972 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14973 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14974 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14975 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14976 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
14977 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
14978 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14979 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14980 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
14981 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14982 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
14983 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14984 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
14985 	 [0, 0, 40, 0, 0] 	 8.0 	 256.0 	 16.0 	 0 	 0.0
14986 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14987 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
14988 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
14989 	 [50, 50, 50, 50, 40] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
14990 	 [50, 50, 60, 60, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
14991 	 [0, 20, 40, 20, 0] 	 16.0 	 224.0 	 14.966629547095765 	 0 	 0.0
