META_id,Proposition,Locution
fyyHzRfrwbRSeVN8ZCXfDn,the government are holding their hands up and saying they’ve got it wrong and then they’re told it’s a U-turn,They are holding their hands up and saying they’ve got it wrong and then they’re told it’s a U-turn
RxcoVPq6sABKUrtKGU4zjq,"you will always have a minority, perhaps who won’t do the right thing, but the majority can be trusted","You will always have a minority, perhaps who won’t, but the majority can be trusted"
7eeu6bAGCTYkW3qxxeRDbx,not just because the lobbying Owen Paterson was supposed to have done is raising genuine public health questions with ministers,Not just because the lobbying he was supposed to have done is raising genuine public health questions with ministers
PiazMkXbjeTjxQsLVudw7k,the best way to allow the country to get on with its normal life is to continue with the vaccine rollout,"to allow the country to get on with its normal life, is to continue with the vaccine rollout"
QzLLckRz7eZP5xYdnge6xY,"not using the Nightingale hospitals is because of a lack of resource, doctors and nurses to support those, to work in them","t is because of a lack of resource, doctors and nurses to support those, to work in them"
X3VCGNfoZGfFF4SZ6Bzi3Y,"Nicola Sturgeon is completely focused on what she believes is the right thing to do for the people of Scotland, right now in the pandemic and in building back after the pandemic","She is completely focused on what she believes is the right thing to do for the people of Scotland, right now in the pandemic and in building back after the pandemic"
G5y4mtzd6shs7ZANKiA24N,"if an MP, NSP, or anybody in public service, because it's not just elected representatives, feels unsafe, then, yes, of course the protection should be available to them to allow them to carry out their business representing this country in whatever capacity they are doing it","if an MP, NSP, or anybody in public service, because it's not just elected representatives, feels unsafe, then, yes, of course the protection should be available to them to allow them to carry out their business representing this country in whatever capacity they are doing it"
AGTWnBuy7mTH4ufig59FVk,"we get the chancellor who goes on TV, with the offer of help, which is amazing","Collette   :  We get the chancellor who goes on TV, with the offer of help, which is amazing"
P4rmR46qwegwB5R9CTzwzs,we ought to be trying to get children back to school as quickly as can safely be achieved, we ought to be trying to get children back to school as quickly as can safely be achieved
XQDv2k565zJbW8h3jZtkgK,Ian Wood really hopes the country can do something significant with hospitality and try to prevent what could be very significant unemployment in that area,I really hope we can do something significant with hospitality and try to prevent who could be very significant unemployment in that area
5PhFgnRbnChWf8ZeEJsUST,we rolled out into primary care which is the most effective way to get to the most vulnerable,We rolled out into primary care which is the most effective way to get to the most vulnerable
2BszUzyqvumoEjPFrmMQmc,"Merryn Somerset would suggest that Matt has the vaccine first, and then every other MP has it, and we can rush it out to a couple of top civil servants as well","I would suggest that, Matt, you have the vaccine first, and then every other MP has it, and we can rush it out to a couple of top civil servants as well"
jXvJdqu3Z8UJAHXZdRVJb6,there doesn't have to be infection control procedures in place when there's vaccination being rolled-out and testing,infection control procedures in place when there's vaccination being rolled-out and testing
WuGncyKiCDcuSKELMe6owh,if there is any interaction between Israel and Palestine we can hope it's on some kind of guidelines that maybe we could produce something for, if there is any interaction between the two it's on some kind of guidelines that maybe we could produce something for
JJ7QzSVkzs7yEJJCdRfcQV,it is time for the Government to be upfront and say this is a trade off we wanted the finals here,isn't it time for the Government to be upfront and say this is a trade off we wanted the finals here
W4qkVkAPohVH9ShGMMLUVK,"we put India on the red list a full six days before the scientists, the virologists actually said that the B1617.2 variant is a variant under investigation","a full six days before the scientists, the virologists actually said that the B1617.2 variant is a variant under investigation"
KZLkDJodSqEtW3r4DHBBj3,get the evidence and the data and these are the tough decisions that government had to make,Get the evidence and the data and these are the tough decisions that government had to make
4yAtgmPTnKYhWkTtF8EqHK,our elected politicians and leaders are going to start taking more accountability for a number of promises that have been broken over the years in xxx time,when are our elected politicians and leaders going to start taking more accountability for a number of promises that have been broken over the years
mXtp8ecyDCKX9dc3oXdshZ,Angela Haggerty doesn't think there is public appetite out there for the removal of Nicola Sturgeon from office,I don't think there is public appetite out there for the removal of Nicola Sturgeon from office
fogTFR6SnqnWA3PVhcxKG8,"Mark Drakeford in Wales represents a feeling about being Welsh, more than just Labour","Mark Drakeford in Wales represents a feeling about being Welsh, more than just Labour"
H97n7MCYP7Rg5X87FMXrXp,"obviously the government is looking at the direct harms we are talking about now, also the economic damage, the loss to education, all these other things","Obviously the government is looking at the direct harms we are talking about now, also the economic damage, the loss to education, all these other things."
VSZ6g5mJGAdwXyD9LyJshU,"we have a shortage of doctors right across the country, and actually there are also issues around space and infrastructure, particularly for a lot of single-handed GPs, and you've got to fix those issues as well","We have a shortage of doctors right across the country, and actually there are also issues around space and infrastructure, particularly for a lot of single-handed GPs, and you've got to fix those issues as well"
VRQmxF5VjAErRStGroeKGu,one police officer killing a woman was an incredible misuse of the power which must never be allowed to happen again,That was an incredible misuse of the power which must never be allowed to happen again
6dtw8fMAd3P43iNdD8pNNY,18 months ago the UK Foreign Secretary and the Prime Minister knew the US withdrawal from Afghanistan and this should have been organised,18 months ago the UK Foreign Secretary and the Prime Minister knew the US withdrawal from Afghanistan and this should have been organised
Q2VHzuJ69SP87nASLvqSQt,"what Diane Abbot said is she has met the Queen, she has met Prince Charles, as has Bonnie Greer, and she said they're not racist","What Diane Abbot said is she has met the Queen, she has met Prince Charles, as have I, and she said they're not racist"
BZYFwPmrAiLd6g5uHpgCsf,"had we just copied South Koreas best practices we would be well on our way, whether it is the United Kingdom or the United States","we just copied their best practices we would be well on our way, whether it’s the United Kingdom or the United States"
H5ovRBasbz8yPJmgXoKohq,"in our case you have the Scottish government, not all the UK government, out of nowhere hitting Manchester and Salford at the same time as thousands and thousands of people were leaving Scotland to go to London for the football","In our case you have the Scottish government, not all the UK government, out of nowhere hitting Manchester and Salford at the same time as thousands and thousands of people were leaving Scotland to go to London for the football"
TqMwbn6XNP3Rd9s5WKHGaQ,Audience Member 13 is sympathetic to Grant Shapp's reasoning as to why it was difficult to get enough PPE,I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE
DAA9WJsYdYXziMLS4EZDQb,"we want to see our leaders getting on, supporting each other, calling out regulatory slips where we can see them happening","We want to see our leaders getting on, supporting each other, calling out regulatory slips where we can see them happening"
2pgAoDeWBY8FCGvff4gZAB,we have been supporting the construction industry through the managers we have taken,We have been supporting the construction industry through the managers we have taken
P7ncc76CkHJMM8SVfayggB,"it's a political football that gets kicked from here to there, and the Afghan people pay in blood","it's a political football that gets kicked from here to there, and the Afghan people pay in blood"
8L4ktz2n7Qzqif4dRVGb3c,"we had to do over furlough, before it's a problem in the South East of England","as we had to do over furlough, before it's a problem in the South East of England"
TKLBm4Kozqyu5AEnApSSiY,quite clearly Dominic Cummings broke those rules to make the journey that he made,Quite clearly Dominic Cummings broke those rules to make the journey that he made
oAW7iy7ySUacsnCZX9P9SH,"the evidence shows that with support, more women and men as well, can carry through their complaints through to proper investigation and prosecution","the evidence shows that with support, more women and men as well, can carry through their complaints through to proper investigation and prosecution"
KYDPgBu4rHv62BSmXbU2wJ,spending that little bit more time in education could make all the difference,"actually, spending that little bit more time in education could make all the difference"
A4nxqjzYyiEmozjzu7ogzP,the governments in France and Germany and all the others didn't do the same thing advertising on daily basis to have their documents sorted,why the governments in France and Germany and all the others didn't do the same thing
n7fEnvLaiW2XVZew92bqnf,fighting for the emancipation of women was or was not part of the entry strategy in Afghanistan,one of the things that I wanted to ask is part of the entry strategy was to fight for the emancipation of women
JUPLASLTyRsecBHWUBAnNn,"if the government look at the energy issue holistically, 90 or 100 percent of these can be solved","If the government look at it holistically, 90 or 100 percent of these can be solved"
Abx8xGwz5pmXRbwPc7VGSk,we don't need to put in a whole new command and control system in order to do deliver the vaccine, I don’t think we need to put in a whole new command and control system in order to do this because we do have the people already up for this particular challenge.
G7qrsoajxhFjqMn6GSt4t2,"if independence is the path Scotland wants to go down, Stephen Fitzpatrick can understand both sides of the argument","If this is the path Scotland wants to go down, I can understand both sides of the argument"
AK5Bw6tTqfMm5RVi5vRu9u,Matt Hancock is underestimating the massive challenges that we’re going to have with the supply and distribution of this vaccine,Matt is underestimating the massive challenges that we’re going to have with the supply and distribution of this product
4guNtkEfAArRp6Zg3rWBBs,"xxx is what Keith Brown thinks listening to Emma, as a former SNP voter, saying the SNP are only focused on another independence referendum","what do you think, tonight, listening to Emma, as a former SNP voter, saying the SNP are only focused on another independence referendum"
dA3CVYLqLNXbLVy8FHfCwe,"when that full public inquiry takes place, we will see an unsparing spotlight on just how much has been done so badly over such a short period","when that full public inquiry takes place, we will see an unsparing spotlight on just how much has been done so badly over such a short period"
5bVwk7BB6zw4jJNunFNEYX,"Matt Hancock is or is not confident that Brexit, if we do leave the European Union without a deal, is not going to hold up the delivery of the vaccine to this condition","You’re confident that Brexit, if we do leave the European Union without a deal, is not going to hold up the delivery of the vaccine to this condition"
WnXzdDTbvZfWGtyo2ezpGC,we recognise the UK was left in a difficult position when the US took the decision to withdraw from Afghanistan,we recognise the UK was left in a difficult position when the US took the decision to withdraw
gJi8BRKsj5F78Z2ayrwRhY,the rhetoric for some of the comments and the commentary around vaccine nationalism is really unhelpful for all of us,the rhetoric for some of the comments and the commentary around this is really unhelpful for all of us
X4JGM3yaSeDoRNMdxWFmX3,"at some point eventually we will go back to a more normal norm where, living with the flu, there are no more school closures","at some point eventually we will go back to a more normal norm where, living with the flu, there are no more school closures"
d7qpa9LAC6op83PsUm7RZh,in the beauty and hair sector we’ve been excluded from VAT cuts but yet we’ve been locked down as long as other sectors,Collette   : in our sector we’ve been excluded from VAT cuts but yet we’ve been locked down as long as other sectors
ADhTqx9MB2ypdNuBGc5qSn,"you can have people sitting cheek-to-cheek on a park bench, yet are we saying hospitals are not safe","You can have people sitting cheek-to-cheek on a park bench, yet are we saying hospitals are not safe"
7v4NwGJpWoKqLyiGwTYRsk,"with regard to the exact question, Jo Grady thinks catch-up is a bit of a distraction, particularly for schools, particularly colleges and universities","with regard to the exact question, I think catch-up is a bit of a distraction, particularly for schools, particularly colleges and universities"
ZT2Jgw8MkbapAAnKHq7TtN,Andy Burnham takes inspiration from the next generation in this country who he doesn't think see people in the same way,"I actually take inspiration from them, the next generation in this country who I don't think see people in the same way"
bJrDwP9PYi9PHzUTA5wLCp,learning what is working well for other countries in response to COVID-19 would be easier if there was a bit more commonality in the approach across all the countries of the UK,it would be easier if there was a bit more commonality in the approach across all the countries of the UK
Shbv5q5uNMU6gzUDLVQi6g,"obviously, we will continue working with international friends and partners, we will learn from what other countries are doing","obviously, we will continue working with international friends and partners, we will learn from what other countries are doing"
EzWw6R4Wa7R7DrEYn2LoQS,"it is all well and good to say that gender-based violence is not a problem with all men, which is correct","it is all well and good saying that this is not a problem with all men, which is correct"
iJaW8Mwr744DyFsqhreEGY,"every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy","every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy"
Y4zFP5zLA7wzEUFeoxAtkn,Tim Stanley is waiting for the moment when western governments are a little bit more honest with their publics,I'm waiting for the moment when western governments are a little bit more honest with their public
YUZ6swYUfXM2jdgXBgDEjV,the reason fishing is such a small percentage of our economy is because it has been decimated,the reason fishing is such a small percentage of our economy is because it has been decimated
cupHzr8E2X8BfQ6NfHNHE3,"if we were to follow what Nigel's suggesting, that we should be helping other countries, it could be xxx","if we were to follow what Nigel's suggesting, that we should be helping other countries, when could that be"
3TeHu7BzSqJReXMP5vRCui,nobody is saying if the SNP won they are going to hold the referendum come the week after,Nobody is saying if the SNP won they are going to hold the reserve come the week after
Sm9uZVbkgibmzRrp8ksTnY,SNP members were all conjugating with the SNP on the constitutional issue of independence,They were all conjugating with the SNP on the constitutional issue of independence
AG462kf6enLi8gnj6Dv4Rn,"Robert Buckland has never underestimated the sense of the Welsh public or the British public, to do the right thing","I’ve never underestimated the sense of the Welsh public or the British public, to do the right thing"
MZRWxn9amCG4rNUGdVNTih,but it when this comes to football I think the premier league has to step forward and protect lower league clubs.,but it when this comes to football I think the premier league has to step forward and protect lower league clubs.
UQnKbU6gWgrHFeXDg6Q2VT,the panel can do something about the situation to allow retail teams to spend some time with their friends and their family after working such an intense period through Christmas,you guys on the panel can do something about that to allow us to spend some time with our friends and our family after working such an intense period through Christmas
Sd6zp9SvC6jWfZBBJNDqgt,"Russia, China, India have made commitments and there are mechanics that increasingly are put in place to hold everybody accountable in their goal for net zero",They have made commitments and there are mechanics that increasingly are put in place to hold everybody accountable
AaLtSkVCEfjeTJEaVihKDH,"here we are again, second time round, completely exposed to a virus that has already killed over 650 frontline NHS and care staff","Here we are again, second time round, completely exposed to a virus that has already killed over 650 frontline NHS and care staff"
M9v7LoWC8QHkeKndYJ4V5q,the Domestic Abuse Bill widened the ability to prosecute men who commit domestic abuse,The Domestic Abuse Bill widened the ability to prosecute men who commit domestic abuse
ZszdTkYgN9TgW8FnPxtmka,"you've got to remember that education in Scotland, Higher Education in Scotland, it generates millions and millions of pounds and lots and lots of jobs","You've got to remember that education in Scotland, Higher Education in Scotland, it generates millions and millions of pounds and lots and lots of jobs"
RyF7ciujfNf2txPAuMNJfL,it's not surprising that there's less -- fewer police there to follow those cases up,it's not surprising that there's less -- fewer police there to follow those cases up
G8yTgvkstUr3yxRjHQWr4p,usually opposition parties and journalists are holding the SNP to account to deliver our manifesto,Usually opposition parties and journalists are holding us to account to deliver our manifesto
5CeQjqNh8EdrfUuBkK5UYe,"the number of people who actually voted in the Scottish elections, who voted for SNP, comes to something like 2.5 per cent of the total population of the UK","The number of people who actually voted in the Scottish elections, who voted for SNP, comes to something like 2.5 per cent of the total population of the UK"
5Cv3tDSsdVQRFPHG4MJ3eq,"the people who own the clubs have so much money, the people who sponsor it have so much money","The people who own the clubs have so much money, the people who sponsor it have so much money"
jbWXcWCEX9PnKzLZbtjZGA,Tim Unknown wonders if more likely voting on populist ideas would actually benefit parties such as Plaid in the Senedd elections more than Labour,that would actually benefit parties such as Plaid in the Senedd elections more than Labour
VmLYaD7vjrapoPMMvbJeHh,"coming back to the original question, there will be limited damage done to everything if we can get back to as close to normal as possible by September","coming back to the original question, I would say that there will be limited damage done to everything if we can get back to as close to normal as possible by September"
aNNE9tUNN4Hr5etJYftAyM,the committee on climate change says the government are not on track to meet your net zero target by 2050,the committee on climate change says you are not on track to meet your net zero target by 2050
ZCyovT7QYswZdLmgYifujf,"it is very difficult to judge the level of public services we want and can afford because frankly, we have a chancellor who, at the moment, Dan Hodges thinks has fallen and hit his head","frankly, we have a chancellor who, at the moment, I think has fallen and hit his head"
QQWASW2ddFoPQRhaW7M47Q,"each party view the long-term future for oil and gas workers, with plans to scale back production in the new future, given the number of people in Scotland who desperately rely on it, especially younger workers, in the way that xxx","How does each party view the long-term future for oil and gas workers, with plans to scale back production in the new future, given the number of people in Scotland who desperately rely on it, especially younger workers"
2d2MtndFuvCTM88JhaEpjj,the issue is it is not men like AudienceMember 20210318QT12 that are the problem. It is the men who wouldn't be asking those questions,Is the issue it's not men like you that are the problem. The men who wouldn't be asking those questions
Cvp4aqVjv4YeDgUo29EZ6z,"if we exhaust the democratic roots and Westminster keeps saying no, the big question then is what happens next","If we exhaust the democratic roots and Westminster keeps saying no, the big question then is what happens next"
XozPK84MMcbuwkoN67iqMu,"we need to not fall into the same traps of the Brexit debate before with there was a lot of false information, misinformation, a lot of information that wasn’t there for people to consider and make the right choice","we need to not fall into the same traps of the Brexit debate before with there was a lot of false information, misinformation, a lot of information that wasn’t there for people to consider and make the right choice"
jSX58Q4umsBaHNpEmR5AYP,right now the greatest benefit to the international community is to get everybody vaccinated,right now the greatest benefit to the international community is to get everybody vaccinated
CHut4A7LmJXUo97UbinAbh,in some ways we don't need to be really distressed that the track and trace system is not there on day one,In some ways we don't need to be really distressed that it is not there on day one
fec76Cst2zmfzUaRhYoyjd,"if the footballers, celebrities, have got a platform to raise this, and drive a change, that's what we need","and I think, you know, if the footballers, celebrities, have got a platform to raise this, and drive a change, that's what we need"
6WMXPytauLwhsoZGn3pGXa,"this links into the point I think Thomas might have made, it is important that businesses, and I appreciate small businesses are focused on running their businesses and doing their day-to-day work","I would say, and this links into the point I think Thomas might have made, it is important that businesses, and I appreciate small businesses are focused on running their businesses and doing their day-to-day work."
LG7SNisFsvnfqhpeKtSryD,"in terms of the SNP in Scotland, a review found worrying evidence of treatment of black minority officers","Talking to you in terms of the SNP in Scotland, a review found worrying evidence of treatment of black minority officers"
kbhAfP5DrVdCNiwvFAdxkZ,having to consult with your GP via phone is wrong when people are saying that you are supposed to be able to see the GP face to face,which I think is wrong when people are saying that you can get in…supposed to be able to see the GP face to face
HczXSivCuarSK8WtbfNyn3,xxx is why the UK government is so reluctant to follow suit of other countries like France and Germany that are going into various permutations of a lockdown,why is the UK government so reluctant to follow suit of other countries like France and Germany that are going into various permutations of a lockdown?
nQTbmTq7eahuVTiHP7yZM3,Victor Adebowale thinks it is totally unacceptable for any woman to feel unsafe and to have to think twice before leaving their home to take exercise,I think it is totally unacceptable for any woman to feel unsafe and to have to think twice before leaving their home to take exercise
WKxRY2dXuWk6MoPShX2raZ,not taking anything away from Nadhim Zahawi and the fantastic progress made with vaccination,not taking anything away from Nadhim and the fantastic progress made with vaccination
RZCVE5joYtLSwD5pXSQE5g,"other EU countries, Italy as well, have been storing vaccines and not giving them to their own people","other countries, Italy as well, have been storing vaccines and not giving them to their own people"
hYkCcPzHJBQN5ktC9BRuC8,Nadhim Zahawi wants to compliment the BBC coming forward with 3 hours of education for both secondary and primary school,I want to compliment the BBC coming forward with 3 hours of education for both secondary and primary school is a fantastic thing
de7dQ6Lmpcd38dupeGc66C,most families get absolutely taken apart if a member of the family has dementia and they may lose their home,"most families get, you know, absolutely taken apart if a member of the family has dementia and they may lose their home"
F47MHQP7BuCe2vs8KraRaF,the implementation of some of the policies that the government have suggested haven’t necessarily turned out to what they were planned,the implementation of some of the policies that the government have suggested haven’t necessarily turned out to what they were planned
6NuPBQkYuqy3QmToViDeEA,"Nadhim Zahawi focus in his department is that by the end of this Parliament, they have a skills agenda that does deliver","My focus in my department is that by the end of this Parliament, we have a skills agenda that does deliver"
dRUSMuu9mCLRvT3YFjUxro,Andy Burnham believes we need to see a premier league setting up a football solid dart fund so the whole the football bier milled can be support the through this.,I believe we need to see a premier league setting up a football solid dart fund so the whole the football bier milled can be support the through this.
jfr8DnNcfY2yYrQcHFeE8R,there are the balances between children's future and the duration  of the lockdown,So there is these balances to find but I would just again say find a good balance with also the teachers and take the heat out of it.
KWtKg69KjZd8Xv8MKB44Jc,we can put aside our differences for the next five years to try and unite the country to get through this recovery,We can put aside our differences for the next five years to try and unite the country to get through this recovery
Vn3ov8ojpMWcxztShTANav,what Nick Thomas-Symonds said was that the National Executive Committee were right to look at at the decision they’d made not to adopt all of the examples that went with the definition because of the decision that they'd made,What I said was that the NEC were right to look at it again because of the decision that they'd made
SqwgeXVBdv8WK4RTEbXSYN,"you shouldn't be afraid to go about your business, go on a night out and feel scared to go home or feel scared to ask a policeman for help, or whatever it is","you shouldn't be afraid to go about your business, go on a night out and feel scared to go home or feel scared to ask a policeman for help, or whatever it is"
kQJMcXdhQCCN75yGKGz2uS,the NHS have been promised personal protective equipment coming on a plane from Turkey and then it has not come,They have been promised PPE coming on a plane from Turkey and then it has not come
GgJfG2FQjQyXbddcGedM8D,"now we have to separate that policy from the pandemic and have a proper discussion about if we want to prioritise this, how far up the priority list is it, how are we going to fund it","now we have to separate that policy from the pandemic and have a proper discussion about if we want to prioritise this, how far up the priority list is it, how are we going to fund it"
hbjXQYakEX9aV9kgUBfeux,we under estimated the effect of the protocol on goods movements to Northern Ireland,we under estimated the effect of the protocol on goods movements to Northern Ireland
9mx8CLfUAUDUp7m8RvKBzZ,"with the vaccination programme which has gone so well in the UK, the promised sunlit uplands always seem or don't seem to be just that bit out of reach","with the vaccination programme which has gone so well in the UK, the promised sunlit uplands always seem to be just that bit out of reach, don't they"
HfDCieqRANr2Cb7EPBZrR5,"we've somehow isolated health workers, nurses in particular as a special kind of worker","we've somehow isolated health workers, nurses in particular as a special kind of worker."
8pbMv6UHotaow3tfg8ppBF,"the first reason why it is not such a great surprise is that we've had a suspension of normal politics for the 13 months of Keir Starmer's leadership and, indeed, a few days before","The first is that we've had a suspension of normal politics for the 13 months of Keir Starmer's leadership and, indeed, a few days before"
nTAaBQZHa5nbcrebatyeN6,the cost of free dental care depends exactly on the agreement we reach with the BDA,It depends exactly on the agreement we reach with the BDA but it could be around...
iSP2PDiitjfacLV37hMx8d,James Cleverly remembers when the National Front marched through my…the streets virtually where he lives,I remember when the National Front marched through my…the streets virtually where I live
akKChgRjbcHxm2yo3MfWgN,the Fire Safety bill that has gone through Parliament has clearly been a hugely-missed opportunity,The bill that has gone through Parliament has clearly been a hugely-missed opportunity
BC8J4YUNvzshqkm5LfHNA7,"things are working differently in different parts of the country is why this careful balance, very well calibrated balanced approach has been taken","that is why this careful balance, very well calibrated balanced approach has been taken"
YDv7LHe6zXTjKkvzvvDgd6,you hear from the personal loss and tragedy of Daniel Unknown knowing 10 people that died why the lockdown was necessary,You hear from the personal loss and tragedy of that why the lockdown was necessary
5FsPr9wMXTh7EJz9PuZnK2,"applying today’s standards to what may have happened many hundreds of years ago, is a difficult concept, to say the least","applying today’s standards to what may have happened many hundreds of years ago, is a difficult concept, to say the least"
ZuKKHEduP3Cqy4BrdhLnLT,"we have a mayor who tries to get rid of the single thing that we do, to bring to the wider public, the fact that we have a history","we have a mayor who tries to get rid of the single thing that we do, to bring to the wider public, the fact that we have a history"
BDqU8JKJFMcLfebVHYhHPP,"for that gentleman up there who said this is a good country, you know what, the United Kingdom is a good country","For that gentleman up there who said this is a good country, you know what, you are"
QEgRt4MbNYNpGjtf9hQvK3,a policy decision regarding the emptying of hospital beds with the patients not being tested and the outrageous consequences on our elderly citizens were or were not a planned arrangement,Rina   : Was a policy decision regarding the emptying of hospital beds with the patients not being tested and the outrageous consequences on our elderly citizens a planned arrangement
eYUxFLnXvZjRAjNDGZxDxG,Northern Ireland businesses could rip up any paperwork they would be required to fill in,Northern Ireland businesses could rip up any paperwork they would be required to fill in
MGmiRVhkmGHn5FTBUdCVfZ,"if AudienceMember 20210708QT12 has to wear a mask to protect people that AudienceMember 20210708QT12 wants to interact with, because the mask doesn't protect AudienceMember 20210708QT12, it stops AudienceMember 20210708QT12 from spitting all over someone else, AudienceMember 20210708QT12 should do that","if I have to wear a mask to protect people that I want to interact with, because the mask doesn't protect me, it stops me from spitting all over someone else, I should do that"
456fqwCSUewRD7Hjjhso2C,it was OK for paid carers to be going in but not for family carers to be going in and out,why was it OK for paid carers to be going in but not for family carers to be going in and out
RnmEi9RE2B2bjvHstq9ULj,removal of the 20 pound credit will affect Iceland Food customers,"so in that context, you sort of understand how this removal of the 20 pound credit will affect them"
2VXbMdQp9rFAyT3cy6QZ77,"the vaccine alliance would then also be able to help get going on a vaccine programme to help developing countries if and when a vaccine which at the time seemed like a very long way off, something that was possible","they would then also be able to help get going on a vaccine programme to help developing countries if and when a vaccine which at the time seemed like a very long way off, something that was possible"
QDjy98cMCdMYCBK7rsgCuH,we are going to have people supposedly leaving college qualifications not fully trained going into the workplace,We are going to have people supposedly leaving college qualifications not fully trained going into the workplace
ULNjnedNUEN7jX6UMnycUY,"the Scottish Labour Party don't agree, the Scottish Liberal Democrats, the Scottish Tories do not agree a referendum","The Scottish Labour Party don't agree, the Scottish Liberal Democrats, the Scottish Tories do not agree"
e74LQdmgjy7hHzVbg6JVqi,the confession from the First Minister was that through the independence debate she took her eye off the ball,the confession from the First Minister was that through the independence debate she took her eye off the ball
4hjXjPdf85xfDkBSiPvytH,"female journalists, female politicians, women's rights activists, female educators will be targeted","Women in female - female journalists, female politicians, women's rights activists, female educators"
kHsY6n3iKqBeWDDYFkWsgk,"it is hard to regard off licences, garden centres and other forms of retail of that nature as essential","it is hard to regard off licences, garden centres and other forms of retail of that nature as essential"
BoSG8Es8Y5Mkn7tH8afHZC,"Kate Forbes was waiting for the chancellor to outline any further support she could give, the chancellor has said Scotland will get 700 million more","you were waiting for the chancellor to outline any further support you could give, the chancellor has said Scotland will get 700 million more"
LCRRQ2jvQUUYMr3Ty7Tgco,"to not allow a resident to see their loved-ones more than once a week, or whatever the particular procedure is in that care home is scandalous"," to not allow a resident to see their loved-ones more than once a week, or whatever the particular procedure is in that care home I just think is scandalous"
R2i46NiDVNsML6tFqiF7XV,Vaughan Gething fully expects that there will be help from the UK to other parts of the world,But I fully expect that there will be help from the UK to other parts of the world
hC3trZ2zWzyaAzv9BrmVjX,"the Scottish Parliament, the elections to the Scottish Parliament, the duties of the Scottish Parliament are about health, education, employment, the things that really matter to people","the Scottish Parliament, the elections to the Scottish Parliament, the duties of the Scottish Parliament are about health, education, employment, the things that really matter to people"
RfLQwxVmZdHv8unRnXrbGN,the Russia report could not have been clearer that the department was given absolutely zero priority within government,The Russia report could not have been clearer that it was given absolutely zero priority within government
FeCmmsSRVsBHj8EzuWD3ZV,the Australian trade deal does or does not set a terrible precedent and threaten the long-term viability of British farming,Does the Australian trade deal set a terrible precedent and threaten the long-term viability of British farming
N2qJXMW7QUB7oQxcGzVfKi,"the funding for taking refugees looks it may come from the increase in the aid budget that the Foreign Secretary, Dominic Raab, announced today",The funding for this looks it may come from the increase in the aid budget that the Foreign Secretary announced today
mxGdVxadKDTb5UmZo4cfwR,the business owners all across the UK have adapted their businesses to make sure there are safe places to go,The business owners all across the UK have adapted their businesses to make sure there are safe places to go
FiLZwzFgQBqLkpBxHMYw5p,"because children don’t have access to a laptop or device they can use, they can or can't go to school",Because they don’t have access to a laptop or device they can use. They can go to school?
FLkgXpVwUUgVnac9MuBqd8,Jeremy King does know and understand the concerns about civil liberties when it comes to COVID vaccines,I do know and understand the concerns about civil liberties when it comes to COVID vaccines
LrUwm5KFovVtV639PvCqNK,"that kind of mid-term mission shift from the suppression of terrorism, through to capacity-building for Afghanistan, institutions, and what happened in most - what happened most recently in terms of our military support will of course be something that we look at","That kind of mid-term mission shift from the suppression of terrorism, through to capacity-building for Afghanistan, institutions, and what happened in most - what happened most recently in terms of our military support will of course be something that we look at"
RRuoFFCzE36vZpYHsZ9qtw,some politicians like Iain are not -- you want to talk about the SNP's domestic record,some politicians like Iain are not -- you want to talk about the SNP's domestic record
QW2jndgc9Zi6kPb8LYomrA,the priority is all about protecting people according to their risk from the virus,The priority is all about protecting people according to their risk from the virus.
KRX73gpZzNMf3FC3RBsmPH,"the thing is, Thangam, you can list the things, but when you have people saying, Hugh maybe never would vote Labour","The thing is, Thangam, you can list the things, but when you have people saying -- Hugh maybe never would vote Labour"
HA58XCRz7LXgibuuUdLP6z,look at some of the countries in Europe who are already working out mass transit, look at some of the countries in Europe who are already working out mass transit
7CtDJBwjQCi2zng6BRPbhh,there were lots of pubs full of people breaking all the rules Andy Burnham is talking about,there were lots of pubs full of people breaking all the rules you're talking about
2pjnTeaCjRxKtAn3NqUZTn,"if Matt Hancock had been working for an organisation, and the government is an organisation, he would have been marched off immediately before he had a chance to pack his bags","If he had been working for an organisation, and the government is an organisation, he would have been marched off immediately before he had a chance to pack his bags"
hKjMd5sgtaDbJdUrGrR8Jc,one of the real ironies of the UK trade deal with Australia is the government negotiated a deal where people can go and work in Australia,One of the real ironies of this is the government negotiated a deal where people can go and work in Australia
MQbU3WPC2hZQXqAtc8B6W8,it is or is not the right time to be showcasing Glasgow for COP26,"With COP26 coming, which I welcome, by the way, I just wonder, is this the right time to be showcasing our city"
aFCqkeYh5R26TYnfDQ3Ay5,there can or cannot be any justification for the continued incarceration of people in care homes,Can there be any justification for the continued incarceration of people in care homes
9UzGpfJK775RWhJ9Nh6AMy,"Helle Thorning-Schmidt is a little bit worried that if the lockdown lasts too long, we will be taking a little bit of the children's future twice","So I am a little bit worried that if you last too long, we will be taking a little bit of the chirp's future twice."
NUdvxQNs3ttrHkNTyjoKUg,we have not seen Nicola Sturgeon come forward to follow the scientific advice that came through in the way that it did from SAGE,We have not seen Nicola Sturgeon come forward to follow the scientific advice that came through in the way that it did from SAGE
