Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f657abcad01c0d08347fe7,49,2025-10-20T15:41:43.791183Z,2025-10-20T15:41:43.193000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,English,United Kingdom,6664aff313672880c2b0ba59,Centre,English,,Female,2025-10-20T15:39:29.771000Z,AWAITING REVIEW,No,134.0,1151,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/7fa08c1e-d804-52c1-988b-86b82287fa11
68f657ac5490588a0a9f8e81,59,2025-10-20T15:42:21.064567Z,2025-10-20T15:42:20.619000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63c15473935ae0d7279b094f,Centre,English,,Male,2025-10-20T15:40:25.306000Z,AWAITING REVIEW,No,116.0,2643,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/83912d5e-fc08-5968-bc94-ce46a221fde9
68f657b20f880a5dc5202bcd,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5f1ad337b6464a21cea3a611,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:39:47.442000Z,RETURNED,CONSENT_REVOKED,,2863,
68f657b31d26476cebab751a,56,2025-10-20T15:41:45.131725Z,2025-10-20T15:41:44.615000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,681d11acf32ffbb177100579,Centre,English,,Male,2025-10-20T15:39:35.859000Z,AWAITING REVIEW,No,129.0,950,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8521cfd8-47c6-5621-aece-aaf309cfd047
68f657b4d1d6c8d908d98c84,58,2025-10-20T15:41:41.216567Z,2025-10-20T15:41:40.532000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,56aa2ab9402d62000c7096f2,Centre,English,,Female,2025-10-20T15:39:35.519000Z,AWAITING REVIEW,No,126.0,4598,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/85791b37-eb66-5bcf-9266-fd560e6d982f
68f657b5890dde3eb08db628,67,2025-10-20T15:42:10.588577Z,2025-10-20T15:42:10.217000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5cc86691ac689b0001118e90,Centre,English,,Male,2025-10-20T15:39:33.096000Z,AWAITING REVIEW,No,158.0,2505,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/85bf2a75-f48d-57ba-9bc7-e7815d185098
68f657c12684948a44f84b14,51,2025-10-20T15:41:10.816848Z,2025-10-20T15:41:10.395000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6662bbd11599452943304086,Left,English,,Male,2025-10-20T15:39:50.771000Z,AWAITING REVIEW,No,80.0,1424,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/880a8ac6-e3f4-56dc-afed-c9a0c10fabce
68f657cd24fd4acb65e81324,33,2025-10-20T15:41:26.036062Z,2025-10-20T15:41:25.669000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ea2f8ff57400807b6f53ddf,Centre,English,,Male,2025-10-20T15:40:18.955000Z,AWAITING REVIEW,No,67.0,1670,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8947e29e-f133-5884-8b82-5f60c78a6f66
68f657d3651f6aacf3a5438e,50,2025-10-20T15:43:20.684468Z,2025-10-20T15:43:20.287000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5b2240df023fe3000150533f,Centre,English,,Male,2025-10-20T15:40:42.028000Z,AWAITING REVIEW,No,159.0,3576,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8df812d1-7b66-55dc-b7ff-24c5e5e67d33
68f657d3e0793c3f03474109,78,2025-10-20T15:43:30.903057Z,2025-10-20T15:43:30.480000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5dee48a67309b94df13ddbce,Centre,English,,Female,2025-10-20T15:40:07.568000Z,AWAITING REVIEW,No,203.0,3241,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8bd5f5c3-78e3-5e72-a54f-bc5ca7d78b1f
68f657d749e3a45f6bfc0a20,33,2025-10-20T15:41:42.456263Z,2025-10-20T15:41:41.931000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5987bfb80e411a0001d83837,Centre,English,,Male,2025-10-20T15:40:11.040000Z,AWAITING REVIEW,No,91.0,3072,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8eeed26e-a445-5592-945d-a6f056297b83
68f657d94d97d02a425b2afc,38,2025-10-20T15:43:10.582191Z,2025-10-20T15:43:10.192000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,6346921046fa377ce55acbc1,Left,English,,Male,2025-10-20T15:40:14.617000Z,AWAITING REVIEW,No,176.0,1437,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/8f079e61-1ca1-5115-b90f-3283580ded3e
68f657daf99ad8081716a7ea,43,2025-10-20T15:41:49.345997Z,2025-10-20T15:41:48.949000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6016f0e16f7aec8af4152aa4,Left,English,,Male,2025-10-20T15:40:14.985000Z,AWAITING REVIEW,No,94.0,4444,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/911d70e6-8fee-535c-b143-17584c8b76e8
68f657ddd32f71035f73663a,49,2025-10-20T15:41:22.691308Z,2025-10-20T15:41:22.291000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5bbd09effa09af00011edec1,Left,English,,Female,2025-10-20T15:40:16.210000Z,AWAITING REVIEW,No,67.0,1693,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/926dd8f3-481b-5619-ad43-840a4e89da38
68f657e429e0a7df6a667cf8,35,2025-10-20T15:41:29.795303Z,2025-10-20T15:41:27.757000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,673bb97db4dca498acdce737,Left,English,,Male,2025-10-20T15:40:24.886000Z,AWAITING REVIEW,Yes,63.0,237,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/93ae63f7-99a3-5cfa-887f-7987779e47ca
68f657e54c04378fe683602a,41,2025-10-20T15:43:33.063840Z,2025-10-20T15:43:32.601000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,62e40abe71c1b7e395e9bf4a,Centre,English,,Male,2025-10-20T15:40:24.872000Z,AWAITING REVIEW,No,188.0,3375,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/93b9230b-af7c-5d10-9a2d-064e1bdab458
68f657e6b7f5ad199a601191,51,2025-10-20T15:41:34.392556Z,2025-10-20T15:41:33.994000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,66d329d8beefe060d4c648e3,Right,English,,Female,2025-10-20T15:40:34.687000Z,AWAITING REVIEW,No,60.0,549,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/949025b2-c0ca-5759-93bb-89258eabe545
68f657e867e30ff668d571af,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,66aba420ff3e6b366e465ffc,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:40:27.321000Z,RETURNED,CONSENT_REVOKED,,1589,
68f657e8c62a65530bac964f,48,2025-10-20T15:41:48.757384Z,2025-10-20T15:41:48.354000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5bebf332cef79f00014d230c,Right,English,,Male,2025-10-20T15:40:30.238000Z,AWAITING REVIEW,No,79.0,4655,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/951b7f6f-eb2d-5a9c-a1f3-0d737b858e7a
68f657e927e0af121eb3beb6,53,2025-10-20T15:43:55.758196Z,2025-10-20T15:43:55.354000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,651ac208f45cf1745c586ffc,Centre,English,,Male,2025-10-20T15:40:29.326000Z,AWAITING REVIEW,No,207.0,1688,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/96d83b76-0eb5-57af-aafb-1b5e9fdf7c86
68f657f239db7d4f12ac4591,53,2025-10-20T15:41:42.881519Z,2025-10-20T15:41:42.321000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,66842a750b2e5dc813b7bab3,Left,English,,Male,2025-10-20T15:40:41.900000Z,AWAITING REVIEW,No,61.0,893,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/974c65d3-3123-5f01-bd40-0b1c447571e9
68f657f4389e929472c61e7b,58,2025-10-20T15:43:07.093716Z,2025-10-20T15:43:06.675000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,665a2ec0103f8c77303c4a83,Centre,English,,Female,2025-10-20T15:40:42.969000Z,AWAITING REVIEW,No,144.0,718,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/9775f13d-227c-5c93-ad55-807c66dc8ceb
68f657f75940c29f6e25ab0f,55,2025-10-20T15:42:36.773564Z,2025-10-20T15:42:36.399000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6571fd9d691befe21fa61d18,Centre,English,,Male,2025-10-20T15:40:43.665000Z,AWAITING REVIEW,No,113.0,2050,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/978eb655-c629-52f5-af8e-6eff8efeee32
68f657f98aba6ee6dde5f9e6,59,2025-10-20T15:43:07.412917Z,2025-10-20T15:43:06.990000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c9505af51f50e0016cbc42b,Right,English,,Male,2025-10-20T15:40:47.145000Z,AWAITING REVIEW,No,140.0,2954,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/998884de-d61d-5dd8-b47a-d78d85c41cdd
68f657fd73c56d5d6f5e3709,51,2025-10-20T15:45:12.576038Z,2025-10-20T15:45:12.079000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,680e1b9a36b987121bbc9c9a,Centre,English,,Female,2025-10-20T15:41:16.216000Z,AWAITING REVIEW,No,236.0,619,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/9e74612a-53ff-5bf6-b516-fd3433a4f00c
68f657fe7a4b1ef942473cc1,34,2025-10-20T15:42:50.692082Z,2025-10-20T15:42:50.250000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,6762a8247392fa8565663f18,Left,English,,Female,2025-10-20T15:40:49.694000Z,AWAITING REVIEW,No,121.0,214,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a0962d1e-de55-5f38-930b-d191f0c9970a
68f65803a751c17eade04403,22,2025-10-20T15:41:57.808690Z,2025-10-20T15:41:57.373000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,673a894b553d8c3fb9061274,Left,English,,Female,2025-10-20T15:40:55.201000Z,AWAITING REVIEW,No,63.0,630,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a3efdd44-a0b5-50d7-94ca-0b3579b35115
68f6580413330137a24e23c3,66,2025-10-20T15:41:44.450908Z,2025-10-20T15:41:43.865000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,66d45f42363a8f00a02d8581,Left,English,,Male,2025-10-20T15:40:58.657000Z,AWAITING REVIEW,DATA_EXPIRED,46.0,701,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a3fc967f-f132-55c7-a70f-ff27ccc8e935
68f658080218fa027d3ea94a,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,6617d376619a2b4541498f2c,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:41:01.253000Z,RETURNED,CONSENT_REVOKED,,2045,
68f65809cb5969728627dd39,64,2025-10-20T15:43:45.862776Z,2025-10-20T15:43:45.471000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,670c17df0a4788241bf1835c,Centre,English,,Male,2025-10-20T15:41:02.877000Z,AWAITING REVIEW,No,163.0,721,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a557be4c-7e98-5b6f-8302-42bd3d6500cd
68f6580e39bc165838e06d74,50,2025-10-20T15:44:40.199350Z,2025-10-20T15:44:39.793000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,6152d75634b966697b09920f,Left,English,,Female,2025-10-20T15:41:25.208000Z,AWAITING REVIEW,Yes,195.0,1141,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a9342eb9-ba7c-57d7-bbc3-4d1b0e183b56
68f658119a73071bf576ff56,55,2025-10-20T15:44:29.618640Z,2025-10-20T15:44:29.192000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,67fc2265467c0ab6f8114ce2,Centre,English,,Female,2025-10-20T15:41:10.960000Z,AWAITING REVIEW,No,199.0,465,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a974e4a5-e321-5cd3-b1c3-7e034590cb21
68f6581515ddbf4c206ff834,43,2025-10-20T15:43:08.253580Z,2025-10-20T15:43:07.886000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,677c455afc1062faab5b165e,Right,English,,Male,2025-10-20T15:41:12.870000Z,AWAITING REVIEW,No,116.0,1330,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a97fa2ca-ca4f-5c47-be8a-e331ad89f1b7
68f6581571e8de8e9faaa608,38,2025-10-20T15:42:40.788494Z,2025-10-20T15:42:40.296000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6401c41ef621f07e133979e9,Centre,English,,Male,2025-10-20T15:41:24.792000Z,AWAITING REVIEW,No,76.0,1527,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/abd4474d-b6fa-5fc3-937b-69f1eca1c5a9
68f65817b06c2e68dba0b5de,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5c4782d9cae0ab000188d2b4,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:41:14.805000Z,RETURNED,CONSENT_REVOKED,,4172,
68f6581a37cd04d8ea7d3b2d,25,2025-10-20T15:42:33.262387Z,2025-10-20T15:42:32.868000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5dacdf401e90f600132de0e6,Centre,English,,Male,2025-10-20T15:41:17.967000Z,AWAITING REVIEW,No,75.0,812,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/af379df5-a623-5847-8166-0b286bc215b2
68f6581b217d8be6de2e0d07,46,2025-10-20T15:42:52.118768Z,2025-10-20T15:42:51.683000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,599364c1fc37790001fa4e1d,Centre,English,,Female,2025-10-20T15:41:19.616000Z,AWAITING REVIEW,No,93.0,1506,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b245ce49-2b46-582c-93d3-2f6fad67856d
68f6581db06c2e68dba0b5e0,51,2025-10-20T15:45:30.323629Z,2025-10-20T15:45:28.642000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,681e539ffde759ea416d4e94,Centre,English,,Male,2025-10-20T15:41:41.044000Z,AWAITING REVIEW,No,228.0,605,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b3cffd6e-23b7-5ca6-9e30-82810fcab6ec
68f6582593d2d6d35fe91a2e,45,2025-10-20T15:43:30.988985Z,2025-10-20T15:43:30.538000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66e2abbef5fe9e10f5bff804,Centre,English,,Male,2025-10-20T15:41:50.087000Z,AWAITING REVIEW,No,101.0,2122,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b3e3c57d-8822-5cf1-9dac-95217b148864
68f65826f6f793be68da759c,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5a44fe8866e7880001de52cd,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:41:45.016000Z,RETURNED,CONSENT_REVOKED,,1601,
68f658278aba6ee6dde5f9eb,61,2025-10-20T15:43:10.678329Z,2025-10-20T15:43:10.303000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,636a4ee9e3b42b6f65bf5032,Left,English,,Female,2025-10-20T15:41:31.570000Z,AWAITING REVIEW,No,99.0,1167,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b54b97bf-c6ca-55a6-8caf-f7a9f6bd57f0
68f658294ea9b0a9934f18f5,38,2025-10-20T15:47:48.511998Z,2025-10-20T15:47:48.120000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ba0be865858e300012f6213,Centre,English,,Female,2025-10-20T15:41:33.687000Z,AWAITING REVIEW,No,375.0,1352,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b54eb5a4-9c28-5a7a-a127-ddb8e82a0b3f
68f6582a34f94a60cb34bf24,54,2025-10-20T15:44:05.031841Z,2025-10-20T15:44:04.604000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,667a7ab2a6179deb78e9dd1a,Left,English,,Male,2025-10-20T15:41:34.161000Z,AWAITING REVIEW,No,151.0,1743,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b858a17a-d93e-5b59-8f9c-cf97b08cdecb
68f6582be8b26b8fb6c7e644,33,2025-10-20T15:43:49.004755Z,2025-10-20T15:43:48.614000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,62b8cd151b5fd0f9be7d1f11,Centre,English,,Male,2025-10-20T15:41:31.500000Z,AWAITING REVIEW,No,138.0,3262,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b899d0fd-affe-5d66-9a20-79572b722ea9
68f6582c6524a46266488023,50,2025-10-20T15:43:07.420999Z,2025-10-20T15:43:07.030000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),Asian,English,United Kingdom,56a25853dbe850000cfcd1e4,Left,English,,Female,2025-10-20T15:41:35.751000Z,AWAITING REVIEW,No,92.0,2006,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b92ee678-ec74-5d93-805a-1049c51c1bcb
68f6582c7b7c40b89770be62,55,2025-10-20T15:44:35.441556Z,2025-10-20T15:44:35.058000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,6483825404dd52c9b6558951,Left,English,,Female,2025-10-20T15:41:32.798000Z,AWAITING REVIEW,No,183.0,2422,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/be955568-9684-5e14-b1db-19779a4b8ce7
68f6582dd60cb24cbeb15770,36,2025-10-20T15:44:24.282040Z,2025-10-20T15:44:23.850000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e5d1e6449f9e902b14ed0c3,Centre,English,,Female,2025-10-20T15:41:47.215000Z,AWAITING REVIEW,No,157.0,770,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c297b7bf-940b-58c3-9181-33eaa60e3283
68f6582eec4a4c6c2ac92d0e,43,2025-10-20T15:42:46.540535Z,2025-10-20T15:42:46.126000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e6a6d1f833f2d021f683ea7,Left,English,,Male,2025-10-20T15:41:37.993000Z,AWAITING REVIEW,No,69.0,1965,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c2d243e5-d73f-5f1c-a12a-625925d8530c
68f6583ca4805957b8e2a5d5,50,2025-10-20T15:54:48.623130Z,2025-10-20T15:54:48.215000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,66cb20895fabec35a88e5291,Right,English,,Female,2025-10-20T15:51:14.855000Z,AWAITING REVIEW,No,214.0,1314,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c33e8856-a845-5f13-ba72-ed85ee87959d
68f6583d3fe7a0b8284734ac,26,2025-10-20T15:43:06.699707Z,2025-10-20T15:43:06.326000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c86f9ced810a700169ddfe7,Left,English,,Female,2025-10-20T15:41:52.211000Z,AWAITING REVIEW,No,75.0,3690,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c3717f43-09ee-5a3b-b5ad-155342129fa2
68f6583d7b1dcc7ef7131260,27,2025-10-20T15:42:30.354312Z,2025-10-20T15:42:29.946000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,5bbf68dc527b330001e9c829,Left,"English, Danish",,Female,2025-10-20T15:41:53.976000Z,AWAITING REVIEW,No,36.0,252,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c4294575-1d35-5956-911f-7600a18f2941
68f6583efb2e673ca07af7f0,38,2025-10-20T15:44:35.548356Z,2025-10-20T15:44:35.156000Z,NOCODE,Zimbabwe,United Kingdom,Not Applicable,Part-Time,Black,English,United Kingdom,5fca1ed870a25c585f1a7515,Centre,English,,Male,2025-10-20T15:42:06.896000Z,AWAITING REVIEW,No,149.0,978,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c4c0dd90-f1f4-58c9-bef0-98efcb885f85
68f6583f13f0d487e591b195,23,2025-10-20T15:43:39.115406Z,2025-10-20T15:43:38.736000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,608ab6edcbea5439dc2f537e,Left,English,,Male,2025-10-20T15:41:54.235000Z,AWAITING REVIEW,No,105.0,1109,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c625eb80-4318-58b3-be59-efcfa191e18b
68f6583f13f0d487e591b198,31,2025-10-20T15:43:09.366863Z,2025-10-20T15:43:08.935000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6346b0c544caa80ebc4e5b2d,Left,English,,Male,2025-10-20T15:41:59.231000Z,AWAITING REVIEW,DATA_EXPIRED,70.0,2378,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c96f0549-ec98-5c87-b05f-73a8840562fb
68f65843b74ac58487504eba,60,2025-10-20T15:45:32.621881Z,2025-10-20T15:45:32.142000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Mixed,English,United Kingdom,5eb09137e0463a140ce440d3,Left,English,,Female,2025-10-20T15:41:58.557000Z,AWAITING REVIEW,No,214.0,276,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ca589e50-50ba-5938-9619-c5288fb88ef4
68f65847c2e9880945a84f95,31,2025-10-20T15:45:30.468413Z,2025-10-20T15:45:18.847000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6813885e4fa46f733a3ebcc3,Right,English,,Female,2025-10-20T15:42:03.103000Z,AWAITING REVIEW,No,196.0,198,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/cc771d3c-be29-512e-9b77-81c8abb6a95f
68f658489cd9a80319ae8d25,39,2025-10-20T15:43:53.645356Z,2025-10-20T15:43:53.237000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66a608dc0a4f33f35327e273,Left,English,,Female,2025-10-20T15:42:28.770000Z,AWAITING REVIEW,No,85.0,493,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ce0300aa-3972-566c-986f-de7f7903a5ee
