meta_id,label,participant_id,age,political_affiliation_uk,sex,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
U8T7crzni5svaastRkNQbC,0,5bd2034025db7b000178ad8a,66,Centre,Male,low,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
U8T7crzni5svaastRkNQbC,1,6658e7b76712e30718aaadf9,31,Right,Male,low,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
J8Y3dsCNEdnFAqQcCnAvsf,0,60d0c90bd5a9d9ecbc455baf,24,Left,Female,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.88,0.0
J8Y3dsCNEdnFAqQcCnAvsf,0,673375095534faa4b446447d,53,Left,Female,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.88,0.0
J8Y3dsCNEdnFAqQcCnAvsf,0,646d238ec077fb64c0294bd8,60,Left,Female,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.88,0.0
Y2YE6Uvtm7zT9AhS4G8xSq,1,57d5ab3a722df500017f3622,45,Right,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.0,1.0,1.0,0.8,0.0
Y2YE6Uvtm7zT9AhS4G8xSq,1,66e42249ff3f1be588b9bf04,63,Centre,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.0,1.0,1.0,0.8,0.0
Y2YE6Uvtm7zT9AhS4G8xSq,1,6662ccfab3b0c39424b3a707,35,Right,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.0,1.0,1.0,0.8,0.0
NV5Cvj8GX4mGeERgRLar5p,1,60719f4b18e2b30c9e5a562d,63,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
NV5Cvj8GX4mGeERgRLar5p,0,5ec99f86f5c1124c0c518fa9,59,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
NV5Cvj8GX4mGeERgRLar5p,0,5aafe2a9fb22320001babb3a,31,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
WKkGVquR7zBKeZsszw6e6m,1,676e8422294dd6823d5f77e3,59,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0
WKkGVquR7zBKeZsszw6e6m,1,58f4a7947b2e410001c2edde,66,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0
WKkGVquR7zBKeZsszw6e6m,0,63ea4b5592211a79471c9deb,41,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0
HA58XCRz7LXgibuuUdLP6z,0,677a8e5affbe5673b3a79e6b,60,Left,Male,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.8,1.0,0.0,1.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.4,1.0,0.4,0.0
HA58XCRz7LXgibuuUdLP6z,0,56a25853dbe850000cfcd1e4,50,Left,Female,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.8,1.0,0.0,1.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.4,1.0,0.4,0.0
HA58XCRz7LXgibuuUdLP6z,0,6759cf4aa98832e7c32a61b3,54,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.8,1.0,0.0,1.0,0.5,0.0,0.0,0.2727272727272727,0.0,0.4,1.0,0.4,0.0
U38t2GgyXnD6NGDznNYy3R,0,5cc310bef457fc0013d42743,36,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U38t2GgyXnD6NGDznNYy3R,1,66d45f42363a8f00a02d8581,66,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U38t2GgyXnD6NGDznNYy3R,1,59f4fa78da08940001d4e7b7,44,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iMFfogep6Fqi89E2CsDdAL,0,66fc4c33d23e6dbcc76af82b,63,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
iMFfogep6Fqi89E2CsDdAL,0,677e711cdae0199f19d68029,61,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
iMFfogep6Fqi89E2CsDdAL,1,60314f566c0b9306e3956ebc,55,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
nWfx72r4SnWr77RPVG6sQx,1,66f90617499542a3ce331fa3,64,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
nWfx72r4SnWr77RPVG6sQx,1,6658c2b802688be89f1e984f,41,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
nWfx72r4SnWr77RPVG6sQx,1,5fa3e063d7b2bf02aedabe43,24,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
kWy5dkurakJgudZGeXPH6Z,1,5f523995183f704a6eda05e3,23,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.84,0.0
kWy5dkurakJgudZGeXPH6Z,0,5d07fc124e753800168ccafe,24,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.84,0.0
kWy5dkurakJgudZGeXPH6Z,1,5c9224087a7067000190b119,54,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.2,1.0,1.0,0.84,0.0
KPrVX5A9UgiD9FM4fMA4YV,0,5acddd6cfa3b4e000173db88,60,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
KPrVX5A9UgiD9FM4fMA4YV,0,62b44f66a16d45783569fad6,33,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
KPrVX5A9UgiD9FM4fMA4YV,1,597c6cdf21db3a0001418541,67,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
WKxRY2dXuWk6MoPShX2raZ,1,577a3dfd92c50c0001c9488f,62,Centre,Male,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.5333333333333333,0.8,0.0,0.3,0.0,1.0,1.0,0.36,0.0
WKxRY2dXuWk6MoPShX2raZ,1,5c86f9ced810a700169ddfe7,26,Left,Female,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.5333333333333333,0.8,0.0,0.3,0.0,1.0,1.0,0.36,0.0
WKxRY2dXuWk6MoPShX2raZ,1,5973c94134b844000168d12f,52,Left,Female,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.5333333333333333,0.8,0.0,0.3,0.0,1.0,1.0,0.36,0.0
BzpkDQBc2XdRbw82QpkDLM,1,5ff00d2eb11116367c83a5c1,43,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BzpkDQBc2XdRbw82QpkDLM,1,6016f0e16f7aec8af4152aa4,43,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BzpkDQBc2XdRbw82QpkDLM,1,5d02a158c8a372001abf3b30,60,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LgpGYNh9xPwRe5gyeQHDtr,0,5e4d40e2d3132c1907e80312,66,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
LgpGYNh9xPwRe5gyeQHDtr,0,599364c1fc37790001fa4e1d,46,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
LgpGYNh9xPwRe5gyeQHDtr,0,590a361371adfd000150e4c2,42,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
RJgwWWp4rXr7PvtyVhtFDK,0,63065abd3531d20d3257efdd,38,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
RJgwWWp4rXr7PvtyVhtFDK,1,5b4e50fb369f840001136070,77,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
RJgwWWp4rXr7PvtyVhtFDK,1,5ee637a18976fc391312fe01,50,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
4UodWXaZuJvkchjSXst9Zm,0,66de0fe631ea4b3facbc2d37,65,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
4UodWXaZuJvkchjSXst9Zm,0,67fc2265467c0ab6f8114ce2,55,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
4UodWXaZuJvkchjSXst9Zm,0,628f7669ee68aabf3930123b,41,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
YdrjZyTfFKEW5Lgz8xXsmn,1,66be7c2b8e62080ff8341d96,39,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.0,1.0,1.0,0.8,0.4
YdrjZyTfFKEW5Lgz8xXsmn,0,6659f9e485f54c492ac961d5,37,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.0,1.0,1.0,0.8,0.4
YdrjZyTfFKEW5Lgz8xXsmn,0,61422a3115aaa36f32f2e0c2,58,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.0,1.0,1.0,0.8,0.4
oRr7T5vJAecAotQthqnghG,1,66bf58ef05363daf9940b0d9,19,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.2,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
oRr7T5vJAecAotQthqnghG,1,5c377642bc6444000133aae9,64,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.2,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
oRr7T5vJAecAotQthqnghG,1,59e71a3b1ac65d0001eb47ac,50,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.2,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
DeywcPS7DQBTt8eWvFtUib,0,5dd71029c944d16b0668c95f,26,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
DeywcPS7DQBTt8eWvFtUib,1,629dd4199343d7710fcdb39c,33,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
DeywcPS7DQBTt8eWvFtUib,1,6658b7718052141aa21e749d,26,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
ie8b9yR6HXdvsJD63AetwN,0,63d7be4023ebcd010737fd2f,31,Centre,Male,high,1.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.6,1.0,1.0,0.84,0.0
ie8b9yR6HXdvsJD63AetwN,0,67d44069e586aab3ec859468,57,Centre,Female,high,1.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.6,1.0,1.0,0.84,0.0
ie8b9yR6HXdvsJD63AetwN,1,6234a3d5cd2f63c705e5842d,53,Right,Male,high,1.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6818181818181818,0.6,1.0,1.0,0.84,0.0
6fT6SyjNNujHybdB9rGmx7,1,58ff31a1d10e2b000108579e,57,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fT6SyjNNujHybdB9rGmx7,0,63d8251edc6c5ee9274816fd,45,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6fT6SyjNNujHybdB9rGmx7,0,5e695632d40a492070942196,54,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F3ymGZ6VGh53rprNQXcvdn,0,5c5186e53e4c8400010ae6bf,34,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
F3ymGZ6VGh53rprNQXcvdn,0,5bd2a0799afb5b00015be460,42,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
F3ymGZ6VGh53rprNQXcvdn,0,5ecfd28bb14b1c05751f178c,34,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
2ps533nkmaAtxH5oPFvsMZ,1,63c80a427dfa1305502df5a8,61,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ps533nkmaAtxH5oPFvsMZ,1,5f0856dbffe90703c92542eb,23,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ps533nkmaAtxH5oPFvsMZ,0,669b9cae8f4c91285f2219d7,67,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2pgAoDeWBY8FCGvff4gZAB,0,597c4133cae3340001135a72,48,Centre,Male,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,0.6,0.8,0.2,0.0
2pgAoDeWBY8FCGvff4gZAB,0,5f3bd56999a44d9324b76ddb,40,Left,Male,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,0.6,0.8,0.2,0.0
2pgAoDeWBY8FCGvff4gZAB,0,5c6df5298c5fd30001b83926,31,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,0.6,0.8,0.2,0.0
Q2VHzuJ69SP87nASLvqSQt,0,5be1b59a8425f6000141b942,59,Centre,Male,mid,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,1.0,0.36,0.0
Q2VHzuJ69SP87nASLvqSQt,0,5a93e14b89de8200013ebd26,41,Left,Female,mid,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,1.0,0.36,0.0
Q2VHzuJ69SP87nASLvqSQt,0,648811310395937eb98761c4,51,Left,Female,mid,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,1.0,0.36,0.0
ngPU79V9HSmnkazrTHjrj2,1,5e5e7af6b546a8000bee3f29,53,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
ngPU79V9HSmnkazrTHjrj2,1,66a608dc0a4f33f35327e273,39,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
ngPU79V9HSmnkazrTHjrj2,1,66742f469fd0def2513ddac2,62,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
8Vm67VR78YkQ8v7okt9h2m,0,5ff00d2eb11116367c83a5c1,43,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
8Vm67VR78YkQ8v7okt9h2m,0,6016f0e16f7aec8af4152aa4,43,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
8Vm67VR78YkQ8v7okt9h2m,1,5d02a158c8a372001abf3b30,60,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
9DA7yRJK54WpgciyoPNvtW,1,63065abd3531d20d3257efdd,38,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
9DA7yRJK54WpgciyoPNvtW,0,5b4e50fb369f840001136070,77,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
9DA7yRJK54WpgciyoPNvtW,1,5ee637a18976fc391312fe01,50,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
ZCyovT7QYswZdLmgYifujf,1,58f669cefb4d7500014af69b,49,Right,Male,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,1.0,0.0,0.4,0.0,0.0,1.0,0.45,0.0,1.0,0.2909090909090909,0.0,0.0,1.0,0.2,0.0
ZCyovT7QYswZdLmgYifujf,1,63d4315d46c8643186d488f7,43,Left,Male,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,1.0,0.0,0.4,0.0,0.0,1.0,0.45,0.0,1.0,0.2909090909090909,0.0,0.0,1.0,0.2,0.0
