"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-7145-72e4-902d-7f6e4cf8a0f8","685bf805-7a52-55df-965b-f1b4202b0dfd","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we don't have a government which is matching the wishes that young people have for themselves right now","We don't have a government which is matching the wishes that young people have for themselves right now","bsTH2cf8bGvrCBzVBspzUP","5d0806849fa4ad0018638a46","Yes","2025-10-20T15:36:08.607Z","58a478847cf56d0001f91f2e","Yes","2025-10-20T15:45:46.882Z","673153d88d13bed22065fd88","No","2025-10-20T16:02:30.486Z"
"019a0229-8294-747b-b7af-df80172f93ab","62adbfcf-4d5f-5378-8cee-41b2f32ebf51","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","before COVID started, we have all worried that nobody was serious to stick to the Paris Agreements, to get to the 1.5 degrees","Before COVID started, we have all worried that nobody was serious to stick to the Paris Agreements, to get to the 1.5 degrees","cY4zP9VYh2DZN5KjyjJSXx","666ee3edd64e15b3f825e899","No","2025-10-20T15:32:58.214Z","5d4b085ef76ba3001c7510de","Yes","2025-10-20T15:40:34.592Z","63f93b47bb0c1a1aca131480","No","2025-10-20T15:48:31.506Z"
"019a0229-caee-717c-903b-10a5c576bc8f","54016a9e-078a-5bd3-a324-9e69cbc1f177","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","learn some respect about politics and then people like Martin might give you an audience","Learn some respect about politics and then people like Martin might give you an audience","5Czj2vo8JDSKiBKs4McpA9","62e94c384f809b7d0831f4ea","No","2025-10-20T15:31:15.309Z","5ea8018973b0521f70fe7ba1","Yes","2025-10-20T15:39:00.066Z","5e8307bae3b23d01d2259e4c","Yes","2025-10-20T15:47:19.102Z"
"019a0229-6387-770e-8398-006c941168b9","604eea4e-6fe0-5b63-b3a8-e7d4b6e9fc32","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Brexit is the most colossal foreign Policy blunder in the post-war period","I happen to think it is the most colossal foreign Policy blunder in the post-war period","9qJc2xrMtB2fyvzHXaJFy9","5ef91b4a9d934269f7a2d09a","Yes","2025-10-20T15:31:56.436Z","574aff1b5bef980007af2745","Yes","2025-10-20T15:40:37.170Z","5e4ead217dd6be000d5a6140","Yes","2025-10-20T15:49:02.848Z"
"019a0229-e7f6-76fc-bcfa-cb9050489bf8","d5ca3767-c494-5479-9e8f-572c4757f560","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the facts are the government figures released today about the transmissibility and also about the additional vaccines","the government figures released today, about the transmissibility and also about the -- the additional vaccines","g67vG34VLxX7jsN2juEQ4W","665b2efc3042735b842a170c","Yes","2025-10-20T15:34:04.411Z","5af2a03697a14300017d2ba4","No","2025-10-20T15:45:09.876Z","62a3b97d41ae082b602e815b","Yes","2025-10-20T15:55:03.491Z"
"019a0229-e1e9-71bd-a1a3-913858da2afb","78f8961f-366e-5572-8a9c-7f083c858ee3","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","one of the things we're going to have to think about, talking about international travel, is what happens if we are largely vaccinated by the summer, for example, but the places people want to go to are not vaccinated","one of the things we're going to have to think about, talking about international travel, is what happens if we are largely vaccinated by the summer, for example, but the places people want to go to are not vaccinated_1","m8rojZhMckGPAb4Uu4rgeV","5bfc25a8a082ce00014e3310","No","2025-10-20T15:32:40.505Z","63222311994c6e4c35bb2a55","No","2025-10-20T15:40:40.406Z","5d13cc6dbe89fb001ae95f4c","No","2025-10-20T15:48:57.122Z"
"019a0229-b430-7638-bd81-e45b4c8e8dd8","28fa0f5e-4094-56a0-8b0b-9aa0a241e19e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","given the choice between Naomi Osaka playing tennis, being able to watch her or her not being there at all, Heather McGregor would prefer being able to watch her play tennis","given the choice between Naomi Osaka playing tennis, being able to watch her or her not being there at all, I personally would prefer being able to watch her play tennis","hCHfySUCF7EGqXs533WZeh","66be7c2b8e62080ff8341d96","Yes","2025-10-20T15:31:16.587Z","6659f9e485f54c492ac961d5","No","2025-10-20T15:45:07.838Z","61422a3115aaa36f32f2e0c2","No","2025-10-20T16:00:01.847Z"
"019a0229-daba-730a-b96c-d65d4cb48e65","96d83b76-0eb5-57af-aafb-1b5e9fdf7c86","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it is so often that we end up having to unravel plans over and over again because we didn’t get them right in the first place because xxx","why is it so often that we end up having to unravel plans over and over again because we didn’t get them right in the first place","FpS2neVLwLfg3kxWy97Kxk","5e6faa06b59a32573bcde7f1","No","2025-10-20T15:34:54.492Z","651ac208f45cf1745c586ffc","Yes","2025-10-20T15:43:54.174Z","5a8f01d95292b80001235d34","Yes","2025-10-20T15:49:48.425Z"
"019a0229-6497-7474-8bc3-0d92215fb81d","59fb2288-002e-5fc3-9fb3-eb1de71bfc1d","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there is something more pernicious that has been happening in the reduction of the social housing stock for a while","there is something more pernicious that has been happening in the reduction of the social housing stock for a while_1","9b3vCsRwRSfvFgyd5z7dLm","67addb1eb167836dcf30ca00","No","2025-10-20T15:32:33.501Z","6658ed9e2802dccba9041ca4","No","2025-10-20T15:39:45.964Z","5963922fa670a10001941fc6","Yes","2025-10-20T15:49:23.929Z"
"019a0229-98d2-76ab-ba68-ab6775661f87","c297b7bf-940b-58c3-9181-33eaa60e3283","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if the footballers, celebrities, have got a platform to raise this, and drive a change, that's what we need","and I think, you know, if the footballers, celebrities, have got a platform to raise this, and drive a change, that's what we need","fec76Cst2zmfzUaRhYoyjd","5ee5defbfe74a3000d106f51","No","2025-10-20T15:33:33.459Z","5e5d1e6449f9e902b14ed0c3","Yes","2025-10-20T15:44:23.183Z","5a53e84b8e62590001759296","Yes","2025-10-20T15:51:37.797Z"
"019a0229-5f69-7148-98a7-c4d121e9571f","2be95b65-edd1-5049-8b19-a67dee815e45","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Andrew Bowie sold Scotland down the river by not allowing the North East project to go ahead","He sold Scotland down the river by not allowing the North East project to go ahead","RcLq2wz4XBwugEkGSPZCM7","5d93ab29efb8550018d5626c","Yes","2025-10-20T15:30:07.240Z","5bb7b83ab791890001f4fd90","Yes","2025-10-20T15:43:10.732Z","6310dd3d80bd9d026ec14c48","No","2025-10-20T15:47:14.867Z"
"019a0229-df66-71e1-b2cb-227a2f35a103","3da5e5d8-90de-5d37-9708-88efa9118d79","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there's £4.8 billion of unallocated capital spend in the Scottish government at the moment","there's £4.8 billion of unallocated capital spend in the Scottish government at the moment_1","Yod3x5ZVxA3oizte3PXp9p","62a1d8a912b04419efd7d02c","Yes","2025-10-20T15:31:43.537Z","59136492bfce7c0001aea83d","Yes","2025-10-20T15:39:59.447Z","6056ce526d44926aef7c906f","No","2025-10-20T15:47:05.550Z"
"019a0229-5f8e-7540-b6aa-9a6a7dd5182c","2be95b65-edd1-5049-8b19-a67dee815e45","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we should actually use this time to think differently about education and team up to create innovative education like Denmark","So why not actually use this time to think differently about education and team up","gzCLPKvrLjCeuKT8b8nMiY","5d93ab29efb8550018d5626c","No","2025-10-20T15:30:07.240Z","5bb7b83ab791890001f4fd90","Yes","2025-10-20T15:43:10.732Z","6310dd3d80bd9d026ec14c48","Yes","2025-10-20T15:47:14.867Z"
"019a0229-95d0-705d-b916-91665dc0e2e4","93ae63f7-99a3-5cfa-887f-7987779e47ca","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the panel can do something about the situation to allow retail teams to spend some time with their friends and their family after working such an intense period through Christmas","you guys on the panel can do something about that to allow us to spend some time with our friends and our family after working such an intense period through Christmas","UQnKbU6gWgrHFeXDg6Q2VT","67696d49d386c9789b03b1da","No","2025-10-20T15:33:03.431Z","673bb97db4dca498acdce737","No","2025-10-20T15:41:26.756Z","5e16e7b7c76aa6c8613f2477","No","2025-10-20T16:12:47.096Z"
"019a0229-4416-7568-a74e-630c8112e114","d451a5fb-af57-5268-939f-6935b17faa06","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there is subconscious racism in the British media and there is institutional racism in the British media","There is subconscious racism in the British media and there is institutional racism in the British media","SLAqATNspfXrBKfs5FzjjT","59a419b35b314a0001f8a816","No","2025-10-20T15:35:35.808Z","676556ccb7aac9ede13d73c9","No","2025-10-20T15:46:13.287Z","6658b4ae84cb793eeaa040b1","No","2025-10-20T15:54:09.871Z"
"019a0229-d333-7176-b1e7-0c4b3f3b60d7","47c8db3e-8a60-5841-9453-22071564d8c0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the point is that we are evolving the plan as we learn more about the nature of the virus","the point is that we are evolving the plan as we learn more about the nature of the virus_1","eTC5xkLd9y35gG4w723Nnd","6765e63b9cbc0ec185d7e8fa","No","2025-10-20T15:37:17.720Z","5d7a1fce27fb8a000196993e","No","2025-10-20T15:38:59.751Z","64011ddd299336698fa0c488","No","2025-10-20T15:49:15.214Z"
"019a0229-8056-70fe-bc9a-96ac322d55a5","ee80ed28-ec3d-5a4b-87ae-c223b84f8c4f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","with the impact the pandemic has on children's mental health and on the economy in general that at some point we do need to open up","with the impact on children's mental health and on the economy in general that at some point we do need to","nxjFTWuWvnEybCzrgBV4GF","5ea026ebbc5a78011ea73ffb","No","2025-10-20T15:36:13.659Z","5e132349b199e49599de669e","No","2025-10-20T15:44:37.244Z","666a000b7e21e0d346d2d432","No","2025-10-20T15:57:27.651Z"
"019a0229-a8f5-7780-87a8-69c3b39f1010","fda29bf9-1480-5c15-a325-855b627ff540","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the first thing that Harriet Green sees from her perspective is on level of accountability, so the timeliness of the trains, the cleanliness, the schedule","The first on one level of accountability, so the timeliness of the trains, the cleanliness, the schedule","cDC6zoirgz3ygRk8dTN7WN","678ce1ebd56c85701ebce209","Yes","2025-10-20T15:35:20.198Z","5fde7c88ed08c85da811bfba","Yes","2025-10-20T15:44:12.967Z","5ea2e082eeb3d720ccb93f03","No","2025-10-20T15:58:14.657Z"
"019a0229-8f3a-71e1-91d1-e837080d8655","ed7e2200-ca0e-54c6-a75e-335c49e80437","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","18 months ago the UK Foreign Secretary and the Prime Minister knew the US withdrawal from Afghanistan and this should have been organised","18 months ago the UK Foreign Secretary and the Prime Minister knew the US withdrawal from Afghanistan and this should have been organised_1","6dtw8fMAd3P43iNdD8pNNY","6277fb597942c07d74b16b98","Yes","2025-10-20T15:35:29.956Z","5e3d2ab94aebac111b5f6cd2","Yes","2025-10-20T15:44:35.815Z","5d61b636d989a4001a236c0e","Yes","2025-10-20T15:56:18.146Z"
"019a0229-6276-770a-a33f-e1f6c056199a","19867c44-27df-5442-a074-96ad16c0a65f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","look at the Tories – they had the pandemic to deal with and they had Brexit and they went and pushed through a hard Brexit in the teeth of the pandemic","look at the Tories – they had the pandemic to deal with and they had Brexit and they went and pushed through a hard Brexit in the teeth of the pandemic_1","U8T7crzni5svaastRkNQbC","55ac3198fdf99b6de3b68b23","Yes","2025-10-20T15:33:39.663Z","5bd2034025db7b000178ad8a","No","2025-10-20T15:40:04.949Z","6658e7b76712e30718aaadf9","Yes","2025-10-20T15:50:04.102Z"
"019a0229-acd4-77fd-b35c-4b816bfe9ec9","f2bebeff-3b06-5203-9bbe-34115ead8518","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","what we know and Helle Thorning-Schmidt knew very well when Helle Thorning-Schmidt was CEO of Save the Children is that if children don't go to school they basically forget everything they learned the full year","What we know and I knew that very well when I was CEO of Save the Children, if children don't go to school they basically forget everything they learned the full year.","J8Y3dsCNEdnFAqQcCnAvsf","60d0c90bd5a9d9ecbc455baf","No","2025-10-20T15:35:50.372Z","673375095534faa4b446447d","No","2025-10-20T15:43:55.367Z","646d238ec077fb64c0294bd8","No","2025-10-20T15:58:17.052Z"
"019a0229-bd32-76e8-9ef5-3ef830677914","eabde157-d3ed-5dcb-8c5a-ebcc5c222bb0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Nicola Sturgeon has looked back, like Alex said there, and thought -- hindsight is a great thing","Nicola Sturgeon has looked back, like Alex said there, and thought -- hindsight is a great thing_1","Y2YE6Uvtm7zT9AhS4G8xSq","57d5ab3a722df500017f3622","Yes","2025-10-20T15:35:49.601Z","66e42249ff3f1be588b9bf04","Yes","2025-10-20T15:45:39.802Z","6662ccfab3b0c39424b3a707","Yes","2025-10-20T15:56:34.283Z"
"019a0229-5300-74fc-99b7-9bd350480258","dea55cc3-8697-567f-8f90-328c948d81a1","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the Treasury funding one per cent pay cap in Wales has got real consequences not just for health and social care workers but actually for wider public finances and our ability to support businesses as well","that's got real consequences not just for health and social care workers but actually for wider public finances and our ability to support businesses as well","NV5Cvj8GX4mGeERgRLar5p","60719f4b18e2b30c9e5a562d","Yes","2025-10-20T15:35:24.119Z","5ec99f86f5c1124c0c518fa9","No","2025-10-20T15:44:44.965Z","5aafe2a9fb22320001babb3a","No","2025-10-20T15:57:37.812Z"
"019a0229-8336-7394-8ddf-5a5c060d460c","2b16a391-2209-5b61-b172-decfa8463f25","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","to drag hate crime into politics is a pretty serious thing, and against the British way of life","To drag hate crime into politics is a pretty serious thing, and so against the British way of life","WKkGVquR7zBKeZsszw6e6m","676e8422294dd6823d5f77e3","Yes","2025-10-20T15:30:39.330Z","58f4a7947b2e410001c2edde","Yes","2025-10-20T15:39:33.906Z","63ea4b5592211a79471c9deb","No","2025-10-20T15:47:02.386Z"
"019a0229-a27a-70be-a933-1b9c1b01e589","b92ee678-ec74-5d93-805a-1049c51c1bcb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","look at some of the countries in Europe who are already working out mass transit","look at some of the countries in Europe who are already working out mass transit","HA58XCRz7LXgibuuUdLP6z","677a8e5affbe5673b3a79e6b","No","2025-10-20T15:35:30.515Z","56a25853dbe850000cfcd1e4","No","2025-10-20T15:43:06.376Z","6759cf4aa98832e7c32a61b3","No","2025-10-20T15:52:53.748Z"
"019a0229-5ac1-76b8-a46a-5845ff3d3b2b","a3fc967f-f132-55c7-a70f-ff27ccc8e935","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it","I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it","U38t2GgyXnD6NGDznNYy3R","5cc310bef457fc0013d42743","No","2025-10-20T15:33:11.701Z","66d45f42363a8f00a02d8581","Yes","2025-10-20T15:41:42.915Z","59f4fa78da08940001d4e7b7","Yes","2025-10-20T15:53:31.497Z"
"019a0229-8401-75c8-a500-2d1d6ebd9b4c","27e3ecdc-a383-5d8d-833a-c3c853682605","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the lorry drivers' salary has been constantly undercut by people coming in who are prepared to do the work","because it has been constantly undercut by people coming in who are prepared to do the work","iMFfogep6Fqi89E2CsDdAL","66fc4c33d23e6dbcc76af82b","No","2025-10-20T15:31:26.683Z","677e711cdae0199f19d68029","No","2025-10-20T15:51:37.479Z","60314f566c0b9306e3956ebc","Yes","2025-10-20T16:06:59.315Z"
"019a0229-7f6d-75c3-a410-822c801968d5","ce118e6d-d8c7-5834-8007-f898ceefaa3f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Scottish Conservatives are the only party in this election who, with our manifesto, published our full spending commitments","Scottish Conservatives are the only party in this election who, with our manifesto, published our full spending commitments_1","nWfx72r4SnWr77RPVG6sQx","66f90617499542a3ce331fa3","Yes","2025-10-20T15:34:25.446Z","6658c2b802688be89f1e984f","Yes","2025-10-20T15:43:23.729Z","5fa3e063d7b2bf02aedabe43","Yes","2025-10-20T15:53:32.247Z"
"019a0229-be24-725f-8034-228b6b15839f","febefaa9-16c7-5803-ba2f-1774483132ae","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","John Swinney can't disagree with the circumstances that have been narrated by all three of the people who have spoken","the circumstances that have been narrated by all three of the people who have spoken, I can't really disagree with their analysis","kWy5dkurakJgudZGeXPH6Z","5f523995183f704a6eda05e3","Yes","2025-10-20T15:35:39.091Z","5d07fc124e753800168ccafe","No","2025-10-20T15:45:49.686Z","5c9224087a7067000190b119","Yes","2025-10-20T16:02:37.372Z"
"019a0229-a9f0-70d9-9785-83e0e5d2ff02","b5244393-e598-52c8-bbc5-93d8d44547fe","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we've known for a long time the virus is spread very quickly with the movement of people and between people","we've known for a long time the virus is spread very quickly with the movement of people and between people_1","KPrVX5A9UgiD9FM4fMA4YV","5acddd6cfa3b4e000173db88","No","2025-10-20T15:34:26.833Z","62b44f66a16d45783569fad6","No","2025-10-20T15:47:23.176Z","597c6cdf21db3a0001418541","Yes","2025-10-20T16:02:18.549Z"
"019a0229-99e2-70af-bdc0-e28a86791f43","c3717f43-09ee-5a3b-b5ad-155342129fa2","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","not taking anything away from Nadhim Zahawi and the fantastic progress made with vaccination","not taking anything away from Nadhim and the fantastic progress made with vaccination","WKxRY2dXuWk6MoPShX2raZ","577a3dfd92c50c0001c9488f","Yes","2025-10-20T15:35:02.501Z","5c86f9ced810a700169ddfe7","Yes","2025-10-20T15:43:05.463Z","5973c94134b844000168d12f","Yes","2025-10-20T15:53:23.312Z"
"019a0229-6915-76ff-a2cc-359f833cd5bb","911d70e6-8fee-535c-b143-17584c8b76e8","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","in part, the food banks we have today are nothing like what we had in the past because you banned the Job Centre Plus for even signalling…signposting it to people","in part, that's because you banned the Job Centre Plus for even signalling…signposting it to people","BzpkDQBc2XdRbw82QpkDLM","5ff00d2eb11116367c83a5c1","Yes","2025-10-20T15:32:28.835Z","6016f0e16f7aec8af4152aa4","Yes","2025-10-20T15:41:48.434Z","5d02a158c8a372001abf3b30","Yes","2025-10-20T15:51:18.506Z"
"019a0229-5985-7624-bbee-45a386f57ca8","b245ce49-2b46-582c-93d3-2f6fad67856d","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it’s important that as a society, we look at the past, but we don’t need to glorify or celebrate the events of the past that we as a nation took part in","it’s important that as a society, we look at the past, but we don’t need to glorify or celebrate the events of the past that we as a nation took part in","LgpGYNh9xPwRe5gyeQHDtr","5e4d40e2d3132c1907e80312","No","2025-10-20T15:34:15.515Z","599364c1fc37790001fa4e1d","No","2025-10-20T15:42:51.204Z","590a361371adfd000150e4c2","No","2025-10-20T15:52:22.203Z"
"019a0229-65e8-70ee-b6f5-a1d366babff1","332fa639-3cc7-5bad-a588-2c8f448f4615","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","racial equality is about having a better education system so that people understand how discrimination actually works and understand the complexity of the history that we’ve got","It’s about having a better education system so that people understand how discrimination actually works and understand the complexity of the history that we’ve got","RJgwWWp4rXr7PvtyVhtFDK","63065abd3531d20d3257efdd","No","2025-10-20T15:33:20.722Z","5b4e50fb369f840001136070","Yes","2025-10-20T15:38:06.815Z","5ee637a18976fc391312fe01","Yes","2025-10-20T15:47:49.444Z"
"019a0229-ece2-7741-8bfd-298c9712c50f","a974e4a5-e321-5cd3-b1c3-7e034590cb21","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","particularly the biggest uncertainty there are a lot of positives at the moment, aren't there","particularly the biggest uncertainty there are a lot of positives at the moment, aren't there_1","4UodWXaZuJvkchjSXst9Zm","66de0fe631ea4b3facbc2d37","No","2025-10-20T15:33:39.782Z","67fc2265467c0ab6f8114ce2","No","2025-10-20T15:44:28.624Z","628f7669ee68aabf3930123b","No","2025-10-20T15:52:06.296Z"
"019a0229-b4ab-73ca-af58-0bda3f9030d4","28fa0f5e-4094-56a0-8b0b-9aa0a241e19e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if the guidelines are there to make sure people are 1.5, 2 metres apart, Audience Member2 will do that for you","If the guidelines are there to make sure people are 1.5, 2 metres apart, I'll do that for you","YdrjZyTfFKEW5Lgz8xXsmn","66be7c2b8e62080ff8341d96","Yes","2025-10-20T15:31:16.587Z","6659f9e485f54c492ac961d5","No","2025-10-20T15:45:07.839Z","61422a3115aaa36f32f2e0c2","No","2025-10-20T16:00:01.847Z"
"019a0229-4ff4-747c-80b1-c0ad664b3232","1047141b-2be2-545a-b6ca-36c5bb01e29e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign","Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign","oRr7T5vJAecAotQthqnghG","66bf58ef05363daf9940b0d9","Yes","2025-10-20T15:33:29.775Z","5c377642bc6444000133aae9","Yes","2025-10-20T15:41:35.191Z","59e71a3b1ac65d0001eb47ac","Yes","2025-10-20T15:46:17.953Z"
"019a0229-5492-718d-bf21-961a57494c9f","729138ea-fc87-5872-8575-8daf7d958e83","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the rights of people being able to protest is being attacked","How do you feel that is possibly when the rights of people being able to protest is being attacked","DeywcPS7DQBTt8eWvFtUib","5dd71029c944d16b0668c95f","No","2025-10-20T15:31:37.705Z","629dd4199343d7710fcdb39c","Yes","2025-10-20T15:40:31.731Z","6658b7718052141aa21e749d","Yes","2025-10-20T15:48:33.090Z"
"019a0229-d57b-775b-9852-3db14f609836","da2f7152-58ca-5f4c-9a00-798e024d6cf1","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the imperial College study is scary in that it doesn’t tell us whether or not the cases are going down from December","the imperial College study is scary in that it doesn’t tell us whether or not the cases are going down from December_1","ie8b9yR6HXdvsJD63AetwN","63d7be4023ebcd010737fd2f","No","2025-10-20T15:34:47.499Z","67d44069e586aab3ec859468","No","2025-10-20T15:45:13.406Z","6234a3d5cd2f63c705e5842d","Yes","2025-10-20T16:18:22.664Z"
"019a0229-6fcb-7329-833a-04f5cea5a3aa","45b5d9e6-1595-531d-8c7e-d4d51114af4e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the UK Government should start sending vaccines abroad after the first four million doses have been manufactured","Rather than do what Daisy is suggesting after the first four million start sending vaccines abroad","6fT6SyjNNujHybdB9rGmx7","58ff31a1d10e2b000108579e","Yes","2025-10-20T15:32:43.197Z","63d8251edc6c5ee9274816fd","No","2025-10-20T15:38:44.732Z","5e695632d40a492070942196","No","2025-10-20T15:50:47.257Z"
"019a0229-44bc-7199-96cf-da7b96def24f","710ede19-3b93-528d-a60f-f33a99588fc7","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","most of that cost is borne by the people that already kept the wrong stick of society in loading their jobs, losing their lives, in not having a safety net around them","most of that cost is borne by the people that already kept the wrong stick of society in loading their jobs, losing their lives, in not having a safety net around them_1","F3ymGZ6VGh53rprNQXcvdn","5c5186e53e4c8400010ae6bf","No","2025-10-20T15:31:43.351Z","5bd2a0799afb5b00015be460","No","2025-10-20T15:42:03.408Z","5ecfd28bb14b1c05751f178c","No","2025-10-20T15:50:12.944Z"
"019a0229-7a95-705f-862a-8fcd5831c62f","dd515406-4277-5908-88f1-e58eac63ea18","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","what we have within the United Kingdom is the way of presenting history very much through the eyes of the Conservatives","what we have within the United Kingdom is the way of presenting history very much through the eyes of the Conservatives","2ps533nkmaAtxH5oPFvsMZ","63c80a427dfa1305502df5a8","Yes","2025-10-20T15:36:06.615Z","5f0856dbffe90703c92542eb","Yes","2025-10-20T15:44:14.642Z","669b9cae8f4c91285f2219d7","No","2025-10-20T15:54:35.968Z"
"019a0229-9036-7668-9efd-c250bcc17f9f","6933f472-05cd-54bd-a06a-eb7931844f4b","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we have been supporting the construction industry through the managers we have taken","We have been supporting the construction industry through the managers we have taken","2pgAoDeWBY8FCGvff4gZAB","597c4133cae3340001135a72","No","2025-10-20T15:34:02.784Z","5f3bd56999a44d9324b76ddb","No","2025-10-20T15:40:34.876Z","5c6df5298c5fd30001b83926","No","2025-10-20T15:48:52.188Z"
"019a0229-8f61-747f-9038-9fb0761a41a0","460691ac-c430-548b-99f5-b54af2da5eb7","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","what Diane Abbot said is she has met the Queen, she has met Prince Charles, as has Bonnie Greer, and she said they're not racist","What Diane Abbot said is she has met the Queen, she has met Prince Charles, as have I, and she said they're not racist","Q2VHzuJ69SP87nASLvqSQt","5be1b59a8425f6000141b942","No","2025-10-20T15:33:09.114Z","5a93e14b89de8200013ebd26","No","2025-10-20T15:40:01.765Z","648811310395937eb98761c4","No","2025-10-20T15:48:18.939Z"
"019a0229-653d-77fd-9eba-73fdff5126c9","ce0300aa-3972-566c-986f-de7f7903a5ee","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we should be rewarding our dedicated NHS workers and carers to the full value that we possibly can as a country","we should be rewarding our dedicated NHS workers and carers to the full value that we possibly can as a country","ngPU79V9HSmnkazrTHjrj2","5e5e7af6b546a8000bee3f29","Yes","2025-10-20T15:34:35.205Z","66a608dc0a4f33f35327e273","Yes","2025-10-20T15:43:52.333Z","66742f469fd0def2513ddac2","Yes","2025-10-20T15:54:51.453Z"
"019a0229-6893-7492-affb-7bb8314064a5","911d70e6-8fee-535c-b143-17584c8b76e8","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the net zero strategy that the government launched two weeks ago is looking at seeking to leverage £90 billion worth of private money into developing all these kind of technologies","The net zero strategy that we launched two weeks ago is looking at seeking to leverage £90 billion worth of private money into developing all these kind of technologies","8Vm67VR78YkQ8v7okt9h2m","5ff00d2eb11116367c83a5c1","No","2025-10-20T15:32:28.835Z","6016f0e16f7aec8af4152aa4","No","2025-10-20T15:41:48.434Z","5d02a158c8a372001abf3b30","Yes","2025-10-20T15:51:18.506Z"
