meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
HTdi4T3o4yRAHQAsDKkLkr,5794efa881f331000139cd6b,681e539ffde759ea416d4e94,5fb2ba6d5ac8a2924777eb4e,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VZLb99UgCuJ28DassgJA7L,63d166c1300217760a719112,5c4f7b99b33a5300013dbfdd,5eea9efc609f0d1ad38199bd,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.5909090909090909,0.8,1.0,1.0,0.8,0.0
htHVVeuKfqZDEMddZVJnN5,5cc310bef457fc0013d42743,66d45f42363a8f00a02d8581,59f4fa78da08940001d4e7b7,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.08,0.0
o3YDFebUHzQRCDjZeRnTsQ,66be3a527e6d4c95961bc002,67682be0c8654782079d69c4,63337737be6252ad76e5f983,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2BszUzyqvumoEjPFrmMQmc,58404fd8ad98e40001ce915f,57c426fa9fe51d00012391f1,5b2c0994f1ca3c000190196a,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.3090909090909091,0.0,1.0,1.0,0.44,0.0
HXAbV58B3FXQerjoYjir9o,5cfa3a436e2ee10001c475e4,5fca1ed870a25c585f1a7515,5a6b6b34d5d4cb0001d64b8f,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
2VXbMdQp9rFAyT3cy6QZ77,5d0651c57c37bf001a987dc2,66774233add67a4a8e71398e,665836af1376cc41158dbf5c,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,0.12,0.0
JaXwknRnzEWJkzeBuxorAh,61504a407a08a977b6ccf929,5ae38b27941f080001f6a7f8,5d463a9ec83d9f0001260255,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,0.8,0.0,0.0,0.6,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.5909090909090909,0.0,1.0,1.0,0.72,0.0
CyoCiHQkFhcQGb6TgZ4DXY,651ab77f6ee1c6bf2ecf4802,664a5be05bc29332beb2fced,61030ea0fd598c32549577b8,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.6,0.0,1.0,1.0,1.0,0.2,1.0,0.9833333333333332,1.0,1.0,0.6454545454545455,0.6,1.0,1.0,0.72,0.0
MQAoSbgASA4QpdgjGh5jwu,5b13da851e55760001ba009a,631a030ace0fd33c62501d10,5a051341ff266c0001d1f915,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
YfEeQ23u2QXqY5ReaxL9PB,61f2aedaa09e72f23cbafbf4,6575c7da000442e5a54f5e24,5cd2e5dc3c43570018b98f0a,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
KTUmVEKqpqA2YKXsUkY65E,609cd75c7570c1dc4f9e9c43,5ece4756967c2c1e444723ed,59e7232f24d7bf00012f112e,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
cNTeaENJUYMq5d5pyFerhM,5b89a7a7981c2f0001f1f1cf,5964c6919955ee00015be1cb,62eae330e31dcc26183e2987,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7454545454545455,0.8,1.0,1.0,0.92,0.0
VqgibWsgPMYSjSkzzQwRAc,5f6e71ea9dd5cb3b2bdb45b6,5bbd09effa09af00011edec1,6643495b44af166c626762cd,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,1.0,0.0
7v4NwGJpWoKqLyiGwTYRsk,566d5997d408ea00051a2a86,65e1e16d9f7eaa10f3454025,6156fef09d1ab07148870099,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.8,0.0,1.0,0.6,1.0,0.5333333333333333,1.0,1.0,0.3272727272727272,0.0,0.0,1.0,0.44,0.0
9rPmkdQEfRV3WqLpRRj6Ph,5a143f1d517dfb00013dc742,5cf8e0107d0e5c00166bc2db,5ea9c475ec2b531108f86a3f,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
aJdb6zBj6aWMVPiHxi8Am3,62b1ef5d9f63209d52ecc73d,664e28731280e015fa2f3dbc,5d83fc04e3cd6a00010bb09b,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.5909090909090909,0.4,1.0,1.0,0.6,0.0
dsQwBBU7zsSLfesPahJRFd,62a71f84d2f2f15e6cefae40,6266f2db800b9205ce65d05c,629f33affb855dc5645075a0,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.6,1.0,1.0,0.92,0.0
TYQe2KNjYKRYKzKoDGfcEk,5a143f1d517dfb00013dc742,5cf8e0107d0e5c00166bc2db,5ea9c475ec2b531108f86a3f,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
VyRQXbVa96ZvgYNCDzt39L,676ae3e650a28a06d8486941,5cbb1374517cd00001310c43,5d4fd56497082b0001f7f4df,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
36r2FsveE2h4oLBT9AAPah,5cfa3a436e2ee10001c475e4,5fca1ed870a25c585f1a7515,5a6b6b34d5d4cb0001d64b8f,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TL8NdRgK78BJ9AraiUBeQh,657065aa0c153f5a01470d1b,668c39cf43ce2932522f9d37,6724b9788642a492d3a55188,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
aywjLXdhrEkSgvZFrJBW9d,62b1ef5d9f63209d52ecc73d,664e28731280e015fa2f3dbc,5d83fc04e3cd6a00010bb09b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,0.96,0.0
4ERpAhdJvDHAAzTWJQmofs,5e2872fffcdb020467d12799,6662bbd11599452943304086,59d4e426c618a50001cf5cab,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
SjTLsZi3QMDbcNZuxqNxTx,5eb151cc6e76f820eb3a330b,61059ae3e280dd20c9d838de,657b2d22191dda04598ef38b,1,0,0,"(1, 0, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
aaTGDYv82vNpWrJMro4rdq,5f639c21192b540a86e6e559,5e35373e1ddb124e6c306747,5f119d6034b87902fdd7d772,0,1,1,"(0, 1, 1)",0.6666666666666666,1,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,1.0,0.2,0.3090909090909091,0.0,0.6,1.0,0.32,0.0
7uwFrP5tmr3HhGTa4VsHu6,62b5ef2ecccb0a1fdac33218,5f0219dce0d2de3a5179d1aa,5b5b758d36c4720001ca3e1c,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ByPMyD8rJNB3ueTFZi8Ja4,5c8ad6fb3b6f3d00013d7ab1,680e1b9a36b987121bbc9c9a,5efca11992bb0d06c28f4bd3,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.12,0.0
GAez3FSD9QSn9x2oJL7wyL,5a6f3f01fab9ca000166cade,681d11acf32ffbb177100579,680ff97e33f78fe59de472da,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bgMzghMt2sHZYAHydRityE,61011dd1dccad8267930b9bd,5d5d4e64f3a4660018e71d8d,646b8ccb7cf1ebd3ca8fdc86,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
ZiM828TymGcYcsXKGJ2KbM,5ea026ebbc5a78011ea73ffb,5e132349b199e49599de669e,666a000b7e21e0d346d2d432,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EQjxHwaAE8Fw2Dr7w2deVW,66ae405b697e97b6ddc29d1f,60cf0d251a90eb823bc9b740,6125646031b73d8171421e7c,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.4,1.0,1.0,0.8,0.0
axcLnDPgBZqTzxfXGbth9A,60c4b404257aaacfe05b36b6,56b6e889f2fc70000b32f99e,5c51d3e6a163ac0001721273,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iSP2PDiitjfacLV37hMx8d,5ea5856f110e69000a0f7509,66d329d8beefe060d4c648e3,5f27f6a0e13d4e05d048335f,0,1,1,"(0, 1, 1)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,1.0,0.0,1.0,0.5,0.0,1.0,0.2727272727272727,0.0,1.0,1.0,0.28,0.0
Shbv5q5uNMU6gzUDLVQi6g,566d5997d408ea00051a2a86,65e1e16d9f7eaa10f3454025,6156fef09d1ab07148870099,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.0,1.0,0.2909090909090909,0.0,1.0,1.0,0.32,0.0
N2qJXMW7QUB7oQxcGzVfKi,662f75829aea8481041a23fd,5d07689bad18d40001bb73c1,6037d796b948e80ce4afcc09,0,1,1,"(0, 1, 1)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.8,1.0,0.5,1.0,0.0,0.3090909090909091,0.0,0.4,0.0,0.68,0.0
Vao4J4WUyb2Nw2DUYrmzCY,5d41d708128a05000183c461,66904eae25e477d074070a89,5ce740c8636a5b0018f55968,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7,1.0,1.0,1.0,0.96,0.0
HwXJDfFTViDoGpRKmed7mt,60d4497712b0332d4ccb9c48,5a9fa90f873cda00010d29d8,63beebaa4c5884797ff00a98,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.4666666666666667,1.0,1.0,0.2636363636363636,0.0,0.0,1.0,0.36,0.0
GceUfVDbUW28c3LBrKqkXJ,5c0a502a2bfc8b0001813992,6018880c76e9e614739fde32,63f79034370a105d5d57d9bd,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
MT5znUWbXCT9wjSx8Huwuk,5bbc3d95f1f9ba000141d855,5e230311699ac45b327786dc,644570d57bfa2bc1597e4982,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.6,0.8,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6272727272727273,0.0,1.0,1.0,0.68,0.0
6V3UJGCfYZwoP7ctNpE9Ge,674e7a87d8a59d91f10d4445,67757fa143d924c6cb043f46,6566231923f79d4cff72f7d0,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6WbHZKNfKze3hCsRFYAQiD,6759bb1db4ca495276aefe4d,5a4cc0ecac413f0001e60aa3,5d2075ccc26f84001566733c,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7363636363636363,0.4,1.0,1.0,0.88,0.0
SvFjs6QDtZbapWzmSxFsUQ,676e8422294dd6823d5f77e3,58f4a7947b2e410001c2edde,63ea4b5592211a79471c9deb,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
5CeQjqNh8EdrfUuBkK5UYe,5cfccc437189a800011a3606,5e299f15090b9b000c8e768d,676060d8382a3f0292c2c788,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,1.0,1.0,0.0,0.0,0.4,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5,0.0,0.0,0.3,0.0,0.4,0.4,0.48,0.0
bEeeEZW489A4XS6RuKQn2e,5d42cf5669717700013c822f,5b2240df023fe3000150533f,5dc2d4377624401eb1894bcd,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
KkCavF8aW6sk7UU9mrZHub,5f5bb87a0093333445af65f2,608ab6edcbea5439dc2f537e,5b5ecd4b7757ed000198d434,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
bsTH2cf8bGvrCBzVBspzUP,5d0806849fa4ad0018638a46,58a478847cf56d0001f91f2e,673153d88d13bed22065fd88,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.2,0.04,0.0
cY4zP9VYh2DZN5KjyjJSXx,666ee3edd64e15b3f825e899,5d4b085ef76ba3001c7510de,63f93b47bb0c1a1aca131480,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
5Czj2vo8JDSKiBKs4McpA9,62e94c384f809b7d0831f4ea,5ea8018973b0521f70fe7ba1,5e8307bae3b23d01d2259e4c,0,1,1,"(0, 1, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,0.6,0.6,0.0,1.0,1.0,0.72,0.0
9qJc2xrMtB2fyvzHXaJFy9,5ef91b4a9d934269f7a2d09a,574aff1b5bef980007af2745,5e4ead217dd6be000d5a6140,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
g67vG34VLxX7jsN2juEQ4W,665b2efc3042735b842a170c,5af2a03697a14300017d2ba4,62a3b97d41ae082b602e815b,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6818181818181818,0.6,1.0,1.0,0.88,0.0
m8rojZhMckGPAb4Uu4rgeV,5bfc25a8a082ce00014e3310,63222311994c6e4c35bb2a55,5d13cc6dbe89fb001ae95f4c,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.6,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.6363636363636364,0.0,1.0,1.0,0.68,0.0
hCHfySUCF7EGqXs533WZeh,66be7c2b8e62080ff8341d96,6659f9e485f54c492ac961d5,61422a3115aaa36f32f2e0c2,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0
FpS2neVLwLfg3kxWy97Kxk,5e6faa06b59a32573bcde7f1,651ac208f45cf1745c586ffc,5a8f01d95292b80001235d34,0,1,1,"(0, 1, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7363636363636363,0.8,1.0,1.0,0.88,0.0
9b3vCsRwRSfvFgyd5z7dLm,67addb1eb167836dcf30ca00,6658ed9e2802dccba9041ca4,5963922fa670a10001941fc6,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
fec76Cst2zmfzUaRhYoyjd,5ee5defbfe74a3000d106f51,5e5d1e6449f9e902b14ed0c3,5a53e84b8e62590001759296,0,1,1,"(0, 1, 1)",0.6666666666666666,1,mid,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.2818181818181818,0.0,0.8,0.4,0.28,0.0
RcLq2wz4XBwugEkGSPZCM7,5d93ab29efb8550018d5626c,5bb7b83ab791890001f4fd90,6310dd3d80bd9d026ec14c48,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.08,0.0
Yod3x5ZVxA3oizte3PXp9p,62a1d8a912b04419efd7d02c,59136492bfce7c0001aea83d,6056ce526d44926aef7c906f,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.6272727272727273,0.4,1.0,1.0,0.76,0.0
gzCLPKvrLjCeuKT8b8nMiY,5d93ab29efb8550018d5626c,5bb7b83ab791890001f4fd90,6310dd3d80bd9d026ec14c48,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UQnKbU6gWgrHFeXDg6Q2VT,67696d49d386c9789b03b1da,673bb97db4dca498acdce737,5e16e7b7c76aa6c8613f2477,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5166666666666667,0.0,0.0,0.3272727272727272,0.0,0.6,1.0,0.12,0.0
SLAqATNspfXrBKfs5FzjjT,59a419b35b314a0001f8a816,676556ccb7aac9ede13d73c9,6658b4ae84cb793eeaa040b1,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
eTC5xkLd9y35gG4w723Nnd,6765e63b9cbc0ec185d7e8fa,5d7a1fce27fb8a000196993e,64011ddd299336698fa0c488,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,1.0,0.8,1.0,1.0,0.4,1.0,0.9833333333333332,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,0.88,0.0
nxjFTWuWvnEybCzrgBV4GF,5ea026ebbc5a78011ea73ffb,5e132349b199e49599de669e,666a000b7e21e0d346d2d432,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
cDC6zoirgz3ygRk8dTN7WN,678ce1ebd56c85701ebce209,5fde7c88ed08c85da811bfba,5ea2e082eeb3d720ccb93f03,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,0.8,1.0,0.9833333333333332,1.0,1.0,0.6727272727272727,0.6,1.0,1.0,0.84,0.0
